player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_wopr,target_share,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,implied_total,opponent_encoded,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034270,Tyler Conklin,TE,LAC,LV,0.2985517507707398,-0.6196149542573924,0.1872793730255067,0.0,-0.5412649342142078,0.4186867769066408,0.013167738671744363,-0.25871094602966804,-0.2148695355618686,5.939751013218894e-12,0.4327931936934905,-0.19075431376284324,0.0,-0.554344124716835,0.6190585650601602,-0.4601519404274736,0.46164713360020854,0.26269781186372076,0.21459210061828102,3.779841327076086e-12,-0.2731059902061793,0.0,0.0,0.15442209688681077,0.8000000049925026,0.8374282646815855,-0.3480432362570988,-0.7861547556719859,0.37087011388810087,0.035847728428327924,0.002263959878020197,-0.084951049156756,0.14027084174093363,0.6057035912842055,18,0.0,-0.4285742564110471,2025.0,1.0,0.2717012128747659,0.12069475865820438,tyler conklin,310.0,0.24390243902439024,-0.12320768036618586
00-0038619,Andrei Iosivas,WR,CIN,JAX,-0.8808753404813198,-0.8545844635376855,-0.8589747774158618,0.0,-0.19520217052566666,0.0,-0.8504180956365719,-0.3327532373939044,-0.3780268999074804,0.0,-0.3275299692059899,0.9092693655012591,0.0,-0.8151373350598966,-0.14626416257377436,-0.2706451683824727,-0.09865603245318175,-0.07462053524435533,-0.19138507302710275,0.0,-0.2700120742704856,0.0,0.0,0.0,0.0,-0.04506022853942054,-0.46964414872577076,-0.7201819251882234,0.5277165010823168,0.406025103583795,0.004149322648591409,-0.986334481572981,-0.5800642918460872,0.8934429520893665,14,0.0,-0.4098433484281157,2025.0,1.0,1.3292093622998422,0.12066712352087008,andrei iosivas,380.0,0.20833333333333334,-0.08766620981246326
00-0038104,Tyquan Thornton,WR,KC,PHI,-0.9130208464616896,-0.9225300470214651,-1.0032109028738134,0.0,-0.2611151365538018,0.01507070232328227,-1.0018095636342783,0.515835235344507,0.5344357437799095,2.843031712808545e-07,-0.6068721707019393,-0.47456245157169913,0.0,-0.8508630523986521,-0.6426982358739619,0.6377758053785052,-1.0794011137498973,-0.4166509033345689,-0.7082635476867035,0.0007258222971763703,-0.7399268218707339,0.0,0.0,0.01523542022031895,0.1994761587782664,-0.8182429692837725,-0.020930465920509626,-0.30698362255230416,0.8509221996384994,4.875062804165069e-05,0.0051545533348993965,-0.19273975362246207,-0.739735598144307,0.03022486967388346,25,0.0,-0.49912605218073836,2025.0,1.0,3.444225661149995,0.12005751159629824,tyquan thornton,360.0,0.21739130434782608,-0.09733379275152784
00-0038997,Josh Downs,WR,IND,DEN,0.3346905197183889,-0.3968159752455314,-0.10104292302681686,0.0,-0.3543456802129073,0.0014511883394951613,-0.026787747801723508,-0.2109710623223863,-0.1432762646064805,0.0,-0.5846501512196369,0.1412452434232371,0.0,-0.33730170425981665,-0.13470321737467938,-0.23062804534932818,0.22320528581017757,0.31681230902161517,0.8260528731568632,0.0,-0.15506661130925148,0.0,0.0,-0.0012660429820144645,-0.0014511883394951613,-0.347609912882839,0.30649737057956045,-0.3257098507431894,0.18234118402575172,0.14115945598297144,0.1959095270318236,-0.7383332827318928,-0.9167498174796954,-0.5452538519364386,9,0.0,-0.2652918339726122,2025.0,1.0,1.3292093622998422,0.11975326793624155,josh downs,390.0,0.20408163265306123,-0.08432836471681968
00-0039851,Drake Maye,QB,NE,MIA,0.0,0.0,0.0,0.0,0.0,0.06410112077345773,0.0,0.0,0.0,-0.55283248647701,0.0,-0.159437464709526,0.0,0.0,0.0,-3.202509619893724,-0.5321498952343943,0.800627404973431,0.4003137024867155,-0.8277187205172011,0.0,0.0,0.0,-0.7451981668892169,0.03155575017258768,-0.4082461393738686,0.006993204434376044,0.0222222222222222,0.053966956366235004,0.2492993906601587,2.375345927144757,1.1441902967443907,0.3468485806193282,-0.21176341836908058,19,-0.21678061271085006,0.0,2025.0,1.0,-0.5346699743522593,0.117828304669288,drake maye,400.0,0.2,-0.08217169533071202
00-0039810,Jermaine Burton,WR,CIN,JAX,-0.6516837710875324,0.2476675881229019,-0.7794043708491971,0.0,0.0021839380844905186,0.0,-0.7983588297299523,0.7786528418780815,1.4680505794492085,0.0,-0.6073113852241876,-0.9775674976657439,0.0,-0.4761911707946553,-0.7019559169780845,1.0185715043218744,-1.7762453043187796,-0.5944993442524802,-0.9328985356585249,0.0,-0.05323936557596007,0.0,0.0,0.0,0.0,-0.8187264409242717,-0.26501448772379266,-0.4958742554176975,0.5277165010823168,0.406025103583795,0.004149322648591409,-0.986334481572981,-0.5800642918460872,0.8934429520893665,14,0.0,-0.3228740744126304,2025.0,1.0,4.501733810575071,0.11781413268908286,jermaine burton,850.0,0.10526315789473684,0.012550974794346026
00-0040586,Jaydon Blue,RB,DAL,NYG,0.0,0.0,0.0,-0.99872550205741,0.0,0.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.7639623899655292,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.3369303775584414,0.0,-0.9384268197770832,-1.3307604457256241,0.0,0.6172333120825719,-0.5675995426872171,0.014988206613751037,0.7466740534532393,0.7296813037875313,0.6086868757148314,23,-0.8204560346096273,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.11779817814135322,jaydon blue,400.0,0.2,-0.08220182185864679
00-0037276,Ty Chandler,RB,MIN,ATL,0.0,0.0,0.0,-0.9248014818429603,0.0,2.2295015344205593,0.0,-0.30018497706863334,-0.2970335806059041,-0.8442077615784167,-0.33632356804234925,-1.4600891819346244,-0.75749916563597,0.0,-0.05712199785574597,-0.15907242159111173,-0.014878771218934087,0.3803577016123022,0.06322797685527273,-0.7854058968795942,-0.7158234554515734,-0.9167239456785914,-0.18270318686585793,0.039683678310344694,4.761182456420799,-0.9352868812526282,-1.2906266454779085,0.0,-0.5547771214961584,2.6435566236011985,0.480772385926306,1.3960189241654584,0.5440401460793054,0.49218241389879896,1,-0.6547086659922469,-0.3514007264071682,2025.0,1.0,1.918041230038183,0.11758619088645728,ty chandler,900.0,0.1,0.01758619088645727
00-0038738,Hunter Luepke,RB,DAL,NYG,0.0,0.0,0.0,-0.99872550205741,0.0,0.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.7639623899655292,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.3369303775584414,0.0,-0.9384268197770832,-1.3307604457256241,0.0,0.6172333120825719,-0.5675995426872171,0.014988206613751037,0.7466740534532393,0.7296813037875313,0.6086868757148314,23,-0.8204560346096273,-0.3820887648992882,0.0,0.0,1.918041230038183,0.11732386488917974,hunter luepke,950.0,0.09523809523809523,0.02208576965108451
00-0034386,Justin Watson,WR,HOU,TB,-0.926265768451492,-0.9327848614096961,-1.020048328496155,0.0,-0.26645228103347984,0.0,-1.013686222947534,-0.2635485291547717,-0.1688091920902918,0.0,-0.6072232898766092,0.22710413801775958,0.0,-0.8607295283640157,-0.04609380066080267,-0.2912885196066236,0.17813879180781314,-0.45571136633366793,-0.7060911152375525,0.0,-0.8606494698954175,0.0,0.0,0.0,0.0,-0.0757630666789649,-0.26244039113914486,-0.6287973218326832,0.10288324040746978,0.4093532515555659,0.4504109489935202,-0.35505459565200004,-1.0866715336852633,0.03022486967388346,29,0.0,-0.6032829665469652,2025.0,1.0,3.444225661149995,0.11722509386873932,justin watson,500.0,0.16666666666666666,-0.04944157279792734
00-0040202,Devin Neal,RB,NO,SF,0.0,0.0,0.0,-0.99872550205741,0.0,2.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.3484976536840445,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.23273199654066642,9.0,-0.9384268197770832,-1.3307604457256241,0.0,1.1517536742775902,-0.7773096205168797,0.02739826298245695,1.2113457205457647,0.396047381189206,-0.7893666660775573,28,-0.8204560346096273,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.11699608830978238,devin neal,1000.0,0.09090909090909091,0.026086997400691467
00-0040208,Tahj Brooks,RB,CIN,JAX,0.0,0.0,0.0,-0.99872550205741,0.0,0.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.7639623899655292,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.3369303775584414,0.0,-0.9384268197770832,-1.3307604457256241,0.0,-0.334395438061639,0.9805560352707516,0.004149322648591409,0.4382231870330268,0.1787504624256942,0.8999480302549123,14,-0.8204560346096273,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.11606565324411694,tahj brooks,1000.0,0.09090909090909091,0.025156562335026028
00-0036187,Reggie Gilliam,RB,BUF,NYJ,0.0,0.0,0.0,-0.99872550205741,0.0,0.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.7639623899655292,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.3369303775584414,0.0,-0.9384268197770832,-1.3307604457256241,0.0,-0.3118629236021945,0.9544209900879217,0.18457275283458416,1.388935488602012,0.7770558009684302,1.0164524920709448,24,-0.8204560346096273,-0.3820887648992882,0.0,0.0,1.918041230038183,0.11568315941912022,reggie gilliam,2500.0,0.038461538461538464,0.07722162095758175
00-0040692,Jarquez Hunter,RB,LA,TEN,0.0,0.0,0.0,-0.99872550205741,0.0,0.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.7639623899655292,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.3369303775584414,0.0,-0.9384268197770832,-1.3307604457256241,0.0,0.779567926592338,-0.5233760279395275,0.11631574896878309,1.130403922024344,0.0328418495110539,0.2591734902667342,30,-0.8204560346096273,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.1155623863008406,jarquez hunter,650.0,0.13333333333333333,-0.017770947032492726
00-0026498,Matthew Stafford,QB,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.24790024302840863,0.0,0.0,0.0,0.8457006112120451,9.476762676643233e-07,0.6752793342260343,0.0,0.0,0.0,6.334028666297314e-14,-1.9769031591171393e-15,0.0,0.0,0.5330628557307979,2.7076466228686157e-07,0.0,0.0,-1.4493712956905402,-0.6282639250522766,-0.6517676027852172,2.8516837889386595e-16,0.0,1.0306884689239018,0.06226230096721497,-0.36783359781379915,1.130403922024344,0.0328418495110539,0.24312445088487103,30,-0.04152909631861157,0.0,2025.0,1.0,-0.5346699743522593,0.11475461314818151,matthew stafford,1700.0,0.05555555555555555,0.05919905759262596
00-0038618,Xavier Hutchinson,WR,HOU,TB,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.40006166390496173,-1.013796075352233,-0.03380179838872592,-0.17706425490928307,7.897315701913622e-07,0.007186306614680575,0.36887977742523725,0.0,-0.8608546251438224,-0.18441340631973288,-0.5310089053601437,-0.768303673194233,-0.6035751614041965,-0.6644985875372078,6.1193289131878145e-06,-0.6920080632946057,0.0,0.0,0.17903432847114895,2.0004662658388472,-0.8187264409242717,-0.5910128139619133,-0.6287973218326832,0.10288324040746978,0.4093532515555659,0.4504109489935202,-0.35505459565200004,-1.0866715336852633,0.03022486967388346,29,0.0,-0.48613931906699653,2025.0,1.0,2.3867175117249184,0.11474020232380037,xavier hutchinson,400.0,0.2,-0.08525979767619964
00-0033955,Jeremy McNichols,RB,WAS,GB,0.0,0.0,0.0,-0.9987253970932595,0.0,2.8962354190106336,0.0,-0.29989669273269737,-0.2968117570735627,-0.21111782030374127,-0.33632356804234925,-0.670523080490312,-0.8017255971316332,0.0,0.22388614786788624,2.192439820684363,0.13450947029218424,3.384279557747599,1.161913921546403,-0.8695201014479209,-0.41457913238989286,-0.9512122493590178,-0.13265373981334833,0.22602221998661554,14.8207214504031,-0.8933192455295534,-0.4329913155606248,0.0,-0.7412742526503867,0.052277454271836415,0.002418667035690008,1.0177644781194464,0.014157238439155641,0.026164566634669394,11,-0.7170752152446718,-0.203753006917652,2025.0,1.0,0.9294517076653861,0.11467837316656254,jeremy mcnichols,1000.0,0.09090909090909091,0.02376928225747163
00-0039738,Blake Corum,RB,LA,TEN,0.0,0.0,0.0,-0.99872550205741,0.0,2.367571644230497,0.0,-0.30018497706863334,-0.2970335806059041,-0.7509204974300369,-0.33632356804234925,-1.0500824133853333,-0.8017257358173722,0.0,-0.19024405675567718,-0.6006913726756364,0.29676555235572655,9.354485251404768,0.7567589750916712,-1.0936774488773655,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,-0.30885488371668357,6.208456864044013,-0.9384268197770832,-0.8441171834858984,0.0357142857142857,0.779567926592338,-0.5233760279395275,0.11631574896878309,1.130403922024344,0.0328418495110539,0.2591734902667342,30,-0.7484323288941106,-0.3820887648992882,2025.0,1.0,-0.059137814707410856,0.11456775940816874,blake corum,500.0,0.16666666666666666,-0.05209890725849792
00-0034753,Mark Andrews,TE,BAL,CLE,-0.5500049760885932,0.31099138484622907,-0.42114128970241577,0.0,-0.41163241254225613,0.3761695953176216,-0.10888080038967939,1.552248577828782,0.8558639365778822,0.0,0.5044713621361528,0.596447336522094,0.0,0.2392166331270742,0.2187730884961127,0.1385914443522363,0.4898913868112556,-0.015310790964655522,-0.17054817736793895,0.040000226466091665,0.796809107855601,0.0,0.0,-0.12936898336050254,0.18593284930018372,1.6562011773850522,0.14632419817219583,-0.8500442400879433,0.9720966506835829,7.971157047345883e-05,0.16415769484180687,-0.5856741891270238,1.5711616391098344,1.4113738015386563,7,0.0,0.7421035372503889,2025.0,1.0,-0.7858069365503105,0.11456433388995646,mark andrews,175.0,0.36363636363636365,-0.2490720297464072
00-0033375,Tim Patrick,WR,JAX,CIN,-0.7288926539409246,-0.6243269055770658,-0.5660491294181581,0.0,-0.2806201816808747,0.0,-0.6707196660438753,-0.4163276784939163,-0.2825241180632453,0.0,0.28497274361033137,0.2021938752813995,0.0,-0.645483324537985,-0.11953066318758257,-0.7002200523608166,-0.40424799418528423,-0.7570796953344925,-0.5938888950438304,0.0,-0.42787579288057587,0.0,0.0,0.0,0.0,-0.23204403363994913,-0.8233655972649663,-0.7482203743000111,0.8855204355591443,0.051864620938620515,0.007448278224918947,0.05493442911625448,-0.09659831926625283,0.20286848615698008,6,0.0,-0.19192347083801628,2025.0,1.0,3.444225661149995,0.11410238982322903,tim patrick,1100.0,0.08333333333333333,0.030769056489895696
00-0040715,Cam Skattebo,RB,NYG,DAL,0.0,0.0,0.0,-0.99872550205741,0.0,2.0,0.0,-0.30018497706863334,-0.2970335806059041,3.457763224417048,-0.33632356804234925,-1.210009408256883,-0.8017257358173722,0.0,2.799426989355093,1.0,-0.106122051829569,12.0,2.0,0.21284617535831168,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,-1.1091148082501383,-3.0,-0.9384268197770832,-0.0967295816541806,0.0625,-0.325667308033418,-0.6589166896038673,1.2755283512850717,0.9834790136440841,0.25859750742961374,-0.672862204261525,8,-0.0685845379451099,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.11381655627573448,cam skattebo,350.0,0.2222222222222222,-0.10840566594648773
00-0040238,LeQuint Allen Jr.,RB,JAX,CIN,0.0,0.0,0.0,-0.99872550205741,0.0,1.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.1176839113054418,-0.8017257358173722,0.0,-0.27213619253728955,-4.0,-0.6850523387896719,4.0,1.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,1.121982612890211,7.0,-0.9384268197770832,-0.8316799120919346,0.0344827586206897,0.4580552355746579,-0.5688649646685131,0.007448278224918947,0.9668893192146321,0.3354764514485617,0.200921259358718,6,-0.8204560346096273,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.11361435020022004,lequint allen,600.0,0.14285714285714285,-0.02924279265692281
00-0040078,Brashard Smith,RB,KC,PHI,0.0,0.0,0.0,-0.99872550205741,0.0,0.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.1638466597811625,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.3369303775584414,0.0,-0.9384268197770832,-1.3307604457256241,0.0,0.3814283661635329,-0.7955548454528006,0.0051545533348993965,0.8411418289308323,0.12698954269720306,0.026164566634669394,25,-0.8204560346096273,-0.3820887648992882,2025.0,1.0,0.9294517076653861,0.11332807968252342,brashard smith,700.0,0.125,-0.011671920317476575
00-0034959,Andrew Beck,RB,NYJ,BUF,0.0,0.0,0.0,-0.99872550205741,0.0,0.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.7639623899655292,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.3369303775584414,0.0,-0.9384268197770832,-1.3307604457256241,0.0,0.7703694135606298,-0.5186947326514981,0.6403587735222201,1.513915502361129,0.25298456428544114,-0.6146099733535088,3,-0.8204560346096273,-0.3820887648992882,0.0,0.0,1.918041230038183,0.11324046454358033,andrew beck,3000.0,0.03225806451612903,0.0809824000274513
00-0033246,Johnny Mundt,TE,JAX,CIN,-0.9153848003486481,-0.9303260919826621,-0.9955012655396407,0.0,-0.2712412230856433,0.0,-0.9913587168436557,-0.5512684498763365,-0.5785078280032184,0.0,-0.2717671999801406,-0.8316251380906834,0.0,-0.8589970518423548,1.5522139084383961,-1.2634446319070118,-0.4710612170029478,-1.1134544844927845,-1.1641748460468344,0.0,-0.8240210085150744,0.0,0.0,0.0,0.0,-0.4452932604943942,-1.2666903959473157,-1.037306521996783,0.8855204355591443,0.051864620938620515,0.007448278224918947,0.05493442911625448,-0.09659831926625283,0.20286848615698008,6,0.0,-0.6495101232246574,2025.0,1.0,0.2717012128747659,0.11287858040228398,johnny mundt,1400.0,0.06666666666666667,0.04621191373561731
00-0040236,Kyle Monangai,RB,CHI,DET,0.0,0.0,0.0,-0.99872550205741,0.0,0.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.1638466597811625,-0.8017257358173722,0.0,0.48394089839006627,5.0,1.0059644701155706,11.0,1.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.3369303775584414,0.0,-0.9384268197770832,-0.5990418633091341,0.0294117647058824,-0.16246903038628177,0.06101467104375022,0.3932615331157149,0.8891302848461025,0.5178231100467563,-0.4398532806294602,10,-0.8204560346096273,-0.3820887648992882,2025.0,1.0,-0.059137814707410856,0.11250134450307842,kyle monangai,370.0,0.2127659574468085,-0.1002646129437301
00-0037120,Tyler Goodson,RB,IND,DEN,0.0,0.0,0.0,-0.9243751202810851,0.0,1.7590171409897053,0.0,1.0060668084896176,0.9616363004273186,-0.8211840149241525,0.9156192351682072,-1.26220341520681,-0.7340208344018665,0.0,-0.04304749608827101,2.04305725209005,-0.06662838099789767,3.433923867843782,0.6924279083716258,-1.0776815553455312,-0.5183988224472206,-0.8497552405283356,-0.11003112890609042,0.5949701506226756,8.634382553981565,-0.5172924120208305,-0.6371192476425699,0.0512820519506931,-1.099319678089944,-0.17820790555657087,0.1959095270318236,0.5641367077593253,0.0696065412660767,-0.5563577424454926,9,-0.8047130788898917,-0.29507963231339185,2025.0,1.0,0.9294517076653861,0.11242802844358868,tyler goodson,1200.0,0.07692307692307693,0.03550495152051175
00-0040649,Robbie Ouzts,RB,SEA,PIT,0.0,0.0,0.0,-0.99872550205741,0.0,0.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,-1.7639623899655292,-0.8017257358173722,0.0,-0.0358621016224909,0.0,-0.004909855083988829,0.0,0.0,-1.1615917784114431,-0.7291717324658743,-0.9512122945681584,-0.13265365192899384,0.3369303775584414,0.0,-0.9384268197770832,-1.3307604457256241,0.0,-0.15447038483453318,-0.7934199362714875,0.8630374400003076,1.2138338188408737,0.3498013990076006,-0.8476188969855736,26,-0.8204560346096273,-0.3820887648992882,0.0,0.0,1.918041230038183,0.11218788725476318,robbie ouzts,2200.0,0.043478260869565216,0.06870962638519797
