player_id,player_name,position,team,opponent_team,avg_carries,avg_rushing_yards,avg_receptions,avg_receiving_yards,avg_wopr,avg_rushing_epa,avg_receiving_epa,target_share,avg_touchdowns,avg_redzone_carry_share,avg_redzone_target_share,position_encoded,avg_inside_5_carry_share,avg_inside_5_target_share,positional_matchup_interaction,redzone_td_rate,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,epa_allowed,opponent_encoded,opponent,spread_line,total_line,implied_total,predicted_touchdown_probability
00-0038632,Colton Dowell,WR,TEN,DEN,0.0,0.0,0.0,0.0,0.14151108264923096,0.0,-2.4192638397216797,0.03846153989434242,0.0,0.0,0.0,3,0.0,0.0,0.0,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.229162074872747
00-0038636,Kenny McIntosh,RB,SEA,SF,4.333333333333333,23.0,0.3333333333333333,5.0,0.013336254904667536,0.04594691594441732,0.3080208698908488,0.007936508084336916,0.0,0.1363636374473572,0.0,1,0.0,0.0,0.02727272748947144,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.26686962644385326
00-0038640,Jalen Brooks,WR,DAL,PHI,0.0,0.0,1.0,19.333333333333332,0.17547328025102615,0.0,0.3742681046326955,0.05241402176519235,0.2,0.0,0.09523809850215911,3,0.0,0.05,0.13333333790302274,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.36715649512845433
00-0038643,Brayden Willis,TE,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.34284975157789244
00-0038647,Ronnie Bell,WR,DET,GB,0.0,0.0,1.0,9.0,0.2974398583173752,0.0,-0.7290602127710978,0.12150537719329198,0.4,0.0,0.15357142984867095,3,0.0,0.1,0.2764285737276077,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.564778603253645
00-0038658,Adrian Martinez,QB,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2864988878586391
00-0038667,Elijah Cooks,WR,PHI,DAL,0.0,0.0,0.0,0.0,0.04049788415431976,0.0,-0.5326324105262756,0.02380952425301075,0.0,0.0,0.20000000298023224,3,0.0,0.0,0.24000000357627868,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.42635694480185093
00-0038678,Jordan Mims,RB,NO,ARI,2.6666666666666665,9.666666666666666,2.0,6.666666666666667,0.20454257726669312,-0.13727989854911962,-1.961746335029602,0.12698413183291754,0.0,0.02857142984867096,0.02857142984867096,1,0.0,0.0,0.011428571939468384,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.2774910476648079
00-0038679,Tyrell Shavers,WR,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3924447404776358
00-0038685,Christopher Brooks,RB,GB,DET,2.6666666666666665,10.666666666666666,0.6666666666666666,3.6666666666666665,0.0314138097067674,0.6044651468594869,-0.17555739482243857,0.025166192402442295,0.2,0.0961538463830948,0.05,1,0.04000000059604645,0.0,0.01923076927661896,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.371932101783227
00-0038705,Emari Demercado,RB,ARI,NO,2.3333333333333335,16.0,0.3333333333333333,1.0,0.0202156404654185,0.45815280204017955,-0.2724997401237488,0.01550387591123581,0.2,0.0,0.05833333432674408,1,0.0,0.0,0.011666666865348816,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3510694080638117
00-0038710,Blake Whiteheart,TE,CLE,CIN,0.0,0.0,0.3333333333333333,2.6666666666666665,0.07054385418693225,0.0,-1.826768736044566,0.02717761384944121,0.0,0.0,0.0,2,0.0,0.0,0.0,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.2842731168639073
00-0038720,Julian Hill,TE,MIA,IND,0.0,0.0,1.0,9.0,0.06186565632621447,0.0,0.1732670639952024,0.03132045144836108,0.0,0.0,0.0,2,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.35408578804144586
00-0038726,Jesse Matthews,WR,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.33922217778115954
00-0038727,Xazavian Valladay,RB,NO,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.29198428872161813
00-0038728,Jared Wayne,WR,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3226392085248729
00-0038735,Princeton Fant,TE,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0038738,Hunter Luepke,RB,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0038740,Jalen Moreno-Cropper,WR,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0038741,John Stephens,TE,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0038752,Jake Bobo,WR,SEA,SF,0.0,0.0,1.0,7.333333333333333,0.06355190897981326,0.0,0.5364112357298533,0.030593958372871082,0.0,0.0,0.0,3,0.0,0.0,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.28433944198392935
00-0038783,Nate Adkins,TE,DEN,TEN,0.0,0.0,1.3333333333333333,13.333333333333334,0.06552768622835477,0.0,1.0504760170976322,0.038263371835152306,0.4,0.0,0.07000000029802322,2,0.0,0.0,0.014000000059604646,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.3141830104576348
00-0038794,Jaleel McLaughlin,RB,DEN,TEN,10.333333333333334,58.0,2.0,6.666666666666667,0.08464934180180232,1.1770350535710652,-1.0798861583073933,0.07426075140635173,0.0,0.34166666865348816,0.0,1,0.05,0.0,0.13666666746139527,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.6441544377312438
00-0038797,Emanuel Wilson,RB,GB,DET,6.666666666666667,30.0,0.3333333333333333,1.3333333333333333,0.01438872516155243,1.2131304740905762,-0.17978372176488241,0.012345679104328156,0.4,0.16071428656578063,0.0,1,0.1800000011920929,0.0,0.19285714387893674,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.5739623231658896
00-0038806,Malik Knowles,WR,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.32341599741759625
00-0038809,Ben Sims,TE,GB,DET,0.0,0.0,1.0,13.333333333333334,0.1073476995031039,0.0,0.764270693063736,0.043952065209547676,0.0,0.0,0.0800000011920929,2,0.0,0.0,0.04800000071525574,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.36003890575211506
00-0038810,Thayer Thomas,WR,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3370487375189164
00-0038821,Rakim Jarrett,WR,TB,ATL,0.0,0.0,1.3333333333333333,15.333333333333334,0.17240705092748007,0.0,0.6835094491640726,0.06484006096919377,0.0,0.0,0.1,3,0.0,0.0,0.08000000000000002,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.3580066755690269
00-0038824,Ryan Miller,WR,TB,ATL,0.0,0.0,1.3333333333333333,10.666666666666666,0.08191021159291267,0.0,1.3068848550319672,0.03943550089995066,0.4,0.0,0.08333333432674409,3,0.0,0.1,0.08333333432674409,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.4399586600718015
00-0038828,Tanner Taula,TE,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.35152030789847544
00-0038830,Kazmeir Allen,RB,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.3709571526400486
00-0038839,Mitchell Tinsley,WR,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3207346407148415
00-0038840,Brycen Tremayne,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3392125596276469
00-0038862,Elijah Dotson,RB,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.3591016087763098
00-0038873,Ontaria Wilson,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2864988878586391
00-0038891,Shedrick Jackson,WR,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.2566651442543357
00-0038911,Malik Cunningham,WR,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.35159291261012815
00-0038913,Johnny Lumpkin,TE,GB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.34141062435936487
00-0038930,Carlos Washington,RB,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.33922217778115954
00-0038933,Dalton Kincaid,TE,BUF,BAL,0.0,0.0,3.3333333333333335,30.666666666666668,0.42578179637591046,0.0,-0.7415297627449036,0.20695546766122183,0.2,0.0,0.16380952894687653,2,0.0,0.0,0.09828571736812591,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.5434653234819106
00-0038935,Brenton Strange,TE,JAX,CAR,0.0,0.0,4.333333333333333,31.666666666666668,0.2883087247610092,0.0,-0.05486925443013509,0.14699151491125426,0.0,0.0,0.04444444477558136,2,0.0,0.04000000059604645,0.04444444477558136,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.4673534120332891
00-0038938,Jalin Hyatt,WR,NYG,WAS,0.0,0.0,1.0,5.666666666666667,0.14758570740620294,0.0,-0.845702588558197,0.05334410568078359,0.0,0.0,0.0,3,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3101552663209532
00-0038941,Tyler Scott,WR,CHI,MIN,0.3333333333333333,-1.0,2.0,25.333333333333332,0.3320922901233037,-0.7234474023183187,-0.23253889878590903,0.13531746218601862,0.0,0.0,0.08666666895151139,3,0.0,0.1,0.10400000274181366,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.4206908612651254
00-0038951,Sean Tucker,RB,TB,ATL,6.0,34.333333333333336,0.3333333333333333,1.6666666666666667,0.051870740950107574,0.39069120089213055,-0.47860681855430204,0.034226191540559135,0.2,0.08888889104127884,0.0,1,0.13333333730697633,0.0,0.17777778208255768,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.5368102757279208
00-0038953,Dylan Drummond,WR,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.33922217778115954
00-0038969,Kearis Jackson,WR,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3226392085248729
00-0038976,Marvin Mims,WR,DEN,TEN,1.0,0.6666666666666666,5.0,61.666666666666664,0.40601014345884323,-0.644264817237854,4.621465961138408,0.17042321463425955,0.4,0.0,0.1066666692495346,3,0.0,0.1,0.14933333694934844,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.6436546917859272
00-0038977,Tank Dell,WR,HOU,LA,0.3333333333333333,5.0,2.0,40.333333333333336,0.3926042964061101,0.39330244064331055,0.9155612786610922,0.12083414693673451,0.0,0.020000000298023225,0.025,3,0.0,0.0,0.05,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.4695043076227724
00-0038979,Cedric Tillman,WR,CLE,CIN,0.0,0.0,5.333333333333333,73.66666666666667,0.536766916513443,0.0,2.3360855182011924,0.21214013795057932,0.4,0.0,0.22523809969425201,3,0.0,0.4,0.045047619938850404,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.47636425615307126
00-0038994,Jordan Addison,WR,MIN,CHI,0.0,0.0,6.0,55.666666666666664,0.5257154703140259,0.0,1.9978256126244862,0.2223122070233027,0.6,0.0,0.3030158758163452,3,0.0,0.2,0.1818095254898071,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.6341976706722675
00-0038996,Tucker Kraft,TE,GB,DET,0.3333333333333333,0.6666666666666666,2.3333333333333335,50.0,0.24079728623231253,0.20305806398391724,3.527568817138672,0.1095065027475357,0.2,0.0,0.075,2,0.0,0.2,0.0,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.4399605315896435
00-0038997,Josh Downs,WR,IND,MIA,0.0,0.0,3.0,38.333333333333336,0.4071478098630905,0.0,0.9296025534470876,0.23132223635911942,0.4,0.0,0.13484848737716676,3,0.0,0.0,0.053939394950866706,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.5181120869956429
00-0038998,Jake Haener,QB,NO,ARI,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,-0.22767649094263712,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.2663882139045359
00-0038999,Jordan Murray,TE,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3424525199893703
00-0039021,Roschon Johnson,RB,CHI,MIN,2.3333333333333335,3.3333333333333335,0.3333333333333333,3.3333333333333335,0.013861133406559626,-0.6220716834068298,0.6697993278503418,0.007092198356986046,0.4,0.2933333396911621,0.01666666716337204,1,0.33333333730697634,0.0,0.2380000051856041,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.4504691686196018
00-0039023,Joel Wilson,TE,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3424525199893703
00-0039032,Tyjae Spears,RB,TEN,DEN,6.666666666666667,17.666666666666668,3.3333333333333335,42.666666666666664,0.15936342626810074,-0.06966575235128403,1.7712103525797527,0.12430044015248616,0.4,0.2666666716337204,0.14000000059604645,1,0.26666667461395266,0.0,0.2666666716337204,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.5586945262346612
00-0039040,Devon Achane,RB,MIA,IND,13.0,62.0,5.0,39.333333333333336,0.2462149659792582,-0.24174761772155762,0.9478976925214132,0.16287565479675928,0.6,0.7111111164093018,0.06944444477558136,1,0.6,0.0,0.42666666984558105,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.7507601172880475
00-0039041,Elijah Higgins,TE,ARI,NO,0.0,0.0,1.0,9.333333333333334,0.09215235461791356,0.0,0.17236130436261496,0.03775081659356753,0.0,0.0,0.0,2,0.0,0.0,0.0,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.34957105248644277
00-0039050,Payne Durham,TE,TB,ATL,0.0,0.0,2.6666666666666665,30.333333333333332,0.23091371357440948,0.0,2.180120567480723,0.09662467862168948,0.2,0.0,0.018181818723678588,2,0.0,0.05,0.007272727489471435,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.4316763269526947
00-0039052,Trey Palmer,WR,TB,ATL,0.0,0.0,0.3333333333333333,6.0,0.12372485299905141,0.0,-0.20249183972676596,0.03240928612649441,0.0,0.0,0.03333333432674408,3,0.0,0.0,0.026666667461395267,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.36162943951449483
00-0039062,Jonathan Mingo,WR,DAL,PHI,0.0,0.0,0.6666666666666666,4.666666666666667,0.24040708939234415,0.0,-1.6619972189267476,0.0822724848985672,0.0,0.0,0.2,3,0.0,0.0,0.32000000000000006,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.34499677071722873
00-0039064,Zay Flowers,WR,BAL,BUF,0.3333333333333333,1.0,4.333333333333333,61.333333333333336,0.7446383635203043,-0.08224022885163625,3.423202356634041,0.31733091672261554,0.0,0.1,0.13333333730697633,3,0.0,0.2,0.13333333730697633,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.6537213002139592
00-0039065,Sam LaPorta,TE,DET,GB,0.0,0.0,5.666666666666667,72.66666666666667,0.5117811659971873,0.0,3.3897226254145303,0.21545314292112985,0.6,0.0,0.22015873193740845,2,0.0,0.13333333730697633,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.623956891289144
00-0039066,Michael Mayer,TE,LV,NE,0.0,0.0,0.6666666666666666,8.333333333333334,0.11963302393754323,0.0,-0.3665718411405881,0.04766447159151236,0.0,0.0,0.04000000059604645,2,0.0,0.0,0.00800000011920929,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.22961351625550666
00-0039067,Rashee Rice,WR,KC,LAC,0.0,0.0,5.666666666666667,101.66666666666667,0.6536522308985392,0.0,5.212929646174113,0.2694962074359258,0.4,0.0,0.11714286208152772,3,0.0,0.2,0.23428572416305543,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.7226411599075794
00-0039074,Davis Allen,TE,LA,HOU,0.0,0.0,2.0,13.0,0.14046536882718405,0.0,-0.8734329044818878,0.07906799328823884,0.0,0.0,0.1392857164144516,2,0.0,0.1,0.02785714328289032,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.3277404672348823
00-0039075,Puka Nacua,WR,LA,HOU,2.3333333333333335,9.0,9.0,105.0,0.8248790303866068,0.3959303895632426,6.520206431547801,0.4160144031047821,0.4,0.04615384638309479,0.4833333373069763,3,0.05,0.3,0.5800000047683715,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.6335860965205893
00-0039107,Stetson Bennett,QB,LA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.2620234890452847
00-0039136,Zach Evans,RB,NYJ,PIT,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,-1.681210696697235,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2607793360435524
00-0039139,Jahmyr Gibbs,RB,DET,GB,16.333333333333332,85.66666666666667,4.333333333333333,58.0,0.19565052290757498,3.0339171091715493,3.345207373301188,0.1356972505648931,0.8,0.5288961052894592,0.11047619432210923,1,0.4333333343267441,0.06666666865348816,0.7846450251340865,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.8469245927611039
00-0039144,Luke Musgrave,TE,GB,DET,0.0,0.0,1.3333333333333333,5.666666666666667,0.07337972770134608,0.0,-0.5689290339748064,0.04235845059156418,0.0,0.0,0.025,2,0.0,0.0,0.03,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.35633569352073136
00-0039146,Jayden Reed,WR,GB,DET,1.3333333333333333,10.666666666666666,3.0,38.666666666666664,0.3822802007198334,0.5524852545931935,0.0074462095896403,0.17228280504544577,0.2,0.02857142984867096,0.21666666865348816,3,0.0,0.1,0.21666666865348816,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.6112134922659375
00-0039150,Bryce Young,QB,CAR,JAX,3.3333333333333335,29.333333333333332,0.0,0.0,0.0,1.2330272197723389,0.0,0.0,0.6,0.26857143044471743,0.0,0,0.05,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.49014962802663203
00-0039152,Will Levis,QB,TEN,DEN,1.6666666666666667,0.0,0.0,0.0,0.0,-1.6824575265248616,0.0,0.0,0.0,0.34000000059604646,0.0,0,0.0,0.0,0.0680000001192093,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.25445512463461856
00-0039163,C.J. Stroud,QB,HOU,LA,3.0,11.333333333333334,0.0,0.0,0.0,-1.531942571202914,0.0,0.0,0.0,0.15,0.0,0,0.0,0.0,0.06,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3521130585682349
00-0039164,Anthony Richardson,QB,IND,MIA,8.666666666666666,51.666666666666664,0.3333333333333333,-0.3333333333333333,0.007962963233391443,1.678984006245931,-0.3519498109817505,0.009259259328246117,0.6,0.17380952835083008,0.0,0,0.25,0.0,0.06952381134033203,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.6217063706456031
00-0039165,Zach Charbonnet,RB,SEA,SF,8.0,36.666666666666664,2.0,15.0,0.11971010516087215,-0.4477483034133911,-0.8832794825236002,0.10433831438422203,0.6,0.3754545509815216,0.0,1,0.3,0.0,0.3754545509815216,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.5892768161693823
00-0039228,Louis Rees-Zammit,WR,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
