player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039732,Bo Nix,QB,DEN,LAC,0.0,0.0,0.0,0.0,0.0,5.333410043780022,0.0,0.0002495273003189278,0.00848392821084356,0.004676577167860511,0.0014139880634203537,0.9813494486972459,0.0,0.0,0.00848392821084356,0.01696785642168712,0.03291674636131516,0.01696785642168712,0.00848392821084356,0.14228640688830121,0.0009426586806671422,0.0,0.0,0.4073535725262585,24.078958139159546,0.01794687637027312,0.0002570887413237668,0.0004325797316432778,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.03294683467235666,0.0,2025.0,3.0,1,0.13800355261760136,bo nix,450.0,0.18181818181818182,-0.04381462920058046
00-0038738,Hunter Luepke,RB,DAL,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.0,0.0,0.0,0.0,4,0.13749279996335478,hunter luepke,1400.0,0.06666666666666667,0.07082613329668812
00-0040730,RJ Harvey,RB,DEN,LAC,0.0,0.0,0.0,0.0,0.0,5.411764705882352,0.0,0.0,0.0,0.0,0.0,0.3135294117647059,0.0,0.0,2.088235294117647,2.1176470588235294,0.050186570151708826,9.0,1.0,0.0,0.0,0.0,0.0,-0.3936657974982702,33.529411764705884,0.0,0.050344462109168,0.08681586071809778,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.0,0.0,2025.0,3.0,2,0.13695669294341842,rj harvey,275.0,0.26666666666666666,-0.12970997372324825
00-0033857,JuJu Smith-Schuster,WR,KC,NYG,0.7403667539304217,1.2943032488233035,0.7367729615923004,0.0,0.49898816707073396,4.475227770122758e-07,22.01825685335111,0.00038377560460947863,0.013171619608299637,3.275721564558486e-08,0.0044140822732577105,0.6818409559143063,0.0,2.681360017697678,1.3248416140074246,17.325401306207777,0.3038535734142484,18.952004044328685,1.974364021078866,3.275721564558486e-08,0.017617123593148265,0.0,0.0,-4.649912756559866e-08,1.3425683310368276e-06,0.056859404018615244,0.09503056458546415,0.19335609371405976,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.0,0.02111843816305435,2025.0,3.0,4,0.1366208074320466,juju smithschuster,320.0,0.23809523809523808,-0.10147443066319148
00-0039751,Jordan Whittington,WR,LA,PHI,0.7372489487267226,0.9688696736343709,0.5699001577921908,0.0,0.09869599367213631,0.5348320005139481,9.363459825664506,0.0018450167144166483,0.053505484718082884,0.0,0.0,0.5555197066013517,0.0,3.0863783000215306,2.2638153731185393,20.949954528137624,1.8483148806474388,39.18701543783019,2.2347622781589287,0.03714111188962417,0.054933970477496416,0.0,0.0,0.5864331934364914,2.986145336202877,0.0,0.07796944381891645,0.17272104035548339,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.0,0.052543936307481456,2025.0,3.0,3,0.13566207151235057,jordan whittington,800.0,0.1111111111111111,0.02455096040123947
00-0037120,Tyler Goodson,RB,IND,TEN,0.0,0.0,0.0,0.1374082548501913,0.0,2.1691637739040495,0.0,0.005215699353498096,0.17576445254974132,0.011821021260844198,0.10339085444102435,0.12740973263165897,1.2752491492447235,0.0,-0.11841420530790721,2.516457538000481,-0.04012803658281852,3.8862313039750846,0.7632283076355333,0.03847036781628849,0.025813643354254154,0.026847920758962703,0.02498518941653212,0.3632769784325513,10.525753020810464,0.1540523731171262,0.03567956777590658,0.05822974564055046,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.0399199907479598,0.0019045451398759313,2025.0,3.0,3,0.13456795280317588,tyler goodson,1300.0,0.07142857142857142,0.06313938137460445
00-0039746,Will Shipley,RB,PHI,LA,0.0,0.0,0.0,0.6689242716333976,0.0,5.2366099205418255,0.0,0.0,0.0,0.0,0.0,0.18578076071767358,2.3800052360115194,0.0,1.1900026180057597,1.6660036652080634,0.5472577447423376,8.330018326040319,0.9520020944046077,0.10262149842035655,0.05950013090028798,0.07140015708034558,-0.19736721682846783,-0.5974544564217613,21.69978273952203,0.0,0.02321956241316502,0.03914861377897553,0.40617348491207844,0.8291607159730313,0.10628563167365906,0.058828377595331494,0.03535246999102428,24.0,0.006037056258471449,0.0021034765921144473,2025.0,3.0,2,0.13423609452769836,will shipley,800.0,0.1111111111111111,0.023124983416587253
00-0039424,Devaughn Vele,WR,NO,SEA,0.19515581613016128,0.43806434571191233,0.13185707553870898,0.0,-0.0037316672930868943,0.0,3.4442348997097634,0.021773790801444898,0.7801345187136227,0.0,0.4039176237637685,0.4116527784378197,0.0,1.4984063107574694,0.955188453068232,20.398580972379904,1.9836744771716464,20.169906457118678,1.8244569789141554,0.0,0.15806189165238763,0.0,0.0,0.0,0.0,0.5336697118831588,0.07079135678366885,0.1755828877528392,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.0,0.13813237863645877,2025.0,3.0,4,0.13390865358276058,devaughn vele,800.0,0.1111111111111111,0.022797542471649473
00-0036630,Tylan Wallace,WR,BAL,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010350608875985306,0.3001676574035744,0.0,0.0,0.42393038802353145,0.0,0.0,0.8888586204801571,8.67241442501938,1.168211053806041,12.280279994574938,1.0322676745892427,0.0,0.05725297803015101,0.0,0.0,0.0,0.0,0.31747172551925223,0.04455484508632318,0.08938618536219103,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.0,0.07053567148050292,2025.0,3.0,4,0.1323618099773057,tylan wallace,600.0,0.14285714285714285,-0.010495332879837144
00-0039880,Malik Washington,WR,MIA,BUF,2.6757674401040035,3.3798879096396095,1.9282205098547616,0.0,2.0233772675297317,1.2652881993047203,32.81631783924522,0.0021329958819792036,0.07252185998729305,0.0,0.0,0.622626494611301,0.0,8.725559290563357,0.8025513737149638,25.89430648157966,-0.43268358271069524,21.41164958881933,2.3262833196162855,0.004266062152822521,0.004217442827516721,0.0,0.0,0.3850113751657427,8.037870529719287,0.008532124305645043,0.11791939386800093,0.2616006902534611,0.5105648814271506,1.0148232481996773,0.3589461594411543,0.6568103189596074,0.07461622053644312,18.5,0.0,0.00427995902931695,2025.0,3.0,3,0.13231715937388153,malik washington,500.0,0.16666666666666666,-0.03434950729278513
00-0035537,Ty Johnson,RB,BUF,MIA,0.0,0.0,0.0,3.105409297852898e-08,0.0,2.5226178352699313,0.0,0.00033246079105020296,0.011081354310328723,0.0019229423618113356,0.004152386161776649,0.2931238913028924,3.760979878300022e-07,0.0,2.4900614407727106,9.079529922337416,0.3803122028481983,9.300424693060044,0.6425252857718209,0.03368767232768915,0.10790215045002068,4.221462955403768e-09,2.675912730782731e-09,0.1082488092939252,14.386807025451839,0.04193327218366973,0.05145700112725988,0.09425618247892249,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.002576736367422149,0.01793714379769628,2025.0,3.0,3,0.13221447975312436,ty johnson,550.0,0.15384615384615385,-0.02163167409302949
00-0033375,Tim Patrick,WR,JAX,HOU,0.30008466124340527,1.162608480254439,0.4768538851552573,0.0,-0.008526400522660954,0.0,8.049669834388311,0.011930724281284694,0.5101205048409087,0.0,0.08843761527413466,0.49139343823775716,0.0,2.5852910341752993,0.6143745936271929,18.70537615803478,0.1796941851554052,11.901822499903206,1.3025903402555379,0.0,0.08276423606244544,0.0,0.0,0.0,0.0,0.12306352863262823,0.055552165399033814,0.13653197499602443,0.5112968436812407,0.9934937154562653,0.17567033080461886,0.7316310369219169,0.00523668653581613,23.0,0.0,0.08222574839257835,2025.0,3.0,5,0.13136379887116734,tim patrick,700.0,0.125,0.0063637988711673366
00-0033555,Mack Hollins,WR,NE,PIT,0.1830342541166149,0.7632412287856345,0.16171616264071886,0.0,0.006072603939552339,1.533624046084971e-05,3.3341473075469863,0.016487600765243693,0.39289678769882774,0.0,0.0756256428794605,0.6722850631543018,0.0,1.2489785990782698,0.6393445920225196,24.311820758940396,1.522076569912045,16.40091466813839,1.6605374397621369,0.0,0.19251998171945292,0.0,0.0,1.4508531449264991e-05,0.00018933045845313053,0.37333515017333224,0.0872419754628823,0.2036212023324783,0.5890459123602212,1.1651392772528462,0.48771540387191,0.7245501478753251,0.002246383892601175,21.5,0.0,0.22431259235733453,2025.0,3.0,3,0.13097902321957072,mack hollins,550.0,0.15384615384615385,-0.022867130626583132
00-0026498,Matthew Stafford,QB,LA,PHI,0.0,0.0,0.0,0.0,0.0,3.204304794516501,0.0,0.0,0.0,0.3420314955540252,2.0116029295007953e-05,0.9999828847244563,0.0,0.0,0.0,5.488922194374472e-10,-1.7131383828343632e-11,0.0,0.0,0.20029910430895584,5.747444547365619e-06,0.0,0.0,-2.0720572026439483,1.4587269016454354,1.1364560767997325e-06,8.712575073989847e-13,2.4712029681408753e-12,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.06276777782728275,0.0,2025.0,3.0,1,0.13075106064097622,matthew stafford,1500.0,0.0625,0.06825106064097622
00-0035689,Dawson Knox,TE,BUF,MIA,2.6945894022102417,1.562299051214616,1.6768275494459712,0.0,-0.09727061611774322,0.0,13.674202713268615,0.0003562810871101372,0.01043200084302714,0.0,0.0008975854390336529,0.5792996433076585,0.0,5.297246958200825,2.2592887659488476,15.876632857152657,-0.019877684575980843,20.371770538878526,1.8239936116141364,0.0,0.11126582318114706,0.0,0.0,0.0,0.0,0.005280236879335073,0.1133452594957623,0.22495956561365416,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.0,0.028421318910315577,2025.0,3.0,2,0.1302053855498928,dawson knox,500.0,0.16666666666666666,-0.03646128111677385
00-0040586,Jaydon Blue,RB,DAL,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.0,0.0,2025.0,3.0,3,0.12929847504474534,jaydon blue,1200.0,0.07692307692307693,0.052375398121668415
00-0040238,LeQuint Allen Jr.,RB,JAX,HOU,0.0,0.0,0.0,0.0,0.0,1.5882352941176472,0.0,0.0,0.0,0.0,0.0,0.14588235294117646,0.0,0.0,-0.4117647058823529,-1.6470588235294117,-0.29596740368704727,1.6470588235294117,0.4117647058823529,0.08403361764705881,0.0,0.0,0.0,0.8758788169909484,10.529411764705882,0.0,0.014198782961460465,0.016128034637389828,0.5112968436812407,0.9934937154562653,0.17567033080461886,0.7316310369219169,0.00523668653581613,23.0,0.061481602815417535,0.0,2025.0,3.0,3,0.12908241247771932,lequint allen,550.0,0.15384615384615385,-0.02476374136843454
00-0038551,Kendre Miller,RB,NO,SEA,0.0,0.0,0.0,0.23585037893723448,0.0,5.59262053114411,0.0,0.0,0.0,0.004344225226475739,0.0,0.2081460333595961,0.7793567855182081,0.0,0.11927034150326696,0.5666054833741319,-0.0249774823488892,5.516344315310912,0.7712316566995534,0.17885442349215044,0.0,0.03917560002653377,0.02989062607947407,-1.2103726976074662,17.461230973857038,0.06803841958200486,0.029066751633605382,0.045382699100723255,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.013566153231438161,0.0,2025.0,3.0,2,0.12811264097085648,kendre miller,600.0,0.14285714285714285,-0.01474450188628637
00-0036754,Brock Wright,TE,DET,BAL,0.05151526675911959,0.05711872041500251,0.056367692422531396,0.0,0.0007565675252940909,0.0,0.9685204114553508,0.007305464241214428,0.28205078608000095,0.0,0.08076788677183391,0.5456839321763713,0.0,0.16860817813933154,3.7360545425494815,7.229074749052486,1.2438113697261888,14.31620362422921,1.5318530467847433,0.0,0.09414750868164658,0.0,0.0,0.0,0.0,0.4097379502812578,0.061983868001978214,0.1153022903372051,0.4825164133990311,0.7030399766914783,0.48101180181011516,0.3398463500161344,0.38265202172049856,24.0,0.0,0.04542771821952225,2025.0,3.0,2,0.1280762748951814,brock wright,850.0,0.10526315789473684,0.022813117000444555
00-0040581,Dont'e Thornton Jr.,WR,LV,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235294117647059,0.0,0.0,0.2973389355742294,102.94117647058823,0.5786975328913246,30.294117647058826,1.411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10463043568378717,0.3878734885772273,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.0,0.0,2025.0,3.0,3,0.12747347273698223,donte thornton,360.0,0.21739130434782608,-0.08991783161084385
00-0034159,Will Dissly,TE,LAC,DEN,0.8489677274588807,1.0697083896861577,0.6922778039037725,0.0,0.20783058794227952,0.0,16.707198000403515,0.005044139869363516,0.16429459410601582,0.0,0.07350000378177604,0.5043579418884709,0.0,2.3862224939612022,2.273512854947782,9.914644321990341,0.9548568509991682,20.990138226588343,2.073157047143214,0.0,0.05139879169810317,0.0,0.0,0.0,0.0,0.17240457570643344,0.07832085815707897,0.14433382955404542,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.0,0.00442266147149334,2025.0,3.0,1,0.12650400365722952,will dissly,500.0,0.16666666666666666,-0.04016266300943713
00-0036637,Noah Gray,TE,KC,NYG,1.5176443128165262,3.302530622667626,1.2210025445196955,0.0,-0.15946372065845169,0.14701381547853218,13.456127739837989,0.0030331770256645883,0.11798761758740249,5.243338427059242e-09,0.21810004611933353,0.4818367845740589,0.0,5.757004290802148,0.5345600665928563,21.14285646560052,-1.0039349671131699,7.857776267059836,1.34651130721298,2.7616670015531153e-06,0.21474474882593605,0.0,0.0,-0.21816545993350558,-0.5879861852835007,0.07994565223392466,0.0910586216553903,0.18542550842285177,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.0,0.0977286795663271,2025.0,3.0,2,0.12646673035111936,noah gray,450.0,0.18181818181818182,-0.05535145146706247
00-0033955,Jeremy McNichols,RB,WAS,LV,0.0,0.0,0.0,1.1741802962869218e-05,0.0,2.9952916718509615,0.0,1.2665440450148594e-05,0.00034196689215401237,0.15612654140249713,0.0,0.24268013433117203,0.00015060378987617965,0.0,1.150261681404851,2.550073755688506,0.05795636832553852,3.3429662026182134,1.153707427020798,0.08817855780397958,0.027380182976571805,7.362851949502117e-07,-4.8431943260953865e-06,-0.08735352241194375,14.37876476876465,0.03180790123288088,0.04331308897832525,0.07168469513667092,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.02527899873091871,0.001282801160840665,2025.0,3.0,2,0.126413069546238,jeremy mcnichols,450.0,0.18181818181818182,-0.055405112271943835
00-0037086,Grant Calcaterra,TE,PHI,LA,0.10426273615312379,0.03811839004910745,0.13489837917503464,0.0,0.005939457646435826,0.0,2.472009730811118,0.0034544420947305835,0.07276853610683948,0.0,0.0360351272712991,0.7272227360648041,0.0,0.08866391433082312,0.9193081887317056,15.545305921363113,0.12530231461311442,15.061818824240106,1.434736085909456,0.0,0.06785070572970621,0.0,0.0,0.0,0.0,0.0720702545425982,0.09611161665957471,0.20175565772922832,0.40617348491207844,0.8291607159730313,0.10628563167365906,0.058828377595331494,0.03535246999102428,24.0,0.0,0.0275591575999787,2025.0,3.0,2,0.12626506894408623,grant calcaterra,400.0,0.2,-0.07373493105591378
00-0038492,Jason Brownlee,WR,KC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00924634006744279,0.3606072626302694,0.0,0.0,0.6032447441491471,0.0,0.0,0.47885038910209243,14.028055245032634,-0.7660605324700025,7.668674047095309,0.6502470159749016,0.0,0.07400410701741732,0.0,0.0,0.0,0.0,0.12368829108218239,0.04460097487878249,0.12455276188606307,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.0,0.08871205049995877,2025.0,3.0,6,0.12551035541455527,jason brownlee,1200.0,0.07692307692307693,0.04858727849147834
00-0039050,Payne Durham,TE,TB,NYJ,0.13964385144187047,0.4442013226573753,0.3398584473599171,0.0,-0.003338987099895163,0.0,5.195337107103805,0.007885779537568274,0.25234494520218476,0.0,0.02597668553551902,0.4250187690731124,0.0,0.7596524134177726,0.588530053331495,13.109549709691237,0.9125400106562427,10.85957923109613,1.0259714794957144,0.0,0.04849601880215938,0.0,0.0,0.0,0.0,0.25234494520218476,0.04472654923746972,0.09989912105681806,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.0,0.023869624302287503,2025.0,3.0,2,0.12480135961695166,payne durham,1100.0,0.08333333333333333,0.04146802628361833
00-0038824,Ryan Miller,WR,TB,NYJ,0.026377886651092843,0.191425906735002,0.03390767015196658,0.0,-0.011902889364821515,0.0,1.067827668659364,0.01738667638962729,0.627629983589429,0.0,0.012712234150706716,0.3225829545530529,0.0,0.30740285639613635,1.0610207260320943,21.751764345055896,1.1178338165176886,13.957158017533512,1.0766540944414211,0.0,0.08305237535314644,0.0,0.0,0.0,0.0,0.4400362241999913,0.05269209964130192,0.13530268745448062,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.0,0.07541133204293886,2025.0,3.0,6,0.12476400146338228,ryan miller,650.0,0.13333333333333333,-0.008569331869951055
00-0040208,Tahj Brooks,RB,CIN,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.0,2025.0,3.0,3,0.12419932582945646,tahj brooks,1300.0,0.07142857142857142,0.05277075440088504
00-0036534,Shane Zylstra,TE,DET,BAL,0.09326617584044689,0.9679452778676829,0.3089557786261297,0.0,-0.020406828269501083,0.0,9.036149448584304,0.008398524265550844,0.341215607937029,0.0,0.11517940298800557,0.3302206811708071,0.0,1.711086602881164,1.3169775655179061,8.984385943750103,0.34808499535393256,12.246967718973847,1.2405453347021036,0.0,0.028317074784696163,0.0,0.0,0.0,0.0,0.12261898090135659,0.05147485189251299,0.10322903929603937,0.4825164133990311,0.7030399766914783,0.48101180181011516,0.3398463500161344,0.38265202172049856,24.0,0.0,0.013663453363063734,2025.0,3.0,3,0.12390496979163815,shane zylstra,1100.0,0.08333333333333333,0.04057163645830482
00-0040705,Chimere Dike,WR,TEN,IND,2.4074520520089746,5.212941176470591,2.2444497991117736,0.0,-1.2280402873030947,1.5882352941176472,23.529411764705884,0.017825311942959,0.5882352941176471,0.0,0.0,0.32117647058823534,0.0,11.719741853575961,-0.015479876160990705,30.58823529411765,-2.186618312386131,-0.5882352941176471,1.1764705882352942,0.0,0.29411764705882354,0.0,0.0,0.09502388339708842,9.0,0.0,0.11134724857685,0.259405733786388,0.47111374735535866,1.3847033220582512,0.11808752855580079,0.7440492745288142,0.22773262695001628,19.5,0.0,0.40726568295830917,2025.0,3.0,4,0.12374949833009417,chimere dike,550.0,0.15384615384615385,-0.03009665551605968
00-0040583,Woody Marks,RB,HOU,JAX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.20411764705882354,0.0,0.0,4.352941176470589,2.9411764705882355,1.629999696366106,21.764705882352942,0.5882352941176471,0.0,0.0,0.0,0.0,-0.7882371714256469,9.47058823529412,0.0,0.025575447570332473,0.048921240737097534,0.1599843345916856,1.2775567329015354,0.309285416475601,0.4470084301217776,0.22540958057191576,21.5,0.0,0.0,2025.0,3.0,2,0.12373581871444055,woody marks,500.0,0.16666666666666666,-0.04293084795222611
00-0035535,Darius Slayton,WR,NYG,KC,0.08735831476487974,1.2789367811716295,0.14036846152138058,0.0,0.028991866872204876,0.08413608396251944,3.117684782540192,0.011068714476134906,0.4455378737355062,0.0,0.0002492469795255476,0.9064750892767672,0.0,2.9342316200350176,0.7082308938255012,33.05777877370011,0.8479402141138989,27.513257591340828,1.0884715465921173,0.038436216420547696,0.061148146353687184,0.0,0.0,0.03523087927424032,0.5653468790511322,0.10693416309997847,0.0709254344401621,0.19274802819923653,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.0,0.08662803701989906,2025.0,3.0,3,0.12366203311346798,darius slayton,380.0,0.20833333333333334,-0.08467130021986537
00-0033854,Dare Ogunbowale,RB,HOU,JAX,0.0,0.0,0.0,0.011958951464805278,0.0,1.120007797738002,0.0,0.0006305507334853485,0.02020107356652646,2.378119170156748e-05,0.018574926946494433,0.23262342362509694,0.05615558540870153,0.0,1.077491385659452,2.683992693887644,-1.045389246209628,8.863968013417,0.8976968970348703,0.021323399777651235,0.04358670004044243,0.0008459528264662375,-0.004318773687297571,-0.4814060961289449,5.015768035434443,0.0029182620415467387,0.04358480807909958,0.07575371669398803,0.1599843345916856,1.2775567329015354,0.309285416475601,0.4470084301217776,0.22540958057191576,21.5,0.00953173945946694,0.009824859774630032,2025.0,3.0,3,0.12329042962573689,dare ogunbowale,700.0,0.125,-0.001709570374263114
