player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036264,Jordan Love,QB,GB,DAL,2.6149052916890287,0.0,0.0,0.0,6.986876011646116e-05,0.022119422956044684,0.9242357824400541,0.0,0.0,0.0,0.0,0.0,0.0839275553618873,0.0,0.6758017256038164,9.977815628520508,0.009063648638810784,0.0,0.0,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.04613860657744865,0.0,2025.0,4.0,1,0.11952961259788099,jordan love,425.0,0.19047619047619047,-0.07094657787830948
00-0037277,Teagan Quitoriano,TE,ATL,WAS,0.0,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.0,0.0,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.0,0.0,0.0,0.0,0.06434465947057712,0.0435957094687797,0.10076126157070682,293.81655725456983,0.2832955042468643,-2.889148380403284,0.30441727897427523,9.674876922049465,246.18541431705694,3.039717166082489,114.17867086145608,4.024243847951325e-05,0.018039798228672896,0.15016784239915662,0.6089180761889419,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,3,0.11900025370372164,teagan quitoriano,4000.0,0.024390243902439025,0.09461000980128262
00-0037086,Grant Calcaterra,TE,PHI,TB,0.0,0.002406631204586773,0.050593313196553455,0.19467420716431988,0.0,0.0,0.5607727285308742,0.5949557894899804,10.500786167855663,0.06536512132543651,9.927604769403723,0.9484765326566612,0.0,0.0,0.0,0.0,0.050425733705836744,0.0643181199891841,0.13379098939568684,227.04592058201942,0.2926212634259644,-2.5385278438315493,6.490803567847208e-05,4.351440955616023,228.58361534779192,2.7956899219975573,77.37480976921022,0.1529321418573848,0.19147953207746454,0.24564124133255852,0.2822174366564974,0.75,23.5,-3.5,0.0,0.0,2025.0,4.0,2,0.11875615799708489,grant calcaterra,1500.0,0.0625,0.05625615799708489
00-0030565,Geno Smith,QB,LV,CHI,2.6690079126788606,0.0,0.0,0.0,0.0035986032525014778,0.0019056729034175406,0.9854647433758531,0.0,-3.786609174444688e-05,-6.823091392645992e-06,-9.46652293611172e-06,4.73326146805586e-06,0.019691912912604866,0.0,1.709656470394183,11.236629623338214,0.008898344235514964,1.8204851800214812e-07,6.59925877757784e-08,217.12406394782903,1.2053536528737663,0.21695629678796446,0.26076571574686486,7.289545554292408,258.85848927896586,3.6184107412170703,142.03239565159612,0.14717203140046764,0.15564277415484468,1.0626241450738374,0.8547931654106551,0.5,24.5,-1.5,0.003064903954133429,0.0,2025.0,4.0,1,0.1186458999969156,geno smith,600.0,0.14285714285714285,-0.024211242860227244
00-0039050,Payne Durham,TE,TB,PHI,0.0,0.007835414378201483,0.25073326010244745,0.14715800665178194,0.0,0.0,0.431181630045157,0.4231157989770805,11.917601649712108,0.8139982484068559,9.5399001077981,0.9345919836228471,0.0,0.0,0.0,0.0,0.25073326010244745,0.041678847730265686,0.09135047663502657,236.22643510303513,0.24073958628981326,-0.7539545137398571,0.03318056177896975,-1.9036438020538324,184.55679873024846,2.058660426518849,127.40505463377532,0.0003353853465164459,0.2193591660366339,0.43836184288241453,0.3441414372139988,0.1428571428571428,20.0,3.5,0.0,0.0,2025.0,4.0,2,0.11780444898486961,payne durham,1500.0,0.0625,0.05530444898486961
00-0040705,Chimere Dike,WR,TEN,HOU,1.7762557077625571,0.009685900096858999,0.319634703196347,0.0,0.0,0.11415525114155252,0.3617351598173516,-0.008411439557798602,13.881278538812785,-1.9896111389941515,0.5936073059360731,2.0091324200913245,0.07610350076103498,0.22831050228310504,-0.25907496898647686,6.260273972602739,0.0,0.11422387426026528,0.2111692733965264,280.83206424062024,0.5028604921949837,-0.7361404642041666,0.3169670937585731,4.124560204400719,228.1792960150865,2.944665327419502,115.42321367068266,6.111781409544e-05,0.12296923156323143,0.3072031719989037,1.1121417258453545,1.0,15.75,7.0,0.0,0.11480833155136616,2025.0,4.0,4,0.11756795679679422,chimere dike,600.0,0.14285714285714285,-0.025289186060348634
00-0035249,Josh Oliver,TE,MIN,PIT,0.0,0.001668446816424114,0.05551427124603996,0.12881310198152585,0.0,0.0,0.4510119085216824,1.1174633500754045,7.883835347532773,0.9198976994016598,12.495397878050804,1.206483815496574,0.0,0.0,0.0,0.0,0.335737035657984,0.05397510271584904,0.10024163751584467,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,4.0,2,0.11755208723364872,josh oliver,1200.0,0.07692307692307693,0.0406290103105718
00-0033854,Dare Ogunbowale,RB,HOU,TEN,0.7515102804009566,0.000308969855536587,0.00989852592357451,0.003459256394942586,0.03529470044644347,3.9556984280041216e-06,0.16252654446923034,0.7724270680303108,1.7920075930163426,-0.73239453176694,6.024402758756943,0.6111526698473104,0.01384815455538808,0.001132289979531833,-0.3266276141366165,3.388329785763693,0.0014259699239224882,0.029428828381573218,0.051456243145876934,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.022522321198940713,5.8463048488599663e-05,2025.0,4.0,3,0.1174686526815925,dare ogunbowale,1100.0,0.08333333333333333,0.03413531934825917
00-0038705,Emari Demercado,RB,ARI,SEA,1.394815213874405,3.6658013594283823e-06,0.00011730564350170823,0.003031941758571462,0.038902913857560756,0.00011730564350170823,0.1205600609150626,-0.3480471059831277,-0.7621200977596568,-0.8362082229536217,3.8460037725044214,0.851587519946703,8.797923262628115e-05,0.0,-0.4957632047372558,6.395306746874503,0.03611327630013106,0.03736344621224774,0.05205624266649346,256.73468515041117,0.09084261113210328,-4.769446218052969,0.008683334225013724,4.067953507892232,234.59202174851598,2.7893048905672666,90.31128826010061,3.609819900657449e-07,0.008985472478150682,0.04104301663686357,0.05309517694009465,0.25,21.0,1.5,4.671272923346146e-06,0.0,2025.0,4.0,2,0.11555880472093376,emari demercado,400.0,0.2,-0.08444119527906625
00-0033375,Tim Patrick,WR,JAX,SF,0.0,0.00835150686552995,0.3570843477716936,0.05502477123094756,0.0,0.0,0.4369754047691049,2.030062268260149,13.993763137692278,0.4976034275897463,13.131275795057322,1.211813234847051,0.0,0.0,0.0,0.0,0.08614446868778591,0.04690320361619399,0.10991660235413762,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.0,0.0,2025.0,4.0,5,0.11555443161733696,tim patrick,900.0,0.1,0.015554431617336953
00-0036187,Reggie Gilliam,RB,BUF,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.9417547317657,0.8065088258603524,-2.175179029070025,0.10500430688569797,11.891073678618568,232.29463954437443,2.88527425579063,118.2388845352966,0.0020628480785790902,0.00036363610628772805,0.5367546974395204,0.9420603610327247,0.8,31.5,-15.5,0.0,0.0,0.0,0.0,4,0.1155298303078657,reggie gilliam,2500.0,0.038461538461538464,0.07706829184632724
00-0039364,Sione Vaki,RB,DET,CLE,0.38841619926016485,0.0,0.0,0.0,0.0,0.0,0.025426271368598638,1.5268499586042372,0.48941602279022595,0.1355513603236031,3.2372476286991447,0.3150041702425297,0.0,0.0,-0.19809842203820563,0.7560999676634629,0.0,0.009689624554264462,0.01605523923168975,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.0,0.0,2025.0,4.0,4,0.11483815141067417,sione vaki,1500.0,0.0625,0.052338151410674175
00-0037085,Tyler Badie,RB,DEN,CIN,1.1408386700880306,0.00400481362251248,0.16019254490049917,0.03846223003060985,0.0784943470012446,0.0,0.12427455171424005,-0.3132720322596546,-0.4614208947963249,-0.43323993280876516,7.495610560807945,1.095755911023176,0.0,0.0,0.007637297243555157,7.060280454646057,0.03846223003060985,0.05361769959168494,0.0761635240271495,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,3,0.11480171618862936,tyler badie,700.0,0.125,-0.01019828381137064
00-0038809,Ben Sims,TE,GB,DAL,0.0,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.0,0.0,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0,0.0,0.0,0.0,0.0363206690020192,0.04216041079337784,0.08589915476145121,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,4,0.11473723548526153,ben sims,1300.0,0.07142857142857142,0.04330866405669011
00-0039394,Casey Washington,WR,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.0,0.0,0.0,0.0,0.08246857762682036,0.26733413626490204,293.81655725456983,0.2832955042468643,-2.889148380403284,0.30441727897427523,9.674876922049465,246.18541431705694,3.039717166082489,114.17867086145608,4.024243847951325e-05,0.018039798228672896,0.15016784239915662,0.6089180761889419,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,4,0.11453978880356741,casey washington,1900.0,0.05,0.06453978880356741
00-0036984,Trey Sermon,RB,PIT,MIN,1.6925239775353116,0.0,0.0,5.747566487773894e-05,0.0014243005557778013,0.01200159419841111,0.16616336481872543,1.6214767143585316,3.361228930209495,-0.7921382187256985,5.617718833118756,0.8963201332560699,0.012027385651125476,0.0011864227869869237,-0.10634768666683765,5.194711429397882,0.008852649670189729,0.041239105611208624,0.06809946753068341,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.008777295157274248,0.00012209104568265618,0.0,0.0,4,0.11433004874934681,trey sermon,2200.0,0.043478260869565216,0.0708517878797816
00-0040179,DJ Giddens,RB,IND,LA,3.141552511415525,0.0,0.0,0.0,0.0,0.04474885844748858,0.14223744292237442,0.0,-1.9178082191780819,-0.3413956769540445,0.0,0.0,0.029832572298325713,0.0,-0.11947113643352528,10.54337899543379,0.0,0.009685900096858999,0.010448407125760653,238.56161255347456,0.6702018105900768,0.1591523269677763,0.3033596735638497,7.4971543839070796,217.30422375236017,3.243662175540963,104.36583712851262,0.02470649689687205,0.374399942172237,0.07686718624022558,0.041179864317787404,0.4285714285714285,23.0,3.5,0.001228501279495636,0.0,2025.0,4.0,2,0.11425166713336249,dj giddens,600.0,0.14285714285714285,-0.02860547572378036
00-0038046,Charlie Kolar,TE,BAL,KC,0.024720097308111182,0.000782867474651292,0.029114314639220183,0.036832944989085646,0.0,0.0,0.39054163822012083,1.427785196378252,13.374678648393163,0.6690094163949037,11.93066449815758,1.1595420284649465,0.0,0.0,0.0424915324275557,0.049440194616222365,0.028874804062685427,0.05676713370393141,0.11918812043147156,247.98951586960504,0.4617798791827698,1.1219348195477188,0.00458399479630782,2.9773785739370506,202.51245923579845,2.7014999059920397,125.56572886530925,0.00022513712229403624,0.29483912876620205,0.34411141486659463,0.7072992784390073,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,3,0.11397271875145405,charlie kolar,850.0,0.10526315789473684,0.008709560856717216
00-0033955,Jeremy McNichols,RB,WAS,ATL,3.286899964767473,3.0409720861241047e-06,8.21062463253509e-05,4.731290338252019e-05,0.30494144911191357,0.10926088820240581,0.2472885792797545,0.796780458535113,1.7849289288373629,0.04063131177227675,2.3239010671792393,0.8054829604761499,0.06135378767767318,0.0147799193141562,2.0758711860661743,33.425114618724066,0.3222465556005784,0.030213191308090363,0.05004987200655988,228.314239768903,0.33931390911029063,0.9753812703340311,0.25912517998328893,3.6248334101329776,178.22542439963303,2.2256537544183477,108.65893925359968,0.10587798410008263,0.5085624792552026,0.35865048576892267,0.516577451765065,0.3333333333333333,23.5,-1.5,0.03169398329466726,0.0015648680621447343,2025.0,4.0,3,0.11395864181670563,jeremy mcnichols,390.0,0.20408163265306123,-0.0901229908363556
00-0032211,Tyler Lockett,WR,TEN,HOU,3.1460548991033216e-09,0.0015094439987572217,0.04896037184719117,0.053773991053569635,0.0,0.0,0.5683137115491633,0.8546270243570454,26.159491393392564,0.9674877772801573,20.675391731096514,2.3328101120482803,0.0,0.0,-4.6441247114739323e-10,1.2769281649301709e-08,0.00822885800456957,0.10109357185744508,0.24419145802573272,280.83206424062024,0.5028604921949837,-0.7361404642041666,0.3169670937585731,4.124560204400719,228.1792960150865,2.944665327419502,115.42321367068266,6.111781409544e-05,0.12296923156323143,0.3072031719989037,1.1121417258453545,1.0,15.75,7.0,0.0,0.0,2025.0,4.0,3,0.11369957120805758,tyler lockett,900.0,0.1,0.013699571208057579
00-0036741,Jack Stoll,TE,NO,BUF,0.0,0.00731740976172898,0.30001380023088847,0.001663721780837709,0.0,0.0,0.3798222047303965,0.5818697492580182,9.354010699736339,0.5767208147298757,7.8834463315294,0.8359023541868855,0.0,0.0,0.0,0.0,0.30001380023088847,0.03504625013037353,0.07282402265013568,196.4149838143091,1.2107466224282089,-1.2721101263890258,0.050455361009385795,6.076421525961082,180.1656505446017,1.7663538449760061,129.20709670291185,0.043220696676982605,0.2512623116102349,0.6941479233094305,0.759767223271848,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,2,0.11363257403520101,jack stoll,2200.0,0.043478260869565216,0.07015431316563579
00-0039363,Isaac Guerendo,RB,SF,JAX,2.43384749287837,0.0,0.0,0.14278215588292512,0.038244965347346255,0.05666327008100638,0.11916343325715341,0.005025133290690391,2.486196006302914,0.3281706638257699,7.410196530049404,0.6077407741857819,0.04719043916624311,0.0,-0.14893579679809202,9.93523712859416,0.06600821229833626,0.019783172324823132,0.034397065945721075,299.4682841681782,0.8913500441919878,-0.12342093268868322,0.03995724916816707,-0.12391193200659034,235.56450483526405,2.5631025791482687,102.18097212586098,0.007880036087400214,0.21649979153291757,0.3334505269329305,0.3129059010852398,0.25,25.5,-3.5,0.014766166889921493,0.0,2025.0,4.0,3,0.11361279031754691,isaac guerendo,950.0,0.09523809523809523,0.018374695079451678
00-0040238,LeQuint Allen Jr.,RB,JAX,SF,0.8630136986301371,0.0,0.0,0.0,0.0,0.0,0.21625570776255706,1.1461187214611874,0.4748858447488586,-0.39158730927419916,5.004566210045661,0.680365296803653,0.04566210045662098,0.0,0.47593415169827813,5.7214611872146115,0.0,0.019731662647407354,0.029832288628167468,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.02623843985696127,0.0,2025.0,4.0,3,0.11341806769058299,lequint allen,750.0,0.11764705882352941,-0.004228991132946419
00-0040584,Gunnar Helm,TE,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.3730593607305936,1.8731245923026745,10.036529680365296,0.7038444138629592,18.78538812785388,2.2328767123287676,0.0,0.0,0.0,0.0,0.0,0.07881122577179342,0.14631763776836504,280.83206424062024,0.5028604921949837,-0.7361404642041666,0.3169670937585731,4.124560204400719,228.1792960150865,2.944665327419502,115.42321367068266,6.111781409544e-05,0.12296923156323143,0.3072031719989037,1.1121417258453545,1.0,15.75,7.0,0.0,0.0,2025.0,4.0,2,0.11318064593289442,gunnar helm,1100.0,0.08333333333333333,0.029847312599561096
00-0037539,Lucas Krull,TE,DEN,CIN,0.0,8.192642942205824e-05,0.0027356791324778134,0.013118023114139765,0.0,0.0,0.3737734693980813,1.0678525275312725,8.64120919754639,-0.37594505219091456,10.189768795803685,1.4434185590239723,0.0,0.0,0.0,0.0,0.0020369911634235374,0.0677854778275412,0.12898783276835538,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,2,0.11315118607277336,lucas krull,1000.0,0.09090909090909091,0.022242095163682446
00-0040692,Jarquez Hunter,RB,LA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.04426368592024,1.220539164352998,0.3737419588334961,0.24965256256707613,3.375509124878027,213.38610731983098,2.214355419700491,97.4692692631617,0.012412806679523993,0.08266126998680377,0.9073391111593179,0.8208344921717015,0.2,26.5,-3.5,0.0,0.0,2025.0,4.0,3,0.11289530752959955,jarquez hunter,1200.0,0.07692307692307693,0.03597223060652262
00-0034854,KhaDarel Hodge,WR,ATL,WAS,0.00011729463163121617,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.0,0.00011729463163121617,0.3737614450508773,0.8476882119759542,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,2.3458926326243218e-05,0.0,-7.654041964407281e-05,0.0,0.024713051838690027,0.046269869528343284,0.11705655194994566,293.81655725456983,0.2832955042468643,-2.889148380403284,0.30441727897427523,9.674876922049465,246.18541431705694,3.039717166082489,114.17867086145608,4.024243847951325e-05,0.018039798228672896,0.15016784239915662,0.6089180761889419,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,6,0.11272015478035646,khadarel hodge,1300.0,0.07142857142857142,0.04129158335178504
00-0032950,Carson Wentz,QB,MIN,PIT,3.3534203286716946,0.0,0.0,0.0,8.2880662921416e-06,0.036160113162808157,0.7401644088221959,0.0,0.0,0.0,0.0,0.0,0.216371726646494,0.0,-0.783946482429831,8.699871026430461,0.17505135214348844,0.0,0.0,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.07386947683359597,0.0,2025.0,4.0,2,0.1126009613704902,carson wentz,700.0,0.125,-0.012399038629509807
00-0036727,Adam Prentice,RB,DEN,CIN,0.01350142699867472,0.0,0.0,0.0,0.0,0.0,0.16892145125691957,0.012946744687988032,-0.3453148969187183,-0.5860656514106484,1.2762103012425494,0.3124100949640902,0.00014649015864809056,0.0,0.0004279680685180704,0.07606196970388307,0.0,0.019431550463888055,0.028440328743960297,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.0001518024486431671,0.0,0.0,0.0,4,0.11231894042362295,adam prentice,1300.0,0.07142857142857142,0.040890368995051524
