player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033873,Patrick Mahomes,QB,KC,LAC,0.0,0.0,0.0,0.0,0.0,2.7767685529825292,0.0,8.610216096594507e-14,4.3051080482972585e-12,0.0022064019070259172,2.1525540241486293e-12,0.9838269845570747,0.0,0.0,0.0,-0.0014451417013899108,-0.0005732566357122804,0.0028624526946620836,0.0014265877510992158,0.1494308667211355,4.783453339162412e-13,0.0,0.0,1.0774782383556762,19.163295732106203,0.21847770932302257,5.280725260197688e-05,7.293257191182564e-05,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.006572802615186875,0.0,2025.0,1.0,1,0.13666735316630763,patrick mahomes,550.0,0.15384615384615385,-0.01717880067984623
00-0040734,TreVeyon Henderson,RB,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.0,0.0,2025.0,1.0,2,0.13646378290185807,treveyon henderson,140.0,0.4166666666666667,-0.2802028837648086
00-0038705,Emari Demercado,RB,ARI,NO,0.0,0.0,0.0,0.003945045243204987,0.0,1.6221154115015604,0.0,7.481958368198438e-06,0.00023942266778235002,0.00023942266778235002,0.0,0.17870514137358767,0.04561809919740002,0.0,-0.7103696317756621,-2.1678613498842827,-1.000429447890308,7.849754334288119,1.73810355401039,0.0001795670008367625,0.047693378582092306,0.0006107935893902993,3.9402684887997084e-05,0.5098104617537761,13.052921896301253,0.0737077662765013,0.05824872973193365,0.07689114157504684,0.9972605277839627,0.0010601635738788722,0.006712416237241167,0.3069343132519078,1.3008897135516706,25.0,0.000179075082027053,0.0003201378088033265,2025.0,1.0,3,0.13505770966893094,emari demercado,1000.0,0.09090909090909091,0.044148618759840025
00-0036290,Cole Kmet,TE,CHI,MIN,0.4742802122439893,0.7625462665488941,0.40765970826513326,0.0,0.008156514056021398,0.0002945226427990696,7.989547844249244,0.006014352042042345,0.23081470889382127,0.00011968862759033792,0.27706606534195305,0.9394419349223325,0.0,2.2511865560385247,1.036337307873579,14.985845434522096,0.7645354090521037,18.315407633774427,2.4826713904768813,5.984434982686648e-05,0.09096114475504391,0.0,0.0,0.00021200177165422174,0.0002846205749902272,0.2345068050472153,0.08627233097996402,0.17296908804503935,1.5153813827562526,0.01780479373020774,0.31052949234520694,0.15209126443790807,0.8101672147305571,21.0,0.0,0.013834395520514218,2025.0,1.0,2,0.13499028238436636,cole kmet,650.0,0.13333333333333333,0.0016569490510330298
00-0040198,Ollie Gordon II,RB,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.0,0.0,2025.0,1.0,3,0.13426631496806166,ollie gordon,255.0,0.28169014084507044,-0.14742382587700878
00-0035535,Darius Slayton,WR,NYG,WAS,0.1782822750305861,2.610075063618781,0.2864662480031699,0.0,0.05916707524947049,0.17170629380127134,6.362622005191891,0.007656410827345249,0.2970160688476135,0.0,0.0005086673051548045,0.8281124270952545,0.0,5.988227795997199,0.5768357111765489,34.281181170819494,-0.1383304269188783,18.80256651291945,0.9968807073306304,0.07844125800121422,0.037328574191140884,0.0,0.0,0.07189975362098705,1.1537691409220976,0.21823298591859186,0.08543456008199844,0.24785377138483947,1.1630264611967243,0.05259416392659687,0.10325891862154886,0.4327996783302657,0.4123322690528361,19.75,0.0,0.015391775696740257,2025.0,1.0,3,0.13243434976036558,darius slayton,390.0,0.20408163265306123,-0.07164728289269565
00-0040692,Jarquez Hunter,RB,LA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.0,0.0,2025.0,1.0,3,0.13151899164569364,jarquez hunter,900.0,0.1,0.031518991645693634
00-0040208,Tahj Brooks,RB,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.0,2025.0,1.0,3,0.13133963870822873,tahj brooks,850.0,0.10526315789473684,0.026076480813491898
00-0036945,Justin Fields,QB,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,3.33047771138951,0.0,0.0,0.0,0.08957279813942395,0.0,0.26920008340071877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914975211835915,0.0,0.0,0.0,0.9500846079559937,19.701644456143466,0.144401319309719,0.0,0.0,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.012644472653519314,0.0,2025.0,1.0,1,0.13121634317814884,justin fields,200.0,0.3333333333333333,-0.20211699015518447
00-0040162,Dylan Sampson,RB,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.0,0.0,2025.0,1.0,3,0.13082821775562714,dylan sampson,170.0,0.37037037037037035,-0.2395421526147432
00-0032211,Tyler Lockett,WR,TEN,DEN,0.10459377839045246,0.3442993159253063,0.05618486560306506,0.0,-0.03470225287949561,9.172171717502663e-09,1.5972653713928513,0.0044007113654968765,0.14274160884278428,0.0,0.004056864577895419,0.6421391007288336,0.0,0.7856063135860362,0.8349279174201291,38.18510610349135,0.3390972692153487,22.406389886057156,2.0781635918344055,0.0,0.2528754069065535,0.0,0.0,-1.3539723153459955e-09,3.7228226382804934e-08,0.023990839652839515,0.11544278181115267,0.3109111177125997,0.34027883983299595,0.31399515887483437,0.2942797333170423,0.17560412296764266,0.9201740628611481,17.0,0.0,0.2326893905708694,2025.0,1.0,2,0.13076949484347422,tyler lockett,500.0,0.16666666666666666,-0.035897171823192436
00-0040142,Kaleb Johnson,RB,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616761785679912,0.3565492189015789,0.0011154717264603856,0.5759134794163491,0.9959128439644432,20.75,0.0,0.0,2025.0,1.0,2,0.13027481632956178,kaleb johnson,275.0,0.26666666666666666,-0.13639185033710488
00-0039917,Michael Penix Jr.,QB,ATL,TB,0.0,0.0,0.0,0.0,0.0,1.5722476650679744,0.0,0.0,0.0,0.14063683242580508,0.0,0.8255995095741228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676138617431755,0.0,0.0,0.0,0.5410731154735492,3.090404240741409,0.3606072626302694,0.0,0.0,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.008768026042046767,0.0,2025.0,1.0,1,0.13019216929359465,michael penix,800.0,0.1111111111111111,0.01908105818248354
00-0039305,Jack Westover,RB,NE,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.0,0.0,0.0,0.0,4,0.13011932412772043,jack westover,1300.0,0.07142857142857142,0.058690752699149
00-0039754,Devin Culp,TE,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012867647058823529,0.4117647058823529,0.0,0.0,0.24823529411764705,0.0,0.0,1.3489513817955465,34.11764705882353,4.039966821670532,42.58823529411765,2.411764705882353,0.0,0.07486631352941177,0.0,0.0,0.0,0.0,0.0,0.08942125124089853,0.22738385551116044,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.0,0.058372942523853284,2025.0,1.0,4,0.1295204805638539,devin culp,700.0,0.125,0.004520480563853901
00-0039794,Braelon Allen,RB,NYJ,PIT,0.0,0.0,0.0,0.23263966284750576,0.0,4.5849930976274536,0.0,0.0,0.0,0.15641691452221596,0.0,0.2470574560142081,0.9142039127669882,0.0,3.6387701095754115,0.9793962996197253,-0.18241743601596067,7.05051780240703,1.1889169199629956,0.22476050895355432,0.0004758631634123447,0.04159622892216656,-0.02213228735616611,-0.49052942052423804,16.723250920487967,0.013561899669891395,0.043703754189907476,0.06942742824714226,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.09841306210717604,2.181574174228101e-06,2025.0,1.0,2,0.12919783673835677,braelon allen,250.0,0.2857142857142857,-0.15651644897592892
00-0026498,Matthew Stafford,QB,LA,HOU,0.0,0.0,0.0,0.0,0.0,3.600622029627463,0.0,0.0,0.0,0.14700302888480568,4.105312101032338e-05,0.9999650708662373,0.0,0.0,0.0,1.120188202936378e-09,-3.496200781303395e-11,0.0,0.0,0.1842838849161576,1.1729478668122546e-05,0.0,0.0,0.4709008913495952,7.507605921755155,2.3192981159236437e-06,1.7780765457166777e-12,5.043271363565467e-12,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.06606777760241496,0.0,2025.0,1.0,1,0.1290103412123838,matthew stafford,1300.0,0.07142857142857142,0.05758176978381238
00-0040583,Woody Marks,RB,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12005791345986438,0.21690945239523016,0.0721478979408684,0.828925479412434,1.0799198285164076,20.25,0.0,0.0,2025.0,1.0,3,0.1289347646363499,woody marks,600.0,0.14285714285714285,-0.013922378220792953
00-0038824,Ryan Miller,WR,TB,ATL,0.05551194205413956,0.4028534955393896,0.07135827997004691,0.0,-0.025049486087977822,0.0,2.2472303581594812,0.01949271408091212,0.6711409395973155,0.0,0.026752742359041442,0.46317192878215285,0.0,0.6469255773692666,1.5832064928201326,25.960512366509672,0.8338931345844687,16.37869476988105,1.6161067267444302,0.0,0.09357037296442704,0.0,0.0,0.0,0.0,0.2763521515988946,0.07768305931343267,0.19119917437488337,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.0,0.10147874061270867,2025.0,1.0,7,0.12648385791479225,ryan miller,1300.0,0.07142857142857142,0.05505528648622082
00-0040715,Cam Skattebo,RB,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1630264611967243,0.05259416392659687,0.10325891862154886,0.4327996783302657,0.4123322690528361,19.75,0.0,0.0,2025.0,1.0,3,0.12620081132691346,cam skattebo,310.0,0.24390243902439024,-0.11770162769747677
00-0036637,Noah Gray,TE,KC,LAC,0.7926519578322622,1.5504706547982166,0.8224479569503065,0.0,0.044451290367398005,0.3000281951779068,15.216587227884077,0.006190157201913633,0.2407910565606583,1.0700690679014926e-08,0.016530705939491016,0.40966690714129506,0.0,2.5551187452060913,0.6503626811668196,10.638482560632244,0.5244840568395878,14.138318925655865,1.7071659338508147,5.63605511129229e-06,0.07090764729960963,0.0,0.0,-0.4452356329978107,-1.1999718079959076,0.1631543924901914,0.06899626104491516,0.1291067904813864,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.0,0.023808126738436085,2025.0,1.0,2,0.125928373952535,noah gray,400.0,0.2,-0.074071626047465
00-0040126,Colston Loveland,TE,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153813827562526,0.01780479373020774,0.31052949234520694,0.15209126443790807,0.8101672147305571,21.0,0.0,0.0,2025.0,1.0,1,0.1258769849392523,colston loveland,400.0,0.2,-0.0741230150607477
00-0039738,Blake Corum,RB,LA,HOU,0.0,0.0,0.0,0.0,0.0,3.578809614505092,0.0,0.0,0.0,0.06322629842417106,0.0,0.14506408598875675,0.0,0.0,2.2355240019196962,0.2234597063854266,0.2812221430540926,5.584870135359059,0.5642542390691959,0.048582997656973846,0.0,0.0,0.0,-1.2652133676736814,10.51881427983435,0.0,0.02116625202659152,0.032458725276307485,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.021974490096917394,0.0,2025.0,1.0,2,0.12586754545571172,blake corum,500.0,0.16666666666666666,-0.04079912121095494
00-0039364,Sione Vaki,RB,DET,GB,0.0,0.0,0.0,0.0,0.0,1.5752072641136994,0.0,0.0,0.0,0.0,0.0,0.07621397552309514,0.0,0.0,4.101355440429299,2.8207658902487167,0.728050044342505,10.19778918278721,0.9249901302803001,0.0,0.0,0.0,0.0,-0.8225452819926627,3.4544018949861823,0.0,0.027229253142377948,0.047656122603895984,0.5657464725772265,0.012109795522104541,0.3336876023077423,0.053352678485782505,0.9657645640931763,22.5,0.0,0.0,2025.0,1.0,4,0.12476219619373942,sione vaki,2500.0,0.038461538461538464,0.08630065773220096
00-0038685,Chris Brooks,RB,GB,DET,0.0,0.0,0.0,0.0,0.0,5.75799086757991,0.0,0.0,0.0,0.0,0.0,0.12337899543378998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05811540319634703,0.0,0.0,0.0,-1.5879890935061731,29.196347031963466,0.0,0.0,0.0,0.46767054649468126,0.636250565179932,0.31290000149957276,0.2221903120686838,0.8612245805979272,25.0,0.027178862372594363,0.0,2025.0,1.0,3,0.12452595366468441,chris brooks,650.0,0.13333333333333333,-0.008807379668648918
00-0034869,Sam Darnold,QB,SEA,SF,0.0,0.0,0.0,0.0,0.0,3.300660172931825,0.0,0.0,0.0,0.08452820753514893,0.0,0.9953366214686967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035382542834195466,0.0,0.0,0.0,-0.25524654518765383,7.099172030847531,0.025417437293293297,0.0,0.0,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0031338041375145354,0.0,2025.0,1.0,1,0.12436432930861949,sam darnold,800.0,0.1111111111111111,0.013253218197508382
00-0036590,Quintin Morris,TE,JAX,CAR,0.11706017719834724,0.09958097499890074,0.06183177856943681,0.0,0.0003767529705831164,0.0,0.7334714583763864,0.013180713261694803,0.4085161445985436,0.0,0.03040820418113643,0.4855980960830036,0.0,0.11409630720101376,1.1213534216441023,15.115702851724585,0.2249810738014434,10.41232180850634,1.31179079713787,0.0,0.03489974306217325,0.0,0.0,0.0,0.0,0.13332274084249784,0.06805546667145311,0.15079796584593713,0.8740894499512926,0.5735101091650957,0.16229660409958693,0.4133152941892145,1.9338290364493622,25.0,0.0,0.014424597570870133,0.0,0.0,4,0.12433448384929194,quintin morris,1700.0,0.05555555555555555,0.06877892829373639
00-0029892,Kyle Juszczyk,RB,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15479643423049624,0.026196712763989976,0.12253251664461162,0.32531593778419116,1.1712514944777868,23.0,0.0,0.0,0.0,0.0,4,0.12430623246799494,kyle juszczyk,1000.0,0.09090909090909091,0.033397141558904025
00-0040124,Tetairoa McMillan,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122621022893875,0.018949829542014372,0.031448123616135734,0.3264986420238644,0.7705239446969615,21.5,0.0,0.0,2025.0,1.0,1,0.12414275229918946,tetairoa mcmillan,170.0,0.37037037037037035,-0.24622761807118088
00-0033854,Dare Ogunbowale,RB,HOU,LA,0.0,0.0,0.0,0.02440602371735643,0.0,1.4285873502505895,0.0,0.001286838248464326,0.04122668128821064,4.8533044924846704e-05,0.03790801467323186,0.23657841566303534,0.1146032370296203,0.0,0.7418191457828334,3.334678983835307,-0.3734819743015447,10.804016403756668,0.974891628585091,0.04351714297357947,0.0889524502276805,0.0017264343623486621,-0.008813823967116137,-0.5165284386332004,6.379118474689817,0.005955636897520463,0.05720255652037007,0.09825944455108501,0.12005791345986438,0.21690945239523016,0.0721478979408684,0.828925479412434,1.0799198285164076,20.25,0.005224577385142549,0.006417732300616869,2025.0,1.0,4,0.12366611854876153,dare ogunbowale,1000.0,0.09090909090909091,0.032757027639670616
00-0040128,Tyler Warren,TE,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.0,0.0,2025.0,1.0,1,0.1234130273783089,tyler warren,265.0,0.273972602739726,-0.15055957536141712
00-0040179,DJ Giddens,RB,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.0,0.0,2025.0,1.0,3,0.12211148834001266,dj giddens,500.0,0.16666666666666666,-0.044555178326653996
00-0036244,Colby Parkinson,TE,LA,HOU,0.5739222670606648,0.913080960509105,0.41697092548878867,0.0,0.1766705170705636,0.0,5.327124762257916,0.005348718032129415,0.15198208884422398,0.0,0.10933187248618119,0.41397174240641943,0.0,2.628102375662169,0.7146096226558087,7.502706722541631,-0.1374970930121879,7.849821632375617,0.8642112746404228,0.0,0.09880359253868116,0.0,0.0,0.0,0.0,0.0257530044533101,0.05790554567661684,0.11234144739839945,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.0,0.060753490971984715,2025.0,1.0,3,0.12187014769049194,colby parkinson,1000.0,0.09090909090909091,0.030961056781401028
00-0040205,Kalel Mullings,RB,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34027883983299595,0.31399515887483437,0.2942797333170423,0.17560412296764266,0.9201740628611481,17.0,0.0,0.0,2025.0,1.0,3,0.12123563956182722,kalel mullings,850.0,0.10526315789473684,0.01597248166709038
00-0040236,Kyle Monangai,RB,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153813827562526,0.01780479373020774,0.31052949234520694,0.15209126443790807,0.8101672147305571,21.0,0.0,0.0,2025.0,1.0,3,0.12092673423684189,kyle monangai,550.0,0.15384615384615385,-0.03291941960931197
00-0039356,Ja'Tavion Sanders,TE,CAR,JAX,2.463606650294593,2.602303408144723,1.433892069495223,0.0,0.2722242750356149,0.0,24.040324818997203,0.002026460747044077,0.050661518676101906,0.0,0.033774347472785224,0.5244952572591706,0.0,5.571306929089492,1.0200446623905157,23.236115285471694,0.8586651971984512,20.70936559303068,1.8108457628551415,0.0,0.06755418441690543,0.0,0.0,0.0,0.0,0.050661518676101906,0.09041610244022183,0.19525842535319182,0.9122621022893875,0.018949829542014372,0.031448123616135734,0.3264986420238644,0.7705239446969615,21.5,0.0,0.022056349475149326,2025.0,1.0,1,0.12007941212900504,jatavion sanders,425.0,0.19047619047619047,-0.07039677834718543
00-0039796,Rasheen Ali,RB,BAL,BUF,0.0,0.0,0.0,0.0,0.0,1.5530990919857877,0.0,0.0,0.0,0.0,0.0,0.10178049743387288,0.0,0.0,0.0,-1.9739439399921044,-0.31430322193035815,0.0,0.0,0.06931833226213976,0.0,0.0,0.0,-0.3707622343308833,3.8910382945124353,0.0,0.02631925390588401,0.03450851559497789,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.033500604842336294,0.0,2025.0,1.0,4,0.11912061463411666,rasheen ali,1400.0,0.06666666666666667,0.052453947967449996
00-0032385,Sterling Shepard,WR,TB,ATL,1.3385157356067825,2.0159073721615077,0.8477460894812444,0.0,-0.04712688610556441,0.3315221703041793,18.026394721793633,0.004495437476977625,0.1403289614822496,0.0,0.031226835357091483,0.5119682868738145,0.0,5.71727577741127,0.782323479681678,29.670363201952107,0.7662739047087556,22.61056799771248,1.8650337618802717,0.020534004259556135,0.053879402455902496,0.0,0.0,0.2136808496481058,3.8448736496841254,0.006677454225949711,0.1010001754659407,0.23300298459885857,0.6314211421722122,0.6080538753796089,0.5880105272530771,0.779695697196591,1.0845178596358507,25.0,0.0,0.05843317422993397,2025.0,1.0,5,0.11826728314835411,sterling shepard,450.0,0.18181818181818182,-0.06355089866982772
00-0040719,Bhayshul Tuten,RB,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740894499512926,0.5735101091650957,0.16229660409958693,0.4133152941892145,1.9338290364493622,25.0,0.0,0.0,2025.0,1.0,3,0.11789848212494637,bhayshul tuten,450.0,0.18181818181818182,-0.06391969969323545
00-0040202,Devin Neal,RB,NO,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854593684194621,0.5552125963188704,0.36326027233135694,0.05649126697896237,0.8395106949664336,18.5,0.0,0.0,2025.0,1.0,3,0.11773830079199663,devin neal,1300.0,0.07142857142857142,0.0463097293634252
00-0036187,Reggie Gilliam,RB,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649925510533303,0.12451388124510844,0.16867759534794152,0.5561559457123135,0.39395913610503663,26.0,0.0,0.0,0.0,0.0,4,0.11742065411889144,reggie gilliam,1600.0,0.058823529411764705,0.05859712470712673
