player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040179,DJ Giddens,RB,IND,LA,0.0,0.0,0.0,0.5898916562889165,0.0,3.141552511415525,0.0,0.0,0.0,0.04474885844748858,0.0,0.14223744292237442,3.7290715372907144,0.0,0.0,-1.9178082191780819,-0.3413956769540429,0.0,0.0,0.02983257378995434,0.03196347031963471,0.07458143074581429,-0.038360697498555654,-0.1194711364335253,10.54337899543379,0.0,0.009685900096858999,0.010448407125760653,0.5843214394384592,0.041179864316731624,0.024746728993716747,1.1804125011811302,0.37439994217156763,23.0,0.0012285013408892037,0.000790991337698709,2025.0,4.0,2,0.13687916596684818,dj giddens,600.0,0.14285714285714285,-0.005977976890294667
00-0036182,Nick Westbrook-Ikhine,WR,MIA,NYJ,0.6310214969136254,2.4698606503617495,0.5329814177301553,0.0,0.32703622600229804,0.0,11.273486704650454,0.005924760744488098,0.19615664463319035,0.0,0.0035675606313057746,0.5225819442328399,0.0,5.8617523709600325,0.5032138025850607,25.614104352862736,0.2620668212093706,17.522551278048784,1.539094792058012,0.0,0.033194209369074384,0.0,0.0,0.0,0.0,0.09894664612308592,0.09247123355788718,0.20652189244150848,0.34453832343980006,0.715554929248816,0.1473826068021808,0.9355981054798019,0.12229638208323372,24.0,0.0,0.031056439398605886,2025.0,4.0,4,0.1367707223474161,nick westbrookikhine,700.0,0.125,0.011770722347416107
00-0038685,Chris Brooks,RB,GB,DAL,0.0,0.0,0.0,0.0,0.0,1.6371818017999644,0.0,0.0,0.0,0.0,0.0,0.1491850522071149,0.0,0.0,-0.41758273686383823,-2.2848050265710587,-0.45376767548134117,6.759214870272715,0.8806019373242623,0.014842578776133307,0.027766728308802276,0.0,0.0,-0.5185576458096723,7.623299571259055,0.0,0.04283208076256417,0.0606783438568711,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.006899822737127276,0.0007118529949021066,2025.0,4.0,3,0.13549890592109728,chris brooks,550.0,0.15384615384615385,-0.01834724792505657
00-0036422,Adam Trautman,TE,DEN,CIN,6.7796505380333e-05,0.00016052941754262306,9.447730759934569e-05,0.0,-1.208320483292864e-05,0.0,0.002054089039009088,0.008730397057499244,0.267953875197133,0.0,0.07021348126315148,0.49595382200619803,0.0,0.00047931985938535815,1.041808855611267,5.604464902855557,0.3151607253270144,5.870237359856753,1.129991016396259,0.0,0.06261277792833271,0.0,0.0,0.0,0.0,0.266729567465967,0.045081195018858294,0.08817968213870075,0.7892864205454694,1.0362638012280274,0.4554691715713137,0.7043681432797678,0.013219702737034201,26.0,0.0,0.0494194153714621,2025.0,4.0,3,0.1354531945186001,adam trautman,475.0,0.17391304347826086,-0.03845984895966076
00-0037085,Tyler Badie,RB,DEN,CIN,0.0,0.0,0.0,0.0,0.0,1.1408386700880306,0.0,0.00400481362251248,0.16019254490049917,0.0,0.0,0.12427455171424005,0.0,0.0,-0.3132720335696703,-0.4614208947963249,-0.43323990981694,7.495610560807945,1.095755911023176,0.0,0.010989208580174244,0.0,0.0,0.007637298482503753,7.060280454646057,0.03846223003060985,0.05361769949289703,0.07620140639415124,0.7892864205454694,1.0362638012280274,0.4554691715713137,0.7043681432797678,0.013219702737034201,26.0,0.0,0.005005245728236336,2025.0,4.0,3,0.13464118517208362,tyler badie,700.0,0.125,0.009641185172083622
00-0036427,Tyler Johnson,WR,NYJ,MIA,0.44673645728022476,0.9139450164048062,0.41287599991867113,0.0,0.6272417979689905,0.0,8.484740809866263,0.006339880072310842,0.19635026218711105,0.0,0.05283475388497732,0.6326582930168521,0.0,2.8905873652355667,0.8127584452165655,25.560726672005572,0.559474722534432,21.510649459619298,1.6636503216557341,0.0,0.05979788536852399,0.0,0.0,0.0,0.0,0.10493568269696987,0.08590475658574406,0.23007862862655584,0.7788053390377815,0.35354229997402575,0.1163646934377183,1.2649144653986988,0.504090383907069,21.5,0.0,0.0756392102028992,2025.0,4.0,3,0.13462007695361736,tyler johnson,850.0,0.10526315789473684,0.02935691905888052
00-0032464,Kalif Raymond,WR,DET,CLE,0.16081124607291258,0.12803285244186033,0.06488212026853374,0.0,0.012616998413541981,0.2519286885915398,0.8433294251164994,7.857213717539838e-09,2.853515852959138e-07,0.0,7.775844807293785e-11,0.4285301776771877,0.0,0.2884818257411638,0.7864510137336888,13.710363749596498,0.32077786790115603,11.982282675719949,1.2360054615558116,1.712451985297609e-05,0.0037701378574944073,0.0,0.0,0.08355922471694767,1.5353967883014867,0.04201452308658281,0.062243475405392476,0.13894802768497838,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.0,0.004638729897044248,2025.0,4.0,3,0.13386381387444699,kalif raymond,475.0,0.17391304347826086,-0.04004922960381388
00-0038738,Hunter Luepke,RB,DAL,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22829996872062927,0.4940510400939863,0.11445484759154825,0.6882572454839503,0.004153659864081591,20.25,0.0,0.0,0.0,0.0,4,0.1327074915875317,hunter luepke,2000.0,0.047619047619047616,0.08508844396848408
00-0040238,LeQuint Allen Jr.,RB,JAX,SF,0.0,0.0,0.0,0.0,0.0,0.8630136986301371,0.0,0.0,0.0,0.0,0.0,0.21625570776255706,0.0,0.0,1.1461187214611874,0.4748858447488586,-0.3915873092741992,5.004566210045661,0.680365296803653,0.045662102739726027,0.0,0.0,0.0,0.4759341516982779,5.7214611872146115,0.0,0.019731662647407375,0.02983228862816753,0.6995983201659794,0.5746218328674522,0.006631008284161771,1.2423402590598835,0.03037924165610235,22.0,0.02623844116888328,0.0,2025.0,4.0,3,0.13253336626736817,lequint allen,750.0,0.11764705882352941,0.014886307443838759
00-0037112,Jake Tonges,TE,SF,JAX,1.7407608979823261,0.30840900118436665,1.4268116504500916,0.0,0.15985102463907122,0.0,22.10817212791157,0.0055270430319778775,0.1934465061192262,0.0,0.0967232530596131,0.5797078562968812,0.0,0.6207410860324585,1.8916962758257678,14.910777733912356,0.5890798678713192,19.759178839320963,2.4753257007500986,0.0,0.03868930122384524,0.0,0.0,0.0,0.0,0.1934465061192262,0.0930617551111703,0.17969260042251656,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.0,0.004332777478479856,2025.0,4.0,1,0.13214548899004536,jake tonges,450.0,0.18181818181818182,-0.04967269282813647
00-0036980,Elijah Moore,WR,BUF,NO,0.9834375184940988,2.854594004558673,1.023149007308071,0.0,-0.15207021724711403,0.8843540832307584,14.009623650146699,0.0031694351293744824,0.13795275161018744,0.1050000000373396,0.0028847019104933412,0.4490084304071272,0.0,6.9578822997023115,2.1335024479480795,25.34163955091475,-0.9101732085683023,25.065241525261616,1.8926772008670683,0.02333664692768997,0.014809815328774593,0.0,0.0,0.2931495007391631,5.75329528685498,0.21873345346738804,0.09779878190590945,0.22510236490514832,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,0.0,0.020781209461972656,2025.0,4.0,4,0.1317169139569755,elijah moore,750.0,0.11764705882352941,0.01406985513344608
00-0035567,Craig Reynolds,RB,DET,CLE,0.0,0.0,0.0,0.05101040932729839,0.0,3.703195054492782,0.0,0.0,0.0,0.014017627696795905,0.0,0.13259507702855,0.67657205509488,0.0,1.5253962220616806,-1.3288567501824522,-0.614057047274488,4.425472208730292,0.3190141528162572,0.022180991442495242,0.0,0.009035914064447969,0.011018095763944911,-1.1933512464325056,14.370273934084654,0.004152659041335693,0.018826395101317284,0.023000834510214497,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.009902504780633745,0.0,2025.0,4.0,3,0.13099869109480353,craig reynolds,850.0,0.10526315789473684,0.02573553320006669
00-0039918,Caleb Williams,QB,CHI,LV,0.0,0.0,0.0,0.0,0.0,4.945137061613251,0.0,0.0,0.0,0.0014544957312121354,0.0,0.962823340501806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472374515327853,0.0,0.0,0.0,0.014117585792669562,26.11829204856078,0.14711738829824103,0.0,0.0,0.21483667681656474,0.8006757600978365,0.03279601211419237,1.1696458519579582,0.30549828941547824,23.0,0.07553061852270812,0.0,2025.0,4.0,1,0.13071473435349754,caleb williams,380.0,0.20833333333333334,-0.0776185989798358
00-0034855,Baker Mayfield,QB,TB,PHI,0.0,0.0,0.0,0.0,0.0,4.03562168655566,0.0,0.0,0.0,0.0004727657281368483,0.0,0.9874407960965724,0.0,0.0,7.380185518914646e-12,3.07507717735518e-11,1.0889391213079181e-11,3.69009261282622e-11,6.15015435471036e-12,0.07963263531579223,0.0,0.0,0.0,3.8522959614553614,37.19962614692556,0.013649079592360195,1.9219232358469876e-13,3.917766419910317e-13,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.017468148472171586,0.0,2025.0,4.0,1,0.13017519287200421,baker mayfield,600.0,0.14285714285714285,-0.012681949985138635
00-0040476,Ulysses Bentley IV,RB,IND,LA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.795169524395127,0.0,0.0,0.0,0.0,0.5843214394384592,0.041179864316731624,0.024746728993716747,1.1804125011811302,0.37439994217156763,23.0,0.0,0.0,0.0,0.0,4,0.12983455325157836,ulysses bentley,2200.0,0.043478260869565216,0.08635629238201314
00-0034159,Will Dissly,TE,LAC,NYG,0.8489677274588807,1.0697083896861577,0.6922778039037725,0.0,0.20783058794227952,0.0,16.707198000403515,0.005044139869363516,0.16429459410601582,0.0,0.07350000378177604,0.5043579418884709,0.0,2.3862224939612022,2.273512854947782,9.914644321990341,0.9548568509991682,20.990138226588343,2.073157047143214,0.0,0.05139879169810317,0.0,0.0,0.0,0.0,0.17240457570643344,0.07832085815707897,0.14433382955404542,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,0.0,0.01637383568164578,2025.0,4.0,1,0.12964861352008164,will dissly,500.0,0.16666666666666666,-0.03701805314658502
00-0040208,Tahj Brooks,RB,CIN,DEN,0.0,0.0,0.0,0.0,0.0,2.2831050228310503,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45494675810648677,7.762557077625571,0.0,0.0,0.0,0.060232214177897564,0.41671564206272016,0.3109379485277461,0.6156197035613635,0.3177003394940683,18.5,0.0,0.0,2025.0,4.0,3,0.1294486108494513,tahj brooks,850.0,0.10526315789473684,0.02418545295471447
00-0038951,Sean Tucker,RB,TB,PHI,0.0,0.0,0.0,0.0158821132591127,0.0,1.7197187163639187,0.0,0.0,0.0,0.01849120378850515,0.0,0.04986325807959786,0.12741025718616458,0.0,0.304111209672053,0.25282830844818405,0.019444770657040096,1.260631554416516,0.1589230387333254,0.01759791936376006,0.0,0.00445935900151576,0.023491406275139487,0.04390906928894314,8.690015060650646,0.030709710386115197,0.007455559975651095,0.011577796099143906,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.006056173261820447,0.0,2025.0,4.0,3,0.12943046946323133,sean tucker,1600.0,0.058823529411764705,0.07060694005146663
00-0040142,Kaleb Johnson,RB,PIT,MIN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10307544545160911,-0.23529411764705876,0.0,0.0,0.0,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.0,0.0,2025.0,4.0,3,0.12941645458567314,kaleb johnson,2200.0,0.043478260869565216,0.08593819371610792
00-0039796,Rasheen Ali,RB,BAL,KC,0.0,0.0,0.0,0.0,0.0,0.6013307750474939,0.0,0.0,0.0,0.0,0.0,0.03211331889856837,0.0,0.0,0.0,-0.560673907151747,-0.0892738703971408,0.0,0.0,0.07308651499734375,0.0,0.0,0.0,-0.1075983169048283,1.90616313028002,0.0,0.007475652485242259,0.00980170909449467,0.07376652489602777,0.7072992784390073,0.00023824669626488088,0.9916837963195584,0.29483912876620205,25.5,0.051694039321242925,0.0,2025.0,4.0,3,0.1293820678207107,rasheen ali,1700.0,0.05555555555555555,0.07382651226515516
00-0039305,Jack Westover,RB,NE,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.0,0.0,0.0,0.0,4,0.12925709403175983,jack westover,1900.0,0.05,0.07925709403175983
00-0037805,Jeremy Ruckert,TE,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013717090005307688,0.3024216493210708,0.0,0.15000019490247044,0.40344179834449695,0.0,0.0,1.5748831233384124,8.778459418637771,1.747141532466163,8.619855714681151,1.3120592038927568,0.0,0.10843294784793715,0.0,0.0,0.0,0.0,0.30000038980494087,0.06405405920393333,0.12582969567449037,0.7788053390377815,0.35354229997402575,0.1163646934377183,1.2649144653986988,0.504090383907069,21.5,0.0,0.08444815871157878,2025.0,4.0,2,0.12905242789949473,jeremy ruckert,800.0,0.1111111111111111,0.01794131678838362
00-0040202,Devin Neal,RB,NO,BUF,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.158510331995785,9.0,0.0,0.0,0.0,0.3573954169990003,0.7597672232717286,0.05223135437550944,1.3103762737397842,0.2512623116088044,16.0,0.0,0.0,2025.0,4.0,3,0.12891377325212874,devin neal,2000.0,0.047619047619047616,0.08129472563308113
00-0035689,Dawson Knox,TE,BUF,NO,2.6945894022102417,1.562299051214616,1.6768275494459712,0.0,-0.09727061611774322,0.0,13.674202713268615,0.0003562810871101372,0.01043200084302714,0.0,0.0008975854390336529,0.5792996433076585,0.0,5.297246958200825,2.2592887659488476,15.876632857152657,-0.019877684575980843,20.371770538878526,1.8239936116141364,0.0,0.11126582318114706,0.0,0.0,0.0,0.0,0.005280236879335073,0.1133452594957623,0.22495956561365416,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,0.0,0.035079718434135064,2025.0,4.0,2,0.1287828791409674,dawson knox,425.0,0.19047619047619047,-0.06169331133522307
00-0039424,Devaughn Vele,WR,NO,BUF,0.19515581613016128,0.43806434571191233,0.13185707553870898,0.0,-0.0037316672930868943,0.0,3.4442348997097634,0.021773790801444898,0.7801345187136227,0.0,0.4039176237637685,0.4116527784378197,0.0,1.4984063107574694,0.955188453068232,20.398580972379904,1.9836744771716464,20.169906457118678,1.8244569789141554,0.0,0.15806189165238763,0.0,0.0,0.0,0.0,0.5336697118831588,0.07079135678366885,0.17557271899410393,0.3573954169990003,0.7597672232717286,0.05223135437550944,1.3103762737397842,0.2512623116088044,16.0,0.0,0.2071205526037172,2025.0,4.0,4,0.12872928832002573,devaughn vele,900.0,0.1,0.02872928832002572
00-0036264,Jordan Love,QB,GB,DAL,0.0,0.0,0.0,0.0,0.0,2.6149052916890287,0.0,0.0,0.0,0.022119422956046506,0.0,0.9242357824400541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08392755807032166,0.0,0.0,0.0,0.675805923169609,9.977815628520508,0.009063648638810784,0.0,0.0,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.046138608066392146,0.0,2025.0,4.0,1,0.1280339630644177,jordan love,425.0,0.19047619047619047,-0.06244222741177277
00-0038465,Malik Heath,WR,GB,DAL,0.5417664544381183,1.346290622569572,0.40340021701529216,0.0,0.316221557103268,0.0,8.830065298882195,0.00817865529875541,0.23005387737861077,0.0,0.12362091418435073,0.3531496994265809,0.0,3.4121315454419405,0.7401280765615078,18.716165074616438,1.359667706749791,19.04004845997195,1.2234738694066278,0.0,0.04517543368713403,0.0,0.0,0.0,0.0,0.1810683781754207,0.06111898683756801,0.1395658055683357,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.0,0.09355762117191159,2025.0,4.0,5,0.12743562223323587,malik heath,650.0,0.13333333333333333,-0.005897711100097458
00-0040669,Isaac TeSlaa,WR,DET,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005737033134293398,0.2237442922374429,0.0,0.0,0.19753424657534246,0.0,0.0,0.5670556401149995,25.69406392694064,0.6792029010044646,12.178082191780822,0.54337899543379,0.0,0.02237442922374429,0.0,0.0,0.0,0.0,0.2237442922374429,0.05242822546355348,0.1601419279895953,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.0,0.027529214498925557,2025.0,4.0,4,0.1268954411876466,isaac teslaa,650.0,0.13333333333333333,-0.006437892145686741
00-0040162,Dylan Sampson,RB,CLE,DET,0.0,0.0,0.0,0.7215550020755499,0.0,4.4200913242009126,0.0,0.006659056316590552,0.319634703196347,0.0,0.0,0.2062557077625571,0.0,0.0,0.02082191780822018,-3.356164383561644,1.6831680348200937,18.474885844748858,2.748858447488584,0.0745814322374429,0.18112633543378992,0.07458143074581429,-0.20594420581511605,-1.357912064737804,9.319634703196346,0.319634703196347,0.06600586553810733,0.08968611946393451,0.8232112770395787,0.8174109974476873,0.10732470051434657,1.162400031145099,0.2182339438567026,17.25,0.0609636829162853,0.019439329705692582,2025.0,4.0,3,0.126873190230967,dylan sampson,700.0,0.125,0.0018731902309669923
00-0038614,Scott Matlock,RB,LAC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,0.0,0.0,0.0,0.0,4,0.12659513669069158,scott matlock,3000.0,0.03225806451612903,0.09433707217456255
00-0040692,Jarquez Hunter,RB,LA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32977962314874776,0.8208344921701718,0.1594128388650098,1.2692923254407729,0.08266126998905972,26.5,0.0,0.0,2025.0,4.0,3,0.12557732820680811,jarquez hunter,1200.0,0.07692307692307693,0.04865425128373119
00-0038678,Jordan Mims,RB,TEN,HOU,0.0,0.0,0.0,0.0,0.0,1.817424493773927,0.0,0.0006436300438426173,0.01802164122759329,0.0,0.01802164122759329,0.1973911554315611,0.0,0.0,-0.0634669124095617,1.4578742130488063,-0.9134957107708975,7.387592087786861,1.6235567719160906,0.007505890099406647,0.01372630707334718,0.0,0.0,0.1367770602229095,7.299267460488438,0.0,0.0749373760811401,0.11823450992096053,0.3579077905768634,1.1121417258453545,0.0036656805750712386,0.6954456008193758,0.12296923156323143,15.75,0.008347613569159668,5.0316257206231706e-05,0.0,0.0,4,0.12541398878973647,jordan mims,2500.0,0.038461538461538464,0.08695245032819801
00-0040735,Luther Burden III,WR,CHI,LV,0.0,0.0,0.0,0.0,0.0,0.4566210045662101,0.0,0.0,0.0,0.0,0.0,0.250365296803653,0.0,0.0,0.9869672754946727,30.022831050228312,1.821149619339784,47.045662100456624,1.9132420091324198,0.0,0.15601217808219175,0.0,0.0,0.5995412021992329,3.1963470319634704,0.4566210045662101,0.07487619373195517,0.1951467668813941,0.21483667681656474,0.8006757600978365,0.03279601211419237,1.1696458519579582,0.30549828941547824,23.0,0.0,0.18247899694876188,2025.0,4.0,4,0.12504732995693035,luther burden,550.0,0.15384615384615385,-0.0287988238892235
00-0036984,Trey Sermon,RB,PIT,MIN,0.0,0.0,0.0,0.05676059873612077,0.0,1.8701598901195475,0.0,0.0,0.0,0.017148353607799708,0.0,0.17402460671666034,0.6783221699166119,0.0,1.737641212197033,3.41504149365296,-0.8317807586945436,6.085679869909384,0.9737187312032486,0.01718407243871474,0.07669837951619524,0.007263098301338538,-0.007395316540252335,-0.14079285083204626,5.715316075486071,0.012655388202131707,0.044141836544369206,0.07279483941006325,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.012540520456701803,0.008169268337217872,0.0,0.0,4,0.1249666414891239,trey sermon,2200.0,0.043478260869565216,0.08148838061955868
00-0035249,Josh Oliver,TE,MIN,PIT,0.24419927597498517,0.604515374453627,0.21024844049322905,0.0,0.027624240626906216,0.0,4.824260874270393,0.00238443483937984,0.07934813205183183,0.0,0.12381487970314185,0.4580282780418138,0.0,1.0948781165825872,1.2763503802914773,9.445808190328723,1.0712653573354685,14.85108586671039,1.3791806497445105,0.0,0.10000890290145378,0.0,0.0,0.0,0.0,0.35109124282625354,0.0610239551538068,0.11452952959580948,1.0123321386521649,0.5071851035127225,0.0015724687248208065,0.8155974940769841,0.3414007827103336,21.5,0.0,0.1012422265584854,2025.0,4.0,2,0.12471260737966104,josh oliver,1200.0,0.07692307692307693,0.047789530456584114
00-0040078,Brashard Smith,RB,KC,BAL,0.0,0.0,0.0,0.0,0.0,1.2328767123287672,0.0,0.0,0.0,0.0,0.0,0.10488584474885844,0.0,0.0,0.0,0.0,-0.6982886363682013,0.0,0.0,0.0,0.09132420091324202,0.0,0.0,0.3284078696636338,6.575342465753425,0.0,0.024068200733292872,0.036102301099939296,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.0,0.024461773078022494,2025.0,4.0,3,0.123270367194397,brashard smith,950.0,0.09523809523809523,0.02803227195630177
