player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_TE,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040715,Cam Skattebo,RB,NYG,DAL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,12.0,1.0,-0.106961556011811,12.0,2.0,0.33333334,0.0,0.0,0.0,-2.19977604493033,-3.0,0.0,0.0625,0.0968473451327434,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.1733788082059875,0.0,2025.0,2.0,3,0.13288439676482436,cam skattebo,350.0,0.2222222222222222,-0.08933782545739785
00-0039868,Troy Franklin,WR,DEN,IND,1.577211530595997,4.014053257475902,1.1071727004193344,0.0,1.4786264049126587,0.01265608554715901,25.50868340518617,0.0031356285175882874,0.10354209117139511,0.0,0.0020810342007073534,0.44228566115922,0.0,9.534021164910987,0.4657484035533047,31.77234818250205,-1.065199365156489,22.65455419078475,2.4290185800985977,0.0,0.05637887030462769,0.0,0.0,-0.001740050801865433,0.04629239344430646,0.02892596678550888,0.11170990394081189,0.26586890585815354,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.0,0.06320098117418876,2025.0,2.0,2,0.13259570518253508,troy franklin,330.0,0.23255813953488372,-0.09996243435234864
00-0035250,Devin Singletary,RB,NYG,DAL,0.0,0.0,0.0,0.03707993090944551,0.0,4.96966347177479,0.0,0.0,0.0,0.06315247770818425,3.003804999063808e-08,0.24179895657702258,0.44508239241506986,0.0,0.9330226190101697,-2.037354603622101,-0.5027284417131844,2.0499307877670976,0.6934021016851748,0.06062377348199146,0.00028899737078698747,0.0045389337923061115,-0.005100331591890335,-0.21197491685072908,16.784798947113764,0.10305626157804403,0.025716699683829624,0.02754970621396217,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.031532632155119644,1.5120404773041507e-05,2025.0,2.0,2,0.13242540079974352,devin singletary,500.0,0.16666666666666666,-0.03424126586692314
00-0036842,Kene Nwangwu,RB,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.9765841820892329,0.0,0.0,0.0,0.008085203548499263,0.0,0.036168112615262725,0.0,0.0,-0.21410625782710427,-0.15701966808888979,0.03461621966368182,1.0214535148320179,0.11196277201077841,0.007079631731444005,0.0005429533594751507,0.0,0.0,-0.3047609707717676,2.3006563735946806,0.0,0.0036083196876339307,0.005055411270331467,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.006642821679494842,5.787589658800194e-05,2025.0,2.0,4,0.13196148797558038,kene nwangwu,1500.0,0.0625,0.06946148797558038
00-0033955,Jeremy McNichols,RB,WAS,GB,0.0,0.0,0.0,1.1741802962869218e-05,0.0,2.9952916718509615,0.0,1.2665440450148594e-05,0.00034196689215401237,0.15612654140249713,0.0,0.24268013433117203,0.00015060378987617965,0.0,1.150261681404851,2.550073755688506,0.05795636832553852,3.3429662026182134,1.153707427020798,0.08817855780397958,0.027380182976571805,7.362851949502117e-07,-4.8431943260953865e-06,-0.08735352241194375,14.37876476876465,0.03180790123288088,0.04331308897832525,0.07168469513667092,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.03492069562418294,0.006395499325739468,2025.0,2.0,3,0.1316812284551726,jeremy mcnichols,1000.0,0.09090909090909091,0.040772137546081694
00-0039746,Will Shipley,RB,PHI,KC,0.0,0.0,0.0,0.6689242716333976,0.0,5.2366099205418255,0.0,0.0,0.0,0.0,0.0,0.18578076071767358,2.3800052360115194,0.0,1.1900026180057597,1.6660036652080634,0.5472577447423376,8.330018326040319,0.9520020944046077,0.10262149842035655,0.05950013090028798,0.07140015708034558,-0.19736721682846783,-0.5974544564217613,21.69978273952203,0.0,0.02321956241316502,0.03914861377897553,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.041320709368704134,2.8930019621065426e-05,2025.0,2.0,2,0.1311851809380645,will shipley,400.0,0.2,-0.06881481906193551
00-0039066,Michael Mayer,TE,LV,LAC,0.15313307066747198,0.3814920496400771,0.2644408783645754,0.0,0.04102966016205394,0.0,4.448385271123545,3.693255399484009e-05,0.0009971789578606834,0.0,5.8658553606675753e-05,0.6887683107184951,0.0,1.2933376260354967,1.5857992660540117,16.650923242537583,1.5762630374551332,23.21196345448641,2.7834121821443474,0.0,0.3506468134044212,0.0,0.0,0.0,0.0,0.0051503607898502005,0.09733236869729618,0.18556245559965362,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.0,0.18760787192738013,2025.0,2.0,2,0.1309459540755706,michael mayer,245.0,0.2898550724637681,-0.15890911838819752
00-0036754,Brock Wright,TE,DET,CHI,0.07359325228393825,0.08159818760703344,0.08052529027000388,0.0,0.0010808109568596247,0.0,1.3836008520670124,0.010436379480842101,0.4029297713613033,0.0,0.11538271742692449,0.5524056216743853,0.0,0.24086887192031092,1.337219247778852,9.041536509748463,0.48090071985070326,8.451715729379053,0.9026468090891004,0.0,0.048782126376237356,0.0,0.0,0.0,0.0,0.15676833934095924,0.04263000319080036,0.09255532058877006,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.0,0.008513718763713363,2025.0,2.0,2,0.13025304325404352,brock wright,1000.0,0.09090909090909091,0.03934395234495261
00-0040130,Jayden Higgins,WR,HOU,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.615384615384615,52.0,-2.72780755721033,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111111,0.378294573643411,0.14738252379389447,0.39077455526422544,0.04715216341091305,0.3324865106381107,0.8611277226542637,22.5,0.0,0.0,2025.0,2.0,3,0.13019580831410726,jayden higgins,340.0,0.22727272727272727,-0.09707691895862
00-0033555,Mack Hollins,WR,NE,MIA,0.2614775058875762,1.0903446125788356,0.23102308949265887,0.0,0.008675148485296984,2.1908914944632208e-05,4.763067582331987,0.004920175005261095,0.13270969669039537,0.0,0.10803663268771095,0.6818358045069609,0.0,1.7842551415860892,0.6990637028944129,27.87402965593329,1.4429000738425326,20.00130666907654,1.9436249139700807,0.0,0.13217139959406568,0.0,0.0,2.0726473499480897e-05,0.00027047208351140033,0.10476450022468597,0.08736431277307212,0.1991659152627597,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.0,0.14698389296081113,2025.0,2.0,4,0.13004616977057698,mack hollins,600.0,0.14285714285714285,-0.012810973086565869
00-0033110,Tyler Higbee,TE,LA,TEN,1.8177693565388147,0.7363003258231374,1.2979866272196368,0.0,0.5526158192134961,3.110337923025772e-10,26.396617191542376,0.005144512948053847,0.16488830245423994,0.0,0.15156407453387918,0.5263352266647827,0.0,2.367589999369732,1.9173936693481801,8.258952164484983,1.4253703409414997,21.559283064641726,2.383790136582544,0.0,0.15090622097761863,0.0,0.0,-2.1400434494692864e-10,3.110337923025772e-10,0.33048063865265714,0.09900425227072955,0.18271609701817818,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.0,0.011006644979914425,2025.0,2.0,1,0.12922098829532214,tyler higbee,380.0,0.20833333333333334,-0.0791123450380112
00-0038705,Emari Demercado,RB,ARI,CAR,0.0,0.0,0.0,0.002761372931664193,0.0,1.1354155182556895,0.0,5.2370698027779334e-06,0.00016758623368889387,0.00016758623368889387,0.0,0.12508640832147913,0.03193083388197966,0.0,-0.49723015877707843,-1.517415715696117,-0.7002603587886168,5.494512179867182,1.2166025509442393,0.0001256896752666704,0.03338344594730401,0.00042753093579381995,2.758029395784937e-05,0.35684680975227834,9.136520111057257,0.05159247058064367,0.04077176703172913,0.05382070519870616,0.6118626149658869,0.4014570764155553,0.5893207059324621,0.11360762286970753,1.3536803255145138,25.5,7.690481338287811e-05,0.0037926139372725805,2025.0,2.0,3,0.12801139944948225,emari demercado,650.0,0.13333333333333333,-0.005321933883851077
00-0040649,Robbie Ouzts,RB,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.0,0.0,0.0,0.0,4,0.12799843059721344,robbie ouzts,2200.0,0.043478260869565216,0.08452016972764823
00-0040238,LeQuint Allen Jr.,RB,JAX,CIN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,-1.0,-4.0,-0.718777980382829,4.0,1.0,0.0,0.0,0.0,0.0,1.19424974976573,7.0,0.0,0.0344827586206897,0.0391680841193753,0.8903342882204497,0.026978985177622164,0.3862988174396941,0.07238606443121516,1.008914578122005,23.25,0.0,0.0,2025.0,2.0,3,0.12756600765352785,lequint allen,600.0,0.14285714285714285,-0.015291135203614997
00-0036590,Quintin Morris,TE,JAX,CIN,0.11706017719834724,0.09958097499890074,0.06183177856943681,0.0,0.0003767529705831164,0.0,0.7334714583763864,0.013180713261694803,0.4085161445985436,0.0,0.03040820418113643,0.4855980960830036,0.0,0.11409630720101376,1.1213534216441023,15.115702851724585,0.2249810738014434,10.41232180850634,1.31179079713787,0.0,0.03489974306217325,0.0,0.0,0.0,0.0,0.13332274084249784,0.06805546667145311,0.15079796584593713,0.8903342882204497,0.026978985177622164,0.3862988174396941,0.07238606443121516,1.008914578122005,23.25,0.0,0.013481729473866694,0.0,0.0,4,0.12752595454209223,quintin morris,1300.0,0.07142857142857142,0.056097383113520805
00-0040208,Tahj Brooks,RB,CIN,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.0,0.0,2025.0,2.0,3,0.12672813208399641,tahj brooks,1000.0,0.09090909090909091,0.0358190411749055
00-0035249,Josh Oliver,TE,MIN,ATL,0.3488561163749963,0.8635934114828071,0.3003549217397382,0.0,0.039463201782375716,0.0,6.8918014038264825,0.003406335561373646,0.11335447690699936,0.0,0.17687840355063134,0.5043261149562371,0.0,1.5641116302658398,0.9662148057571712,10.922583239658623,0.4757427336655077,16.072979901112042,1.5416866546646428,0.0,0.07144128629079571,0.0,0.0,0.0,0.0,0.07298746892047392,0.06931993655541879,0.12725343229056038,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.0,0.03899172446618512,2025.0,2.0,2,0.1266591779543681,josh oliver,650.0,0.13333333333333333,-0.006674155378965235
00-0040078,Brashard Smith,RB,KC,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702329463702063,0.019100338850259545,0.2104292555532244,0.0006844919929212406,0.9378465729144493,22.5,0.0,0.0,2025.0,2.0,3,0.12660878805550632,brashard smith,700.0,0.125,0.0016087880555063216
00-0039793,AJ Barner,TE,SEA,PIT,0.792981903843987,0.28544839116497017,0.78767445396298,0.0,0.5012980694578507,0.301431062510275,22.09314014177085,0.011249791506089747,0.35870296438722726,0.0,0.23541203752834686,0.5761971390300212,0.0,0.6454117467808566,1.7525064596974382,7.798229541695889,0.3687021168781561,13.469881260899427,2.2094238037491922,0.04306158251168973,0.15757925386488675,0.0,0.0,0.07015382180611632,0.60286212502055,0.41228501879858437,0.10308491444967982,0.18111939240900404,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.0,0.06506805600345454,2025.0,2.0,1,0.12630275525602536,aj barner,450.0,0.18181818181818182,-0.05551542656215647
00-0037086,Grant Calcaterra,TE,PHI,KC,0.1489824488052409,0.054467888562688645,0.19275813786278076,0.0,0.008486972214516457,0.0,3.532288493040767,0.004936099526229909,0.10397995588038024,0.0,0.051491085904384365,0.6616944793257457,0.0,0.1266930790907347,1.027669590778064,18.352677095602044,0.8344371459206711,18.948556779499704,1.6212003353496862,0.0,0.0969528008350907,0.0,0.0,0.0,0.0,0.10298217180876873,0.09648628193698179,0.21083746029412226,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.0,0.0145956555031461,2025.0,2.0,2,0.12540806807464286,grant calcaterra,475.0,0.17391304347826086,-0.048504975403618006
00-0036534,Shane Zylstra,TE,DET,CHI,0.09326617584044689,0.9679452778676829,0.3089557786261297,0.0,-0.020406828269501083,0.0,9.036149448584304,0.008398524265550844,0.341215607937029,0.0,0.11517940298800557,0.3302206811708071,0.0,1.711086602881164,1.3169775655179061,8.984385943750103,0.34808499535393256,12.246967718973847,1.2405453347021036,0.0,0.028317074784696163,0.0,0.0,0.0,0.0,0.12261898090135659,0.05147485189251299,0.10322903929603937,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.0,0.004942048017106905,2025.0,2.0,3,0.12493001813038278,shane zylstra,2800.0,0.034482758620689655,0.09044725950969312
00-0034386,Justin Watson,WR,HOU,TB,0.005428602292810733,0.008376882860382882,0.0015914567509833159,0.0,-0.004115108632949046,0.0,0.038515226355558194,0.0077740878220898275,0.3134206175856001,0.0,0.00022979467979173827,0.615538654898871,0.0,0.024694631653301224,0.9019983740227742,33.7015345472511,1.2329903578458177,20.70222245014109,1.362519910897741,0.0,0.02005317008004634,0.0,0.0,0.0,0.0,0.1981945411395482,0.08244905896421294,0.24819786555891574,0.14738252379389447,0.39077455526422544,0.04715216341091305,0.3324865106381107,0.8611277226542637,22.5,0.0,0.017268340683028925,2025.0,2.0,6,0.12487855979461096,justin watson,500.0,0.16666666666666666,-0.0417881068720557
00-0032398,Chris Moore,WR,WAS,GB,0.0035613156275942285,0.031917929900766744,0.0058556010414634535,0.0,0.000550891160211072,0.04312005843727481,0.1260069518986816,4.606127651378497e-05,0.0016653261811723976,0.0,0.00023937701661668823,0.5463096927128896,0.0,0.06940852668796542,0.8514979643866252,40.31390879459347,1.5445661349587336,29.380565679011454,1.6342223826272297,0.0,0.001394057109931085,0.0,0.0,0.03029626054085215,0.6802270297052601,7.35176323657467e-05,0.09030729924875332,0.26850286033776655,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.0,0.001360648802944838,0.0,0.0,4,0.12453059339326408,chris moore,1300.0,0.07142857142857142,0.05310202196469266
00-0034855,Baker Mayfield,QB,TB,HOU,0.0,0.0,0.0,0.0,0.0,4.501268748073044,0.0,0.0,0.0,0.0009648280166060978,0.0,0.9743689716256504,0.0,0.0,1.506160309983026e-11,6.275667708889976e-11,2.2223247373637553e-11,7.53080125066798e-11,1.2551335417779953e-11,0.040066602685267336,0.0,0.0,0.0,2.1130172867109387,34.83597172841814,0.02785526447421271,3.9222923180562353e-13,7.995441673288722e-13,0.6166157670313019,0.250957615435175,0.7304240624017875,0.007480980765451769,0.5621338792232066,20.0,0.01005501906848327,0.0,2025.0,2.0,1,0.12382157772859889,baker mayfield,600.0,0.14285714285714285,-0.019035565128543958
00-0037475,Stone Smartt,TE,NYJ,BUF,0.5428063844909151,1.296556930557778,0.6411413386378766,0.0,-0.1731038374108861,0.0,12.254791404137793,0.0001316590488015321,0.004943272261750785,0.0,0.001017732524478103,0.4074039597758508,0.0,2.963784510570964,1.40378548401245,26.49301865593147,1.3739854013930684,31.039445898450634,2.5593570698454955,0.0,0.030283841533769066,0.0,0.0,0.0,0.0,0.0029078072127945785,0.08870427503863505,0.19922141061267948,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.0,0.009109590716737713,2025.0,2.0,3,0.12352392019956461,stone smartt,1600.0,0.058823529411764705,0.0647003907877999
00-0039874,Jaylen Wright,RB,MIA,NE,0.0,0.0,0.0,0.032182470758299296,0.0,4.292066478156464,0.0,0.0,0.0,0.0,0.0,0.1417388149309541,0.28210440706784096,0.0,-0.05449802724458371,-0.9021551494362458,-0.29471897110326223,1.0360986573595588,0.36961112561967074,0.02227319153711264,0.016493133508414082,0.005556601957396866,0.02340638631707371,-2.585800411484914,6.927185441406565,0.0,0.014979168317964205,0.020321440999839607,0.9414994351295548,0.05123606778428315,0.08286472573449104,0.438412543671598,0.9402105215702995,23.0,0.02097019725072393,0.007230796614539085,2025.0,2.0,2,0.12311198178391049,jaylen wright,500.0,0.16666666666666666,-0.04355468488275617
00-0040667,Matthew Golden,WR,GB,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,1.6,10.0,2.09065185661893,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.16403162055336,0.8141185228376903,0.036815914748617055,0.3029597748311798,0.07228124303508271,0.28863258833697936,26.0,0.0,0.0,2025.0,2.0,2,0.12264846226072341,matthew golden,240.0,0.29411764705882354,-0.17146918479810014
00-0037745,Velus Jones Jr.,RB,NO,SF,0.0,0.0,0.0,0.0,0.0,0.8156603675952402,0.0,0.0005129344780941067,0.01829854532085342,0.0,0.0,0.07908753386667336,0.0,0.0,-0.09276588816291666,3.62163728220062,0.04235912590340775,1.8405615941442137,0.22775959504481513,3.421006278831e-05,9.008649528908692e-05,0.0,0.0,-0.02894478930528644,3.611351289184321,0.0030754365120758335,0.012750770496114889,0.02801952882116173,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,4.011805914679592e-05,1.2191108092919522e-06,2025.0,2.0,4,0.12261038982371865,velus jones,1500.0,0.0625,0.06011038982371865
00-0037614,John Metchie III,WR,PHI,KC,0.4898381011642721,1.7318044952023879,0.45989561545488067,0.0,-0.32357280979361647,0.004152943098466858,11.276355105657295,0.0061495357893240205,0.19899310612573548,0.0,0.12612958296745688,0.41273992277247346,0.0,4.55361242726552,0.5096285210618714,27.450191112600724,-0.27077510517855896,18.81857489211374,1.8470608844217005,0.004152943098466858,0.13359152760216766,0.0,0.0,-0.0012201665992555158,0.016611772393867432,0.024709603727416308,0.10583056145578659,0.24061214829065675,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.0,0.27036847601765573,2025.0,2.0,4,0.12183686594187272,john metchie,1600.0,0.058823529411764705,0.06301333653010802
00-0038573,Derius Davis,WR,LAC,LV,0.0,0.0,0.0,0.0,0.0,0.9892994688084096,0.0,0.006995011494038293,0.24992346151580894,0.0,0.0003489785312718159,0.19397247488988684,0.0,0.0,0.7928705746651737,6.084780190637308,0.7201821325286119,9.697403446606584,1.040703334146589,0.02254816018164578,0.035601187393211706,0.0,0.0,-0.6886404935043478,0.7348901105940665,0.24992346151580894,0.03781424459880239,0.07136863799431584,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.0,0.032669237216602656,2025.0,2.0,6,0.12146244289606963,derius davis,850.0,0.10526315789473684,0.01619928500133279
00-0036637,Noah Gray,TE,KC,PHI,0.5548563701303812,1.0853294576698247,0.5757135694997729,0.0,0.031115903237427384,0.21001973649122205,10.651611052757605,0.004333110038589046,0.16855373948546915,7.490483470555766e-09,0.31157149459463257,0.4097668349990546,0.0,1.7885831205089378,0.7552538769721295,8.346937789048534,0.2908219569873505,10.796823243009971,1.4950161533813524,3.945238575400312e-06,0.09249249814169634,0.0,0.0,-0.3116649429006342,-0.8399802650639471,0.11420807467063893,0.056192119554581484,0.10454158181097697,0.702329463702063,0.019100338850259545,0.2104292555532244,0.0006844919929212406,0.9378465729144493,22.5,0.0,0.019463127528215152,2025.0,2.0,2,0.12002403635135891,noah gray,500.0,0.16666666666666666,-0.04664263031530774
00-0036442,Joe Burrow,QB,CIN,JAX,0.0,0.0,0.0,0.0,0.0,1.9789345128394509,0.0,0.0,0.0,0.0745622319902942,0.0,0.9971220195304642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019000617285197148,0.0,0.0,0.0,0.17321019749600033,7.871839508663189,0.15115807424632094,0.0,0.0,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.0002520409211232691,0.0,2025.0,2.0,1,0.11998020896542892,joe burrow,700.0,0.125,-0.005019791034571078
00-0038547,Luke Schoonmaker,TE,DAL,NYG,0.25814070256921146,0.6325762678995566,0.3243856844591392,0.0,0.025107189724064033,0.0,8.971115292540004,0.001877299129622152,0.06509673359125208,0.0,0.00030522090270841505,0.3801641064311825,0.0,1.6166394141372415,1.4418914540369268,16.039741693440355,0.4729951130558121,13.924645337270794,1.595773967341508,0.0,0.002027941039331458,0.0,0.0,0.0,0.0,0.052643815767668585,0.06190569505636179,0.13214100682669888,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.0,0.0013184290458840516,2025.0,2.0,2,0.11940563267269023,luke schoonmaker,850.0,0.10526315789473684,0.014142474777953398
00-0034983,Hunter Renfrow,WR,CAR,ARI,1.3208090838580167,3.710687581553404,1.1376123783888004,0.0,0.48763990299315385,6.896943306457439e-05,21.501352552045,6.144723544795215e-05,0.0022004830999147232,0.0,7.376072163271697e-05,0.45612979855124397,0.0,8.047950889833425,0.8737678542403104,27.97950966776353,-0.945235170964125,14.87871858291665,1.6525104164791227,0.0,0.08768219575128067,0.0,0.0,-7.022047558075752e-05,-0.00019270756646245883,0.003177911545335362,0.11724718607253767,0.25613360034304233,0.7798215578936298,0.3886488174231979,0.0395438868852725,0.2542821906319424,0.5876574864764863,19.0,0.0,0.051527098763936845,2025.0,2.0,3,0.11931406899335202,hunter renfrow,425.0,0.19047619047619047,-0.07116212148283844
