player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,avg_receiving_yards_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040162,Dylan Sampson,RB,CLE,MIN,3.06987761547572,0.0040301355441505395,0.1934465061192262,0.0,0.0,0.0,0.1761508093170154,0.012601658112909555,-2.425977102250296,0.6606423708864069,11.181208053691275,1.6636399526253454,0.04513751809448611,0.04513751809448611,-1.2765453818555759,4.850769838136596,0.1934465061192262,0.05155892482266125,0.07089979357708348,0.10717493097462492,0.07203480320443341,189.39677580646065,124.19344421842949,1.4740910436939223,-3.012961270148439,0.8334773600381872,0.31023986167982226,1.1108430699997667,155.564980258152,0.47383817669920364,0.0005221751601886427,0.5,15.5,4.5,0.05014069917224897,0.003251472233072859,2025.0,5.0,3,0.12229681098926504,dylan sampson,750.0,0.11764705882352941,0.004649752165735627
00-0040739,Elijah Arroyo,TE,SEA,TB,0.0,0.015184184153785394,0.3947887879984209,0.5882352941176471,0.0,0.0,0.4719028819581524,1.5586406946042732,23.156336360047376,0.814317168045759,24.315436241610737,1.3118831425187527,0.0,0.0,0.0,0.0,0.0,0.10511550562873104,0.22981690686764691,0.13403567245422382,0.10705249930016827,199.00853074345363,80.56236683844723,2.5569829453982846,3.7040533193019214,-2.6747373211736125,0.47194886893279636,0.49755220565955327,209.03214440741317,0.204834884398173,0.600045435624989,0.6666666666666666,24.0,-3.5,0.0,0.0,2025.0,5.0,2,0.12188635174484315,elijah arroyo,600.0,0.14285714285714285,-0.0209707911122997
00-0035631,Drew Sample,TE,CIN,DET,0.012106082125614965,0.00021728898222518928,0.008474271778559429,8.210888593758758e-05,0.0,0.004035360708538322,0.6132620576386029,1.2134399222960972,1.897809588265394,0.6324215294405652,10.880451307668482,1.5360647163116021,0.002017680354269161,0.0,-0.017910356446876715,-0.04842432850245986,0.3087958748672079,0.06868230923165304,0.1161185530233818,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.0,0.0,2025.0,5.0,3,0.12157853576181757,drew sample,850.0,0.10526315789473684,0.016315377867080733
00-0039050,Payne Durham,TE,TB,SEA,0.0,0.005479309044793852,0.17533788943340325,0.102907664858693,0.0,0.0,0.36467242031516617,0.29588508181266715,8.333984567961867,0.5692293667773837,6.671256735637553,0.6535606238392632,0.0,0.0,0.0,0.0,0.17533788943340325,0.029146038272126473,0.06388143226541419,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.0,0.0,2025.0,5.0,2,0.12142945888797199,payne durham,900.0,0.1,0.021429458887971986
00-0039163,C.J. Stroud,QB,HOU,BAL,3.62567214377299,0.00013394829584966627,0.004152397171339659,0.0,0.012626677112849167,0.0007850964744997115,0.934701308386767,0.0,0.04152283525430624,-0.0030162388470953566,0.0,1.136459090380617e-06,0.06450936328205233,0.0004152397171339659,1.9652494023881828,17.353194418783048,6.96056691419185e-05,0.0001432125386377114,0.0002748710792494657,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.015204584882321725,0.0,2025.0,5.0,1,0.12137436780849571,cj stroud,550.0,0.15384615384615385,-0.03247178603765814
00-0038824,Ryan Miller,WR,TB,SEA,0.0,0.011563995148137064,0.420145844398628,0.3233069647826401,0.0,0.0,0.2859967931636227,0.6171644379353249,20.599426084256976,0.3859226537145955,9.218517849077626,0.7055076619100024,0.0,0.0,0.0,0.0,0.2982644459583567,0.04471920169819967,0.12218217677207778,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.0,0.0,2025.0,5.0,6,0.12102615727717364,ryan miller,850.0,0.10526315789473684,0.015762999382436804
00-0030564,DeAndre Hopkins,WR,BAL,HOU,4.98920868915015e-05,0.009027416969764362,0.30050669368493177,0.4440108741914112,0.0,0.0,0.3327161939678731,0.5176218372612424,37.88070974912473,1.5329837490890228,23.374508792362622,1.5676636916647468,8.637286551868451e-06,2.204797274860238e-05,1.0207610657292442e-05,0.00020922713173213657,0.29192654629103315,0.08005972172095496,0.2338818334813315,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.0,7.760938099784568e-06,2025.0,5.0,3,0.12096643017240208,deandre hopkins,650.0,0.13333333333333333,-0.012366903160931253
00-0036980,Elijah Moore,WR,BUF,NE,0.9190478582701672,0.002218604590325447,0.096566926116829,0.4652186498865711,0.0,0.0735000000182964,0.407305901274608,1.4934517132013296,17.73914768374783,-0.6371212436527462,17.54566906581128,1.3248740404656039,0.01633565301097355,5.287487226699594e-10,0.06608694218504886,4.027306700368834,0.15311341741083678,0.06845914698935968,0.15664398951125566,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.0,3.705091348586107e-10,2025.0,5.0,5,0.1208908321773685,elijah moore,1200.0,0.07692307692307693,0.04396775525429157
00-0032464,Kalif Raymond,WR,DET,CIN,0.16656985704989058,2.69287571640124e-09,9.779786641114482e-08,0.0511400451994025,9.659717267442266e-06,0.0,0.4621501332845288,0.7817976888973882,13.947311972050343,-0.04806108481968747,11.625039837856074,1.4121566374708228,5.873709869863147e-06,1.3410686196643432e-05,0.06890419994849192,1.1391112092424533,0.02058508015216175,0.0770278183626254,0.15703270196870198,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.0,6.162566284049343e-06,2025.0,5.0,3,0.12079407138179542,kalif raymond,650.0,0.13333333333333333,-0.012539261951537914
00-0036754,Brock Wright,TE,DET,CIN,0.0,0.003579564971738504,0.13820194679588194,0.0007425659916846733,0.0,0.0,0.4808923638236697,2.416795095564174,3.7249869427942905,0.7989089166604838,8.765059778811862,0.9380037180894809,0.0,0.0,0.0,0.0,0.26341712143587237,0.037058297075858844,0.06699608179316706,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.0,0.0,2025.0,5.0,2,0.12022577477151855,brock wright,900.0,0.1,0.020225774771518545
00-0033077,Dak Prescott,QB,DAL,NYJ,1.2858165724728992,0.0,0.0,0.0,0.0740650608920389,0.08564413308367201,0.9323177805178633,4.887673880052703e-10,4.443339890957001e-09,1.1856774343434598e-09,4.8876738800527024e-09,4.443339890956997e-10,0.06832998580512414,8.886679781914003e-11,0.3436830138271182,5.96595858797496,0.3124279633275682,1.3464666336233327e-11,3.332078821181793e-11,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.00584955703623572,0.0,2025.0,5.0,1,0.11982546464068337,dak prescott,750.0,0.11764705882352941,0.002178405817153964
00-0034272,Marquez Valdes-Scantling,WR,SF,LA,0.07203001605325418,0.008658240583158115,0.3470194241323136,0.43633150986150865,0.0,0.0,0.45087650132289386,0.5304826418333756,47.30588091834923,0.05316454131171719,20.212455776504548,1.2816438795179312,3.9873371600961366e-11,0.0,-0.019473809637333993,0.28811995356823494,0.0773547720110841,0.09001931460366613,0.2432193697453503,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.0,0.0,2025.0,5.0,6,0.11777906773947637,marquez valdesscantling,1300.0,0.07142857142857142,0.046350496310904946
00-0040130,Jayden Higgins,WR,HOU,BAL,0.0,0.014099599571372167,0.3947887879984209,0.7236478484011054,0.0,0.0,0.4367114093959732,2.1085972850678734,18.671930517173312,1.3684528551630286,20.606395578365575,1.1354125542834583,0.0,0.0,0.0,0.0,0.3947887879984209,0.04523260524908336,0.1390841649920843,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,5.0,4,0.11771604777312174,jayden higgins,550.0,0.15384615384615385,-0.03613010607303212
00-0034959,Andrew Beck,RB,NYJ,DAL,0.02885843728297837,0.005428420296103645,0.17495346245984064,0.03546366840532413,0.0,0.003390581401105442,0.18142119981880192,0.17876701819433963,5.427996622208118,-0.1572110513295332,2.2714279680038327,0.5030245023802841,0.0020342358354088854,0.0,-0.018553901860020743,0.010583334874427268,0.18088623831479328,0.02753413818237026,0.04963377571839522,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0018824956547029714,0.0,0.0,0.0,4,0.11761197580451145,andrew beck,1200.0,0.07692307692307693,0.040688898881434524
00-0039875,Ray Davis,RB,BUF,NE,3.7385248218269296,0.0,0.0,0.0055797711713932085,0.07410606085233958,0.014434599605746057,0.16815439822585623,0.7964422310889983,0.09992615916837656,0.1564210062794534,1.5547002553205032,0.41110308457661293,0.04496125794453193,0.04015514348931761,-0.4346945815959473,11.810098031318338,0.11558250969096837,0.0230338072888049,0.04034979969913357,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.0239613968107707,0.005061491143107512,2025.0,5.0,3,0.1170667099648149,ray davis,475.0,0.17391304347826086,-0.056846333513445965
00-0038840,Brycen Tremayne,WR,CAR,MIA,0.0,0.0,0.0,0.506601114522452,0.0,0.0,0.4265254643560217,0.933649365856562,22.556962025316462,1.3991804879426628,23.692564523641952,2.0529483164862965,0.0,0.0,0.0,0.0,0.0,0.08016692786968714,0.1864258879711865,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.0,0.0,2025.0,5.0,4,0.11661747301877184,brycen tremayne,700.0,0.125,-0.008382526981228156
00-0040164,Jaylin Lane,WR,WAS,LAC,0.0,0.027781433229518485,0.6711409395973155,0.0,0.0,0.0,0.38124753257007493,0.18870716071663565,32.056849585471774,-2.9300551419015486,8.429924990130282,1.3947887879984209,0.0,0.0,0.0,0.0,0.0,0.10873784058095969,0.2501433360134911,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.0,0.0,2025.0,5.0,6,0.11652625991951575,jaylin lane,475.0,0.17391304347826086,-0.057386783558745116
00-0030565,Geno Smith,QB,LV,IND,3.068305539289186,0.0,0.0,0.0,0.3025190225866656,0.0013339710317995497,0.9898253203676182,0.0,-2.650626420933518e-05,-4.776163972729983e-06,-6.626566052333795e-06,3.3132830261668974e-06,0.013784339032698555,0.0,1.2405840456492074,17.165640742483827,0.006228840962092789,1.2743396254488044e-07,4.619481142251896e-08,0.057862888990762064,0.008688964675666707,261.87027512388283,98.82848848421321,2.7500487937903566,7.855044975869998,-3.139167056141135,0.635137377811516,0.5745841445201852,241.93098458014518,0.85437741504709,0.17475679379695153,0.5,20.25,7.0,0.0007976016792600651,0.0,2025.0,5.0,1,0.11624699116963245,geno smith,900.0,0.1,0.01624699116963245
00-0033589,David Moore,WR,CAR,MIA,0.3504548233398807,0.0033465572241952258,0.09958191201845941,0.06271697325568923,0.0,0.010084203146003971,0.448623270521711,0.4268853267703143,15.871155493211996,0.371018619674504,8.643574209176759,0.8192522407382382,0.006303460411062993,0.008405449408030128,0.24271120317509245,3.600203037743677,0.16561243127800548,0.046932964867660416,0.11330248143245157,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.0,0.008013553778941543,2025.0,5.0,5,0.11619510908713479,david moore,650.0,0.13333333333333333,-0.01713822424619854
00-0035500,Greg Dortch,WR,ARI,TEN,0.6544359258900664,7.899786298862902e-05,0.0020675686999411893,0.09695578295377259,2.7415853869341845e-07,4.586010194337442e-08,0.3685378765646386,1.1363700496884408,-1.151903880449206,0.42896773825175966,19.29502225982642,2.4928934407565264,0.10811839353792783,4.787535982820333e-05,0.00018706069193250154,3.2587020806931433,0.07417496422670976,0.07853623766603932,0.11512463710575473,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.0,4.460842724741509e-05,2025.0,5.0,4,0.11596927018761961,greg dortch,475.0,0.17391304347826086,-0.05794377329064125
00-0038618,Xavier Hutchinson,WR,HOU,BAL,0.10322392166835156,0.003119296595274523,0.08898052050223082,0.24998774080077865,0.0,7.040768947523025e-06,0.6348247618672314,1.1706522960463401,18.654251937318776,0.33935326050117787,18.14374173394099,2.003520098401224,2.6754527019966687e-05,0.0,0.046192655581455,0.5172317624571422,0.0,0.09396255216391702,0.2021947065460641,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,5.0,3,0.11574990411451623,xavier hutchinson,500.0,0.16666666666666666,-0.05091676255215043
00-0032398,Chris Moore,WR,WAS,LAC,0.32112884377967565,2.25700073784772e-05,0.0008160091738965078,0.30881910667532875,0.008474258376804156,0.0,0.597391302694015,0.7260561008926943,36.82379930139844,0.5047296432726466,19.646455236827713,1.2207667753071751,0.0,0.0,0.23236201799271877,3.0333112659796906,3.596630969093721e-05,0.1050838258821098,0.2715004649028694,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.0,0.0,2025.0,5.0,5,0.11571781145694379,chris moore,650.0,0.13333333333333333,-0.01761552187638954
00-0038951,Sean Tucker,RB,TB,SEA,0.9604903157387793,0.0,0.0,0.001424541368372404,0.01872225828627961,0.006125434649307153,0.02759996625611857,0.13211454775829162,0.15551535229071026,-0.007309362314151325,0.47989159532069076,0.07313790439579254,0.008745265352701214,0.0,0.026670759333485002,4.897274035596723,0.009900422658146932,0.0035203560359804735,0.005635990752019804,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.00032503198790282187,0.0,2025.0,5.0,3,0.11539319649793812,sean tucker,215.0,0.31746031746031744,-0.20206712096237933
00-0036182,Nick Westbrook-Ikhine,WR,MIA,CAR,0.0,0.004141261677888264,0.13710260814471473,0.02974365500964376,0.0,0.0,0.5064692665346354,0.35173480387231204,16.699966286543855,-0.05710683524028884,12.546117948775448,1.3762408880752257,0.0,0.0,0.0,0.0,0.069234735617903,0.07665998729772869,0.15611385163673322,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.0,0.0,2025.0,5.0,3,0.11521558455661353,nick westbrookikhine,400.0,0.2,-0.08478441544338648
00-0040194,Jackson Hawes,TE,BUF,NE,0.0,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.0,0.0,0.4447177260165811,2.4013331713687025,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.0,0.0,0.0,0.0,0.2763521515988946,0.03892723790078702,0.0751121130434765,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.0,0.0,2025.0,5.0,3,0.11499910750416034,jackson hawes,650.0,0.13333333333333333,-0.01833422582917299
00-0040179,DJ Giddens,RB,IND,LV,3.141552511415525,0.0,0.0,0.0,0.0,0.04474885844748858,0.14223744292237442,0.0,-1.9178082191780819,-0.3413956769540445,0.0,0.0,0.029832572298325713,0.0,-0.11947113643352528,10.54337899543379,0.0,0.009685900096858999,0.010448407125760653,0.2138488025908326,0.018785107107855577,235.46808715499122,107.70176473338984,2.5287698367321774,7.942298880345719,-4.179843401104077,0.6132195994729426,0.860473032068487,222.86689517573916,0.6637345030306937,0.08680846415643376,0.6666666666666666,27.25,-7.0,0.02567012393994268,0.0,2025.0,5.0,2,0.11484359054938359,dj giddens,650.0,0.13333333333333333,-0.018489742783949742
00-0036422,Adam Trautman,TE,DEN,PHI,0.0,0.006111277941447231,0.1875677126794427,0.3135648119716583,0.0,0.0,0.503167675561144,1.6019934686187882,7.223125428495147,0.6042539826121082,13.709166166630087,1.3909937120138067,0.0,0.0,0.0,0.0,0.1867106972676111,0.05298540809058895,0.10206143355370588,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.0,0.0,2025.0,5.0,2,0.11457076381410085,adam trautman,500.0,0.16666666666666666,-0.05209590285256581
00-0040208,Tahj Brooks,RB,CIN,DET,1.381760757994473,0.0,0.0,0.0,0.0,0.0,0.04974338728780102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27533887886981623,4.697986577181208,0.0,0.0,0.0,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.0,0.0,2025.0,5.0,3,0.11454134654572845,tahj brooks,950.0,0.09523809523809523,0.019303251307633218
