player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040584,Gunnar Helm,TE,TEN,NE,0.0,0.00894738810530646,0.34000074800164565,0.0,0.0,0.0,0.4821996008391219,1.2077678677854042,18.067347348164166,0.8540971802166378,19.98899077577971,2.3688770115294258,0.0,0.0,0.0,0.0,0.0,0.0895340510753634,0.17775692544272834,0.061763710563814446,3.2978821863816337,95.90454816971446,229.92546706490998,0.001807743482536319,0.34335681259704676,0.30861124591250744,0.2611378100622165,0.2339204684670889,6.2432204136399045,-2.0881695725725002,223.8552711100372,0.5,17.75,7.0,0.0,0.0,2025.0,7.0,2,0.11491518196381564,gunnar helm,450.0,0.18181818181818182,-0.06690299985436618
00-0038720,Julian Hill,TE,MIA,CLE,0.0,0.005869804488067796,0.21141639008853283,0.0,0.0,0.0,0.584447477815238,3.6124016003344996,8.97020970821338,0.4082553046181869,17.734955285666068,2.0538556546585403,0.0,0.0,0.0,0.0,0.0,0.07942912719371717,0.14394368975933924,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.0,0.0,2025.0,7.0,2,0.11475418050310815,julian hill,800.0,0.1111111111111111,0.0036430693919970447
00-0038555,Tank Bigsby,RB,PHI,MIN,2.4026468035254176,0.0,0.0,0.0009969933125123548,0.002632162044363868,0.08153695231012442,0.07714074233790598,-0.1622441777741971,0.10625768119963305,-0.07837056757651685,0.37126065861942326,0.10252817268003678,0.10298446390518305,0.0,-0.177239407981271,7.669779930329703,0.09027115033676109,0.005847277540322121,0.010495925461279537,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.08007970463269902,0.0,2025.0,7.0,4,0.11411668080396058,tank bigsby,2500.0,0.038461538461538464,0.07565514234242211
00-0036427,Tyler Johnson,WR,NYJ,CAR,0.0,0.004436942566286553,0.13739886971653517,0.41349374452818805,0.0,0.0,0.4998078431912035,0.5681017434258164,17.282376939283523,0.13125938296626305,15.046170585168458,1.1632751351587127,0.0,0.0,0.0,0.0,0.07345475523619556,0.07884156570185727,0.18361560253408435,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,2025.0,7.0,5,0.11410309189355676,tyler johnson,950.0,0.09523809523809523,0.018864996655461527
00-0040179,DJ Giddens,RB,IND,LAC,3.875246742992499,0.0,0.0,0.0,0.0,0.02708251085669167,0.14135412554283458,0.0,-1.1606790367153572,-0.4394043811002808,0.0,0.0,0.01805500723779444,0.0,-0.035953479600439535,15.066324516383734,0.0,0.01859713753044368,0.02542617643031369,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.020776171698751896,0.0,2025.0,7.0,2,0.11373148086116144,dj giddens,1400.0,0.06666666666666667,0.04706481419449478
00-0040164,Jaylin Lane,WR,WAS,DAL,0.34000074800164565,0.011723729495908587,0.28322062308537077,0.34000074800164565,0.0,0.0,0.3846064661342255,0.6123751388382087,31.20798865757505,-0.047813505441516344,19.9454536799981,1.1666003665208065,0.0,0.0,0.08875005253424423,2.3800052360115194,0.0,0.09491632382507449,0.23481795302638647,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.0,0.0,2025.0,7.0,5,0.11368289770009293,jaylin lane,380.0,0.20833333333333334,-0.09465043563324041
00-0039074,Davis Allen,TE,LA,JAX,0.0,0.0021255447140759564,0.06742331352987842,0.2108661464190438,0.0,0.0,0.41508932360658357,0.8008067482899556,8.59345824554261,0.21334200594571248,9.26623512797788,1.1781995394972204,0.0,0.0,0.0,0.0,0.12324723330256282,0.049778239453680984,0.0945468447895704,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,0.0,2025.0,7.0,2,0.11337763090250286,davis allen,800.0,0.1111111111111111,0.0022665197913917523
00-0037617,Hassan Haskins,RB,LAC,IND,3.5262766397046983,0.0,0.0,0.017294594006282346,0.0,0.025971152159925265,0.19150039431124227,1.8470616925024448,1.1729167970245418,0.2018028541161268,4.057807199256301,0.5718409535846085,0.06821156816599365,0.0,-1.1337211822375908,8.91634790284833,0.05674211583593021,0.01633233247606058,0.029093998309558194,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0396681803649066,0.0,2025.0,7.0,2,0.11302329083157946,hassan haskins,230.0,0.30303030303030304,-0.19000701219872357
00-0037805,Jeremy Ruckert,TE,NYJ,CAR,0.0,0.004693630917192934,0.1033901553214986,1.3799813823431974e-05,0.0,0.0,0.3837857057628107,1.9396079371999293,6.461329795174032,0.921915757030904,11.908012845959906,1.3912630628022387,0.0,0.0,0.0,0.0,0.10290162353429651,0.04430991784131379,0.08472279102176468,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,2025.0,7.0,2,0.11288828158175812,jeremy ruckert,750.0,0.11764705882352941,-0.004758777241771289
00-0034418,Cedrick Wilson Jr.,WR,MIA,CLE,8.278825134616523e-07,0.00012862268777945503,0.0047402625825737656,0.021565566344047257,0.0,6.685146049769891e-08,0.46697665452299975,1.0148761123580914,17.000030694982534,-1.548172323082031,17.69999589012957,2.0790289541443387,4.456764033179925e-08,1.9100417285056818e-08,3.4819713933374025e-07,6.531338158812661e-06,0.027323322252057684,0.08682282333027364,0.16945751349216712,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.0,1.1127696728885838e-08,2025.0,7.0,5,0.11232202494578947,cedrick wilson,1100.0,0.08333333333333333,0.02898869161245614
00-0037085,Tyler Badie,RB,DEN,NYG,0.5345448039421745,0.0018764724310280404,0.0750588972411216,0.01802164122759329,0.03677885964814958,0.0,0.161392368115742,-2.3468140512599556,0.9092138160102479,0.02893170417935846,10.921079189634384,1.044866838779438,0.0,0.0,0.003578488058604539,3.308124391605981,0.01802164122759329,0.05291081408673137,0.08036908146852736,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.0,0.0,2025.0,7.0,4,0.11185344355530331,tyler badie,2200.0,0.043478260869565216,0.0683751826857381
00-0038115,Daniel Bellinger,TE,NYG,DEN,3.898045559500531e-07,2.062457967989696e-08,5.568636513572179e-07,0.000750323821980044,0.0,9.745113898751327e-08,0.40714924510358014,1.6074824866805366,13.235778273542431,2.352955214852624,22.088870524556523,1.8804387834748464,4.8725569493756635e-08,6.496742599167548e-08,5.015111855317758e-07,7.796091119001062e-07,1.0803711699981394e-06,0.057197878423565475,0.12370395919870758,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.0,3.802055321272721e-11,2025.0,7.0,2,0.11184861344258078,daniel bellinger,1100.0,0.08333333333333333,0.02851528010924745
00-0038951,Sean Tucker,RB,TB,DET,2.9008224030051797,0.0,0.0,0.0006979570625436318,0.009173010126483612,0.0030011696884016037,0.1266332801983722,0.13473637452503512,-2.444041510266891,-0.5991175097030762,-0.604954958049753,0.6658932179424479,0.09429321081938355,0.03000281650850047,0.2043515400934583,10.530193066608868,0.30487889814887903,0.021414154234417972,0.02543093048499299,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.04029827546583612,0.0011044748499298889,2025.0,7.0,3,0.11180073977534402,sean tucker,500.0,0.16666666666666666,-0.054865926891322636
00-0039746,Will Shipley,RB,PHI,MIN,1.4978331006126253,0.0,0.0,0.0,0.10313993496082546,0.0,0.10107978949309357,0.27679390708874574,-1.746853714775286,-0.2888889497742689,3.3688870592816547,0.4992814810756692,0.02965136516591697,0.018049488618144455,-0.23429368193133868,5.786566753004727,0.0,0.024560804349920678,0.03399196792677215,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.02305660945741378,0.0009101339523840811,2025.0,7.0,3,0.1115838918401029,will shipley,1200.0,0.07692307692307693,0.03466081491702597
00-0040581,Dont'e Thornton Jr.,WR,LV,KC,0.0,0.0,0.0,0.38696765352854207,0.0,0.0,0.577328621398435,0.15920505603133786,48.824420323825315,-3.0723715746162874,11.494176192708522,0.6502470159749016,0.0,0.0,0.0,0.0,0.0,0.09345431293331088,0.2854817844020201,0.14707722203294854,2.9606144677552733,119.761045000801,206.0247735178789,0.0015723102151335476,0.368390498559689,0.52112982116681,0.3896036525045758,0.2650302152992411,4.482197262542474,1.7739606223368931,185.95340394327383,0.5,17.0,11.5,0.0,0.0,2025.0,7.0,4,0.111443676621647,donte thornton,700.0,0.125,-0.013556323378352997
00-0038783,Nate Adkins,TE,DEN,NYG,0.0,0.0001521436969778656,0.005933604182136767,0.0,0.0,0.0,0.40257371020363825,1.2426659852431403,6.01325786926132,0.8450564977055844,12.751017143950888,1.4621682143595713,0.0,0.0,0.0,0.0,0.3534294915535687,0.057730275251545775,0.11429344900040843,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.0,0.0,2025.0,7.0,3,0.11100321404495037,nate adkins,1400.0,0.06666666666666667,0.0443365473782837
00-0040739,Elijah Arroyo,TE,SEA,HOU,0.0,0.0064077064046463884,0.16660036652080637,0.24823454611600143,0.0,0.0,0.4544829778625513,1.151555001344002,18.33996334791937,0.07788153720346067,14.681092898404378,1.1316142895514372,0.0,0.0,0.0,0.0,0.0,0.07969202077699114,0.16746238195536164,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,2025.0,7.0,2,0.11080611512016668,elijah arroyo,550.0,0.15384615384615385,-0.043040038725987176
00-0037741,Jahan Dotson,WR,PHI,MIN,0.0014243450150194256,0.0008486801025768985,0.026733920685366338,0.2676469934153392,0.0,0.0,0.6607080369602581,0.5282148544451206,35.55847429512572,-2.265842058806739,17.959405748957355,1.1408226999366766,0.0,0.0,0.001071181857278365,0.0185155767976757,5.459746718996263e-05,0.07174061913288328,0.18949257548657983,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,7.0,3,0.11069594744861347,jahan dotson,1000.0,0.09090909090909091,0.019786856539522557
00-0040238,LeQuint Allen Jr.,RB,JAX,LA,0.5604130329086725,0.0,0.0,0.0,0.0,0.0,0.21917971419537122,0.6089175396185871,-1.0721175586586291,-0.366761954162267,5.844368057609726,0.6803652968036532,0.011662025656456437,0.0,-0.17202055312678663,2.1412533107572838,0.0,0.026783291677541222,0.037854898451089844,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.00016472253753177342,0.0,2025.0,7.0,3,0.11039891631298289,lequint allen,1800.0,0.05263157894736842,0.05776733736561447
00-0038738,Hunter Luepke,RB,DAL,WAS,0.41483190139702725,0.0,0.0,0.000997033779299525,0.0,0.018028445313506863,0.270394223333072,-0.9894984273167511,-0.8572060005608017,0.8509750708962729,4.552538831072765,0.9034077461356419,0.008982149636145827,0.0,0.07457235548269156,2.0582389613660466,0.30005403414018406,0.034380198791926185,0.047695627297276694,0.3000138031564019,3.250622987966296,134.02928410547966,250.15259711075055,0.25141512668817584,0.24417035795667402,0.3061876507924381,0.5028589001328059,0.261507569942912,7.0519069216539405,1.1741098088985904,241.52707913831682,0.4,26.0,2.5,0.004516753886860573,0.0,0.0,0.0,4,0.10997757931184526,hunter luepke,1500.0,0.0625,0.047477579311845264
00-0036842,Kene Nwangwu,RB,NYJ,CAR,0.10113989649429889,0.0,0.0,0.0,0.0,9.153766753419815e-06,0.0057354618607072414,-0.02046730017308448,-0.009556066300388483,0.004537447824815724,0.07151943426805624,0.005190516536401989,8.015295762730669e-06,6.147116092977216e-07,-0.03431229675191803,0.20842617539930539,0.0,0.00016665272450036242,0.0002280391037957533,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,3.758097656838427e-06,1.171797042770817e-08,2025.0,7.0,3,0.10990105692977596,kene nwangwu,2000.0,0.047619047619047616,0.062282009310728345
00-0036182,Nick Westbrook-Ikhine,WR,MIA,CLE,0.0,0.002898883174513048,0.09597182570101108,0.020820558506687882,0.0,0.0,0.5435284865745054,0.2462143627098764,13.189976400556017,-0.05278595329482109,8.782282564116347,0.9633686216497548,0.0,0.0,0.0,0.0,0.048464314932386045,0.06366199110831867,0.12930361959050077,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.0,0.0,2025.0,7.0,3,0.10939496698052678,nick westbrookikhine,900.0,0.1,0.009394966980526775
00-0033217,Mo Alie-Cox,TE,IND,LAC,0.0,0.002969730078742143,0.11763895281366903,0.1586487787759156,0.0,0.0,0.4776838948113328,2.182042713865889,8.980864550522126,-1.4088910239394832,11.82099460137967,0.882744841953926,0.0,0.0,0.0,0.0,0.006800569973478603,0.05428762762196172,0.10583096935383372,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.0,0.0,2025.0,7.0,2,0.1093346493029654,mo aliecox,1100.0,0.08333333333333333,0.026001315969632066
00-0032211,Tyler Lockett,WR,TEN,NE,1.0790968303923908e-09,0.0005177392915737038,0.01679340754358581,0.01844447893137356,0.0,0.0,0.4522716030613603,0.33019589288386597,29.504705547933728,-2.584586433394997,8.351659363765815,1.3101538684325362,0.0,0.0,-1.592934776035487e-10,4.379863605710289e-09,0.002822498295567236,0.10941360347640498,0.2496450758624631,0.061763710563814446,3.2978821863816337,95.90454816971446,229.92546706490998,0.001807743482536319,0.34335681259704676,0.30861124591250744,0.2611378100622165,0.2339204684670889,6.2432204136399045,-2.0881695725725002,223.8552711100372,0.5,17.75,7.0,0.0,0.0,2025.0,7.0,5,0.109327578888023,tyler lockett,900.0,0.1,0.009327578888022992
00-0040126,Colston Loveland,TE,CHI,NO,0.0,0.0,0.0,0.2763521515988946,0.0,0.0,0.37315831030398733,0.712240417440018,29.607185155941576,0.0061178265363374855,14.53454401894986,1.3367548361626531,0.0,0.0,0.0,0.0,0.0,0.08427683825455547,0.20645091230396748,0.0007075568909526124,2.6306490697361835,115.27093739560671,231.1200613637204,0.1830164772617953,0.42363252727009654,0.1471247271844584,0.4701267038342192,0.8411068612217589,9.111166544018497,-3.6288379162127016,261.4630218729961,0.25,25.5,-4.5,0.0,0.0,2025.0,7.0,2,0.10896093722680643,colston loveland,450.0,0.18181818181818182,-0.0728572445913754
00-0038938,Jalin Hyatt,WR,NYG,DEN,0.0,2.0049021623583316e-05,0.0005814216270839175,0.00363441723338049,0.0,0.0,0.3792107389562351,0.35456216800990603,49.756485742581916,-1.0727852959220894,8.172774716393356,1.285855590522023,0.0,0.0,0.0,0.0,0.0,0.10034624084889868,0.2910236842631847,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.0,0.0,2025.0,7.0,3,0.10894414428144382,jalin hyatt,1000.0,0.09090909090909091,0.018035053372352908
00-0032950,Carson Wentz,QB,MIN,PHI,2.963175875826986,0.0,0.0,0.0,4.061151560069668e-06,0.017718451422459397,0.8666805879516609,0.0,0.0,0.0,0.0,0.0,0.10602212195847675,0.0,-0.5368660373822239,10.682937236015778,0.08577514305404244,0.0,0.0,0.00011503717385513839,2.6201205262959717,137.88793373938506,215.10598196447557,0.22138093269018877,0.3825736780974076,0.37524019395056724,1.2280405129644119,0.4503581121086683,3.386367396442902,1.3882384700376194,268.91866724034145,0.6666666666666666,21.0,1.5,0.03978376160674951,0.0,2025.0,7.0,2,0.10889460749539921,carson wentz,950.0,0.09523809523809523,0.01365651225730398
00-0030565,Geno Smith,QB,LV,KC,3.33346971438641,0.0,0.0,0.0,0.14823432098908612,0.0006536458052361592,0.995014406982769,0.0,-1.2988069455706697e-05,-2.3403203454002293e-06,-3.2470173639266744e-06,1.6235086819633372e-06,0.09075432616512476,0.0,-0.4518227695444123,9.191163959765866,0.0030521320698116286,6.244264161397439e-08,2.2635457585065622e-08,0.14707722203294854,2.9606144677552733,119.761045000801,206.0247735178789,0.0015723102151335476,0.368390498559689,0.52112982116681,0.3896036525045758,0.2650302152992411,4.482197262542474,1.7739606223368931,185.95340394327383,0.5,17.0,11.5,0.04729478576454581,0.0,2025.0,7.0,1,0.10849265406271429,geno smith,1000.0,0.09090909090909091,0.017583563153623374
