player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,avg_receiving_epa_allowed,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036906,Khalil Herbert,RB,NYJ,DEN,5.341076245095475,0.00010343763431879684,0.0027625701138545324,0.00012639146245523508,0.006651536137864231,0.016256855490322634,0.25685037717216264,-0.4632986606502348,-4.147517328827831,-0.6786460241276671,3.5943721808077105,1.5807137990487625,0.24033165648514307,0.05948608773439545,-0.2495936575648747,20.262733157584513,0.013674098305405766,0.03996086565392475,0.0447788722685092,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.049073480664698875,0.00783553797154291,2025.0,6.0,3,0.12178829694647672,khalil herbert,2200.0,0.043478260869565216,0.0783100360769115
00-0033077,Dak Prescott,QB,DAL,CAR,3.0000716010297412,0.0,0.0,0.0,0.05184554262055545,0.05995089315409331,0.9526224463660424,3.4213717157813863e-10,3.110337923437623e-09,8.299742039784399e-10,3.4213717157813863e-09,3.11033792343762e-10,0.04783099006001492,6.220675846875247e-11,0.47111762671850266,12.576171012734312,0.21869957431296544,9.425266434659458e-12,2.332455174653069e-11,241.78371742546716,229.6643907277994,0.43888158047472114,0.3063898440473733,0.7876634486580166,3.3343690131025543,-0.2950813654849809,9.195473418257997,0.6698082138533105,0.027232213448829267,104.74631893161289,0.3043368276206448,0.5,26.25,-3.0,0.014654929585119434,0.0,2025.0,6.0,1,0.1217585968911439,dak prescott,550.0,0.15384615384615385,-0.03208755695500995
00-0037306,John FitzPatrick,TE,GB,CIN,0.0,0.013076942440857078,0.32692356102142694,0.0,0.0,0.0,0.2296592246876981,1.5279099547897408,2.336261151771321,0.9705185588178065,5.409669548933755,1.0046687953749471,0.0,0.0,0.0,0.0,0.32692356102142694,0.040841056979677014,0.08708293561620047,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,3,0.12175575088600542,john fitzpatrick,800.0,0.1111111111111111,0.010644639774894313
00-0037085,Tyler Badie,RB,DEN,NYJ,0.5345448039421745,0.0018764724310280404,0.0750588972411216,0.01802164122759329,0.03677885964814958,0.0,0.161392368115742,-2.3468140512599556,0.9092138160102479,0.02893170417935846,10.921079189634384,1.044866838779438,0.0,0.0,0.003578488058604539,3.308124391605981,0.01802164122759329,0.05291081408673137,0.08038617827732474,192.41337065899612,217.02190724512985,0.4322956361890893,0.05992522722078349,0.9713234517836732,3.489581384991804,0.9852708072780783,10.718827320534741,0.8606219153319221,0.3001665325362812,144.24894212295192,1.116763294097386,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,3,0.12151394208218608,tyler badie,2000.0,0.047619047619047616,0.07389489446313846
00-0033943,Josh Reynolds,WR,NYJ,DEN,3.776776589785283e-09,0.0049603991597150015,0.15256548779387144,0.05661686134579163,0.0,0.0,0.6781333687756768,0.48435463053447686,28.044706253259342,0.7648497384356757,15.498740558697804,1.5080831680910531,6.29462764964214e-10,0.0,5.093808286407607e-10,1.8883882948926426e-08,0.03754783335259356,0.08876220681431865,0.21599729886988936,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,2,0.12081906223591189,josh reynolds,600.0,0.14285714285714285,-0.022038080621230957
00-0040142,Kaleb Johnson,RB,PIT,CLE,3.28310502283105,0.0,0.0,0.0,0.0,0.0,0.11442922374429224,0.0,-1.36986301369863,-0.19683675839433865,0.0,0.0,0.11415525114155252,0.0,-0.35733822847559166,9.917808219178083,0.0,0.020755500207554976,0.01799757757723603,224.77456409164523,211.58849872447132,0.8322702784682563,0.0477728970648825,0.6772494390587812,3.242450390342259,-5.728428505848592,9.36601395400976,0.7287561072313944,0.00011893765878926852,95.73480026039351,0.4934056435607406,0.3333333333333333,21.5,-5.5,0.08319133644194,0.0,2025.0,6.0,3,0.12049249708761312,kaleb johnson,850.0,0.10526315789473684,0.015229339192876279
00-0036182,Nick Westbrook-Ikhine,WR,MIA,LAC,0.0,0.004141261677888264,0.13710260814471473,0.02974365500964376,0.0,0.0,0.5064692665346354,0.35173480387231204,16.699966286543855,-0.05710683524028884,12.546117948775448,1.3762408880752257,0.0,0.0,0.0,0.0,0.069234735617903,0.07665998729772869,0.15611385163673322,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,3,0.11971273662786956,nick westbrookikhine,700.0,0.125,-0.005287263372130438
00-0034407,Ray-Ray McCloud,WR,ATL,BUF,0.13057178026917496,0.007184813239486652,0.15149451819409837,0.23223859770091693,0.0004896605356982092,7.383260302829164e-13,0.5547921482057483,0.7434455609856525,21.013260118795248,-2.5629188365135858,17.536302217851485,1.7967149405597682,0.006302625043841312,0.0,0.0684459627352263,1.1467747655292098,0.0041535881308089,0.11130329781216025,0.22277949533820204,189.18334206901127,196.64116876685523,0.8032658449898128,0.12311853268901209,0.34013248242161265,2.06551338403825,0.3272885082951639,4.938335425148214,1.1822859394032152,0.021178141371720957,124.30147738442669,0.024723126894598435,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,3,0.1194513115438611,rayray mccloud,475.0,0.17391304347826086,-0.054461731934399765
00-0040237,Tez Johnson,WR,TB,SF,0.6711409395973155,0.0,0.0,0.3947887879984209,0.0,0.0,0.30561389656533755,0.8318763747109582,19.662455586261352,1.7021240403040994,25.503355704697984,1.8555073035925782,0.0,0.0,-0.14595359569710326,2.1713383339913146,0.0,0.0676188720908761,0.15688637451107887,298.27364827809953,246.39445255655266,0.27523444179505935,0.014885828411489896,0.8903128147202494,3.362809757530586,-3.060158637976383,8.077251382005793,0.49156469810505027,0.003249194059239212,113.83016558876916,0.30238600565786367,0.5714285714285714,25.25,-3.0,0.0,0.0,2025.0,6.0,5,0.11932785638266837,tez johnson,350.0,0.2222222222222222,-0.10289436583955384
00-0036427,Tyler Johnson,WR,NYJ,DEN,0.0,0.006338490227884284,0.1962841258388194,0.5907054283050488,0.0,0.0,0.632582692304908,0.8115740276895896,25.54625645342113,0.5587886008135988,21.49453228126616,1.6618218438458079,0.0,0.0,0.0,0.0,0.10493537865330754,0.08584509698110473,0.22851243092441031,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,5,0.11899922965124825,tyler johnson,1300.0,0.07142857142857142,0.04757065822267682
00-0039917,Michael Penix Jr.,QB,ATL,BUF,2.8119219951051284,0.0,0.0,0.0,0.0,0.07216376834753548,0.9133682265609266,0.0,0.0,0.0,0.0,0.0,0.04088029224739659,0.0,0.15061935223726472,5.336545979181313,0.18228589329986677,0.0,0.0,189.18334206901127,196.64116876685523,0.8032658449898128,0.12311853268901209,0.34013248242161265,2.06551338403825,0.3272885082951639,4.938335425148214,1.1822859394032152,0.021178141371720957,124.30147738442669,0.024723126894598435,0.6666666666666666,22.5,4.5,0.005033121597397465,0.0,2025.0,6.0,1,0.11877582600821154,michael penix,650.0,0.13333333333333333,-0.014557507325121788
00-0038824,Ryan Miller,WR,TB,SF,0.0,0.011563995148137064,0.420145844398628,0.3233069647826401,0.0,0.0,0.2859967931636227,0.6171644379353249,20.599426084256976,0.3859226537145955,9.218517849077626,0.7055076619100024,0.0,0.0,0.0,0.0,0.2982644459583567,0.04471920169819967,0.12218217677207778,298.27364827809953,246.39445255655266,0.27523444179505935,0.014885828411489896,0.8903128147202494,3.362809757530586,-3.060158637976383,8.077251382005793,0.49156469810505027,0.003249194059239212,113.83016558876916,0.30238600565786367,0.5714285714285714,25.25,-3.0,0.0,0.0,2025.0,6.0,6,0.11853461655620608,ryan miller,650.0,0.13333333333333333,-0.014798716777127255
00-0040218,Jimmy Horn Jr.,WR,CAR,DAL,2.0,0.0,0.0,0.0,0.0,0.0,0.27,0.84,25.0,3.172871989900626,21.0,2.0,0.0,0.0,0.3960666422499344,10.0,0.0,0.1111111111111111,0.2383879781420765,275.21776503510904,295.8972534830481,1.179553154934529,0.26937418974574384,1.1423150707939025,3.128586359697945,0.5496576038375679,16.720401917006942,0.64778475305308,0.0002812323749498326,131.6626196783636,0.06168580010771221,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,4,0.11756487422718974,jimmy horn,600.0,0.14285714285714285,-0.02529226862995311
00-0037805,Jeremy Ruckert,TE,NYJ,DEN,0.0,0.00670523236473089,0.1477012206300348,1.9714153053064456e-05,0.0,0.0,0.3811223767743369,2.770887218200776,9.230533551988712,1.3170314156904335,17.011561953429894,1.9875321006568043,0.0,0.0,0.0,0.0,0.14700331335770364,0.0633003106613743,0.12103337701917494,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,2,0.11746870686454834,jeremy ruckert,1200.0,0.07692307692307693,0.040545629941471414
00-0037277,Teagan Quitoriano,TE,ATL,BUF,0.0,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.0,0.0,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.0,0.0,0.0,0.0,0.06434465947057712,0.0435957094687797,0.10076126157070682,189.18334206901127,196.64116876685523,0.8032658449898128,0.12311853268901209,0.34013248242161265,2.06551338403825,0.3272885082951639,4.938335425148214,1.1822859394032152,0.021178141371720957,124.30147738442669,0.024723126894598435,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,3,0.1168970988162939,teagan quitoriano,2800.0,0.034482758620689655,0.08241434019560424
00-0039050,Payne Durham,TE,TB,SF,0.0,0.003832835190943482,0.12265072611019143,0.07198501053029324,0.0,0.0,0.3452390486539499,0.20697477451546983,5.82971120477581,0.39818202092028837,4.666615329621797,0.45717263581732304,0.0,0.0,0.0,0.0,0.12265072611019143,0.020387965024921288,0.04468574406610493,298.27364827809953,246.39445255655266,0.27523444179505935,0.014885828411489896,0.8903128147202494,3.362809757530586,-3.060158637976383,8.077251382005793,0.49156469810505027,0.003249194059239212,113.83016558876916,0.30238600565786367,0.5714285714285714,25.25,-3.0,0.0,0.0,2025.0,6.0,2,0.11677833530304721,payne durham,850.0,0.10526315789473684,0.011515177408310373
00-0040189,Oronde Gadsden II,TE,LAC,MIA,0.0,0.004760516856115796,0.2237442922374429,0.0,0.0,0.0,0.4581735159817352,1.5120674462096035,21.78995433789954,0.7262463062667052,21.799086757990867,2.2146118721461185,0.0,0.0,0.0,0.0,0.0,0.07430839274746986,0.16378035258531015,193.85026840352617,222.48999283769146,0.967363203673568,0.4570042881144631,1.6536946696810702,2.5481333819495524,5.433645813031693,10.769471355198798,0.47323572698727456,0.00040360094181811595,176.94064573718603,0.5942508086528306,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,2,0.11663476655403267,oronde gadsden,390.0,0.20408163265306123,-0.08744686609902856
00-0037475,Stone Smartt,TE,NYJ,DEN,0.0,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.0,0.0,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.0,0.0,0.0,0.0,0.001424541368372404,0.08518287123447443,0.18834644057708375,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,3,0.11640645545883714,stone smartt,2200.0,0.043478260869565216,0.07292819458927192
00-0036264,Jordan Love,QB,GB,CIN,2.7304337128359575,0.0,0.0,0.0,0.30004893060196314,0.015483595572175735,0.9469650494105698,0.0,0.0,0.0,0.0,0.0,0.05874928686734711,0.0,1.2873920305029434,15.384471344949002,0.006344553843494207,0.0,0.0,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.01271790781525872,0.0,2025.0,6.0,1,0.11640112348079792,jordan love,600.0,0.14285714285714285,-0.026456019376344925
00-0030565,Geno Smith,QB,LV,TEN,3.0478138774875583,0.0,0.0,0.0,0.21176331574480034,0.0009337797219692478,0.992877724259548,0.0,-1.8554384940763583e-05,-3.3433147798711037e-06,-4.638596235190896e-06,2.319298117595448e-06,0.1296490374069773,0.0,0.9149273233573912,14.415948517743102,0.004360188672108786,8.920377375367092e-08,3.233636798570557e-08,199.11353368982077,223.4760958971841,0.6522331985648115,0.34108953707612394,0.7730716728700665,2.866821146647717,0.10079157011376043,8.60509704223832,1.6069247702530187,0.23529996226873073,153.5055796318118,0.11422330835633994,0.0,22.5,-3.5,0.04422193015151096,0.0,2025.0,6.0,1,0.11633738817056843,geno smith,950.0,0.09523809523809523,0.0210992929324732
00-0039890,Adonai Mitchell,WR,IND,ARI,0.02442234755118589,0.002761339189155686,0.09439786588311869,0.24387966992678298,0.0,0.0,0.36100732758508136,0.421100488150587,44.759282312615554,-1.5670748747798602,26.15007741670749,1.1278995922142958,0.0008290581182583286,6.981645117919783e-05,-0.16891987276527615,-0.15346326397038768,0.0,0.07852592399810035,0.22517196799260414,303.78469041472533,261.06632162294767,0.13085534488718328,0.09331458106330497,0.8250268599697866,3.238645302718608,-4.270496142646044,8.459109437620938,0.6972351560502592,0.052577918553867176,101.35586637173768,0.21012291290055393,1.0,26.75,-7.0,0.0,9.135855797853125e-06,2025.0,6.0,5,0.11621322340519427,adonai mitchell,425.0,0.19047619047619047,-0.0742629670709962
00-0037004,Hunter Long,TE,JAX,SEA,0.0,0.010101608689602713,0.31314986937768446,0.0,0.0,0.0,0.35801109063076664,1.087561678710974,6.4431389478507555,0.7842233939591859,9.019574057755861,1.4339391887750266,0.0,0.0,0.0,0.0,0.31314986937768446,0.0535243998119979,0.10092358304882368,241.14999572370118,270.65009065677344,0.6445128794547398,0.004402881514293759,0.23011107815206622,3.4667593963779715,-3.663034237091533,11.743633249111275,0.6260166367006558,1.76881175132212e-07,79.74253124744911,0.004254833770256651,0.6,24.5,-1.5,0.0,0.0,2025.0,6.0,2,0.11601586769352401,hunter long,390.0,0.20408163265306123,-0.08806576495953722
00-0036187,Reggie Gilliam,RB,BUF,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.41996783823242,171.55779707974295,0.23751973637720106,0.3559937354786382,0.8510553400382574,1.8579576280928347,2.118029550835731,4.2626575603059225,0.36160421623554184,0.07411458887005709,120.16125747752004,0.1813876259883004,0.5,27.0,-4.5,0.0,0.0,0.0,0.0,4,0.11554262937493322,reggie gilliam,3000.0,0.03225806451612903,0.08328456485880419
00-0030564,DeAndre Hopkins,WR,BAL,LA,3.492446082397737e-05,0.006319191878821722,0.2103546855790085,0.6108076119348088,0.0,0.0,0.31090133577740375,0.9623352860850587,33.41649682436534,2.065768373121866,30.16215615468725,1.6973645841659613,6.046100586295161e-06,1.5433580923989105e-05,7.145327460089636e-06,0.00014645899221218663,0.20434858240329212,0.08604180520469791,0.23834918527744484,269.62519015120307,264.0990696386573,0.5383988871891354,0.18345597166439298,0.03766492125770989,2.51939446601506,-1.3609748918165323,8.448124893030688,0.02017813351571548,0.012106183479467097,91.18926019297096,0.1486462400462838,0.5,18.5,7.5,0.0,8.309422794819203e-06,2025.0,6.0,3,0.11504315429704547,deandre hopkins,800.0,0.1111111111111111,0.003932043185934361
00-0035689,Dawson Knox,TE,BUF,ATL,0.0,0.00017457777716170864,0.005111681802655716,0.08220354722697219,0.0,0.0,0.5379568251131928,1.7499086216308148,14.499550227156172,0.16469405980242638,14.482167660481814,1.4937568759723492,0.0,0.0,0.0,2.6205772512438706e-07,0.002587317290586747,0.08508463190188059,0.17495391623443649,241.41996783823242,171.55779707974295,0.23751973637720106,0.3559937354786382,0.8510553400382574,1.8579576280928347,2.118029550835731,4.2626575603059225,0.36160421623554184,0.07411458887005709,120.16125747752004,0.1813876259883004,0.5,27.0,-4.5,0.0,0.0,2025.0,6.0,2,0.11444593069704036,dawson knox,310.0,0.24390243902439024,-0.1294565083273499
00-0039144,Luke Musgrave,TE,GB,CIN,0.0,0.00010386766886435611,0.0041547067545742436,0.22448287372458928,0.0,0.0,0.3040640034107959,1.7263707185540063,10.91867237827339,0.5006482186867302,12.808486942673225,1.2605252556889226,0.0,0.0,0.0,0.0,0.002908294728201972,0.04733162897987605,0.09608691211677653,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,2,0.11370926235388762,luke musgrave,750.0,0.11764705882352941,-0.003937796469641791
00-0034869,Sam Darnold,QB,SEA,JAX,0.9088019546692446,0.0,0.0,0.0,0.21000093533470982,0.014206655822536295,0.9521762259594999,0.0,0.0,0.0,0.0,0.0,0.005946743963309437,0.0,0.34030278615417536,7.241577843259995,0.004271908680620031,0.0,0.0,328.4494592424077,275.71660736928004,0.43676152165406656,0.4060848978511327,0.4633907581971381,3.715920263782671,2.1575623132028157,1.5991928591659244,0.7533238915317747,0.0038612176828260385,114.89867634167209,0.3195790520924065,0.8,23.0,1.5,0.002414882914887353,0.0,2025.0,6.0,1,0.11370877511068131,sam darnold,750.0,0.11764705882352941,-0.003938283712848101
00-0033217,Mo Alie-Cox,TE,IND,ARI,0.0,0.004242471541066469,0.1680556468769182,0.22664111253735697,0.0,0.0,0.41240556401586836,2.355299115047361,8.972663643602997,0.22347286141548173,10.029992287676428,0.8324926313625041,0.0,0.0,0.0,0.0,0.009715099962126635,0.04898232517420495,0.09509466210206259,303.78469041472533,261.06632162294767,0.13085534488718328,0.09331458106330497,0.8250268599697866,3.238645302718608,-4.270496142646044,8.459109437620938,0.6972351560502592,0.052577918553867176,101.35586637173768,0.21012291290055393,1.0,26.75,-7.0,0.0,0.0,2025.0,6.0,2,0.11370392014193097,mo aliecox,1200.0,0.07692307692307693,0.03678084321885404
00-0037086,Grant Calcaterra,TE,PHI,NYG,0.0,0.0011791928297348318,0.024789536527325202,0.09538579437720503,0.0,0.0,0.41067173253640044,1.6715778600158293,8.415289292200793,0.38826364973823635,13.624696398245188,1.2747685099934198,0.0,0.0,0.0,0.0,0.02470742650835464,0.06523213705447083,0.12528606866927824,265.7917814138431,246.57842420383076,0.6617596855029764,0.009859068832808071,0.9019485279595931,1.9957900279771055,0.3488174684794897,5.0219970360877415,0.8032132754794303,2.14111655828281e-11,121.98002962675845,0.08829819795974016,0.3333333333333333,23.75,-7.0,0.0,0.0,2025.0,6.0,2,0.11367690448562741,grant calcaterra,1600.0,0.058823529411764705,0.054853375073862704
