player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037306,John FitzPatrick,TE,GB,CIN,0.0,0.013076942440857078,0.32692356102142694,0.0,0.0,0.0,0.2296592246876981,1.5279099547897408,2.336261151771321,0.9705185588178065,5.409669548933755,1.0046687953749471,0.0,0.0,0.0,0.0,0.32692356102142694,0.040841056979677014,0.08708293561620047,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,3,0.12110560616083002,john fitzpatrick,800.0,0.1111111111111111,0.009994495049718916
00-0037805,Jeremy Ruckert,TE,NYJ,DEN,0.0,0.00670523236473089,0.1477012206300348,1.9714153053064456e-05,0.0,0.0,0.3811223767743369,2.770887218200776,9.230533551988712,1.3170314156904335,17.011561953429894,1.9875321006568043,0.0,0.0,0.0,0.0,0.14700331335770364,0.0633003106613743,0.12103337701917494,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,2,0.12109165903980433,jeremy ruckert,1200.0,0.07692307692307693,0.0441685821167274
00-0034855,Baker Mayfield,QB,TB,SF,3.8974546263896825,0.0,0.0,0.0,0.2867477223238123,0.00023165521010331508,0.9938459900871466,7.380185225652438e-12,3.07507717735518e-11,1.088939100473127e-11,4.3942188704820046e-10,6.15015435471036e-12,0.12473427702383702,0.0,2.123523752126504,25.45781681273025,0.006688049004737319,1.9219232358469876e-13,3.898240525538702e-13,8.077251382005793,0.003249194059239212,0.49156469810505027,113.83016558876916,0.27523444179505935,246.39445255655266,0.8903128147202494,-3.060158637976383,298.27364827809953,3.362809757530586,0.30238600565786367,0.014885828411489896,0.5714285714285714,25.25,-3.0,0.0018567730448080845,0.0,2025.0,6.0,1,0.12099946979730716,baker mayfield,475.0,0.17391304347826086,-0.0529135736809537
00-0033077,Dak Prescott,QB,DAL,CAR,3.0000716010297412,0.0,0.0,0.0,0.05184554262055545,0.05995089315409331,0.9526224463660424,3.4213717157813863e-10,3.110337923437623e-09,8.299742039784399e-10,3.4213717157813863e-09,3.11033792343762e-10,0.04783099006001492,6.220675846875247e-11,0.47111762671850266,12.576171012734312,0.21869957431296544,9.425266434659458e-12,2.332455174653069e-11,9.195473418257997,0.027232213448829267,0.6698082138533105,104.74631893161289,0.43888158047472114,229.6643907277994,0.7876634486580166,-0.2950813654849809,241.78371742546716,3.3343690131025543,0.3043368276206448,0.3063898440473733,0.5,26.25,-3.0,0.014654929585119434,0.0,2025.0,6.0,1,0.12092455924204938,dak prescott,550.0,0.15384615384615385,-0.03292159460410447
00-0040189,Oronde Gadsden II,TE,LAC,MIA,0.0,0.004760516856115796,0.2237442922374429,0.0,0.0,0.0,0.4581735159817352,1.5120674462096035,21.78995433789954,0.7262463062667052,21.799086757990867,2.2146118721461185,0.0,0.0,0.0,0.0,0.0,0.07430839274746986,0.16378035258531015,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,2,0.12075902872286763,oronde gadsden,390.0,0.20408163265306123,-0.0833226039301936
00-0037085,Tyler Badie,RB,DEN,NYJ,0.5345448039421745,0.0018764724310280404,0.0750588972411216,0.01802164122759329,0.03677885964814958,0.0,0.161392368115742,-2.3468140512599556,0.9092138160102479,0.02893170417935846,10.921079189634384,1.044866838779438,0.0,0.0,0.003578488058604539,3.308124391605981,0.01802164122759329,0.05291081408673137,0.08038617827732474,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,3,0.12022877037454523,tyler badie,2000.0,0.047619047619047616,0.07260972275549761
00-0039798,Isaiah Davis,RB,NYJ,DEN,1.678615888252531,0.0003109186657215661,0.012125827963141097,0.008488079574198771,0.050503240163020005,0.0,0.27210962733573424,1.4606545798761752,6.906887121588929,0.43753173999584366,13.742391991449693,1.5438966101039613,0.06335158695382664,0.0030314569907852742,-0.18039283182078916,9.262483499835886,0.020613907537339875,0.06204283456287048,0.11518851753192166,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.012935802644246276,0.00039930506888357606,2025.0,6.0,2,0.12001766169505099,isaiah davis,750.0,0.11764705882352941,0.0023706028715215766
00-0040581,Dont'e Thornton Jr.,WR,LV,TEN,0.0,0.0,0.0,0.38696765352854207,0.0,0.0,0.577328621398435,0.15920505603133786,48.824420323825315,-3.0723715746162874,11.494176192708522,0.6502470159749016,0.0,0.0,0.0,0.0,0.0,0.09345431293331088,0.2854817844020201,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,0.0,0.0,2025.0,6.0,4,0.1199866608397285,donte thornton,550.0,0.15384615384615385,-0.03385949300642535
00-0030564,DeAndre Hopkins,WR,BAL,LA,3.492446082397737e-05,0.006319191878821722,0.2103546855790085,0.6108076119348088,0.0,0.0,0.31090133577740375,0.9623352860850587,33.41649682436534,2.065768373121866,30.16215615468725,1.6973645841659613,6.046100586295161e-06,1.5433580923989105e-05,7.145327460089636e-06,0.00014645899221218663,0.20434858240329212,0.08604180520469791,0.23834918527744484,8.448124893030688,0.012106183479467097,0.02017813351571548,91.18926019297096,0.5383988871891354,264.0990696386573,0.03766492125770989,-1.3609748918165323,269.62519015120307,2.51939446601506,0.1486462400462838,0.18345597166439298,0.5,18.5,7.5,0.0,8.309422794819203e-06,2025.0,6.0,3,0.1199497990344338,deandre hopkins,800.0,0.1111111111111111,0.008838687923322694
00-0036182,Nick Westbrook-Ikhine,WR,MIA,LAC,0.0,0.004141261677888264,0.13710260814471473,0.02974365500964376,0.0,0.0,0.5064692665346354,0.35173480387231204,16.699966286543855,-0.05710683524028884,12.546117948775448,1.3762408880752257,0.0,0.0,0.0,0.0,0.069234735617903,0.07665998729772869,0.15611385163673322,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,3,0.11992142585077101,nick westbrookikhine,700.0,0.125,-0.005078574149228993
00-0039917,Michael Penix Jr.,QB,ATL,BUF,2.8119219951051284,0.0,0.0,0.0,0.0,0.07216376834753548,0.9133682265609266,0.0,0.0,0.0,0.0,0.0,0.04088029224739659,0.0,0.15061935223726472,5.336545979181313,0.18228589329986677,0.0,0.0,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.005033121597397465,0.0,2025.0,6.0,1,0.11988676385944898,michael penix,650.0,0.13333333333333333,-0.013446569473884354
00-0034829,Mike Gesicki,TE,CIN,GB,0.0,0.004402807507028725,0.1303548502055916,0.016665471526219798,0.0,0.0,0.4741822905284251,0.8116378669789804,28.91314130404106,-2.9267444782449417,18.76959262453294,2.3296120826460465,0.0,0.0,0.0,0.0,0.002999044818765423,0.11057159815773475,0.24481339467824398,8.570698314057788,0.01753382567778175,0.6458357280657939,86.68224948275939,0.7165446053423552,232.59886521619262,0.2636814654050555,-1.1996968412295637,254.27605534774182,2.0481489259418537,0.30365731279309943,0.3029075619048642,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,1,0.11973311059917306,mike gesicki,700.0,0.125,-0.005266889400826938
00-0039746,Will Shipley,RB,PHI,NYG,2.141902002011975,0.0,0.0,0.0,0.1474901530014397,0.0,0.12304412176020058,0.3958154106059043,-2.4980015913447913,-0.41311132704141795,4.817509997526615,0.7139727406518671,0.04240146541379643,0.025810776775251947,-0.3350400696728075,8.274793038000968,0.0,0.03512196117618373,0.04866868261275544,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.03405741992014321,5.526388153563333e-13,2025.0,6.0,3,0.11935167894186804,will shipley,1200.0,0.07692307692307693,0.04242860201879112
00-0037594,Julius Chestnut,RB,TEN,LV,1.3948210019329224,0.0,0.0,0.0004886578188969456,0.1470402430726148,0.14259569696823104,0.10477093299478529,-0.016450032895777345,5.984295022526325,-0.5806972838361031,0.07823205463637564,0.021030480689157315,0.08239348711125277,0.0,-0.03380855827746012,6.943156085263821,0.0,0.019714581010636254,0.04349278696693851,8.903986352462406,0.013149574975498811,1.8023311224479563,104.19123531337283,0.7646141521214873,231.1276610084938,0.4292537196310568,-1.064619641758333,232.80682662301757,2.3701388857125214,0.36076592490950815,0.14969416181358175,0.6666666666666666,19.0,3.5,0.14850034610762544,0.0,2025.0,6.0,3,0.11831253537328917,julius chestnut,1800.0,0.05263157894736842,0.06568095642592076
00-0037004,Hunter Long,TE,JAX,SEA,0.0,0.010101608689602713,0.31314986937768446,0.0,0.0,0.0,0.35801109063076664,1.087561678710974,6.4431389478507555,0.7842233939591859,9.019574057755861,1.4339391887750266,0.0,0.0,0.0,0.0,0.31314986937768446,0.0535243998119979,0.10092358304882368,11.743633249111275,1.76881175132212e-07,0.6260166367006558,79.74253124744911,0.6445128794547398,270.65009065677344,0.23011107815206622,-3.663034237091533,241.14999572370118,3.4667593963779715,0.004254833770256651,0.004402881514293759,0.6,24.5,-1.5,0.0,0.0,2025.0,6.0,2,0.11823781552108485,hunter long,390.0,0.20408163265306123,-0.08584381713197638
00-0040704,Dillon Gabriel,QB,CLE,PIT,0.9132420091324202,0.0,0.0,0.0,0.0,0.0,0.4917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5569413346855063,2.2831050228310503,0.0,0.0,0.0,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,1,0.11786269922979117,dillon gabriel,550.0,0.15384615384615385,-0.03598345461636268
00-0035689,Dawson Knox,TE,BUF,ATL,0.0,0.00017457777716170864,0.005111681802655716,0.08220354722697219,0.0,0.0,0.5379568251131928,1.7499086216308148,14.499550227156172,0.16469405980242638,14.482167660481814,1.4937568759723492,0.0,0.0,0.0,2.6205772512438706e-07,0.002587317290586747,0.08508463190188059,0.17495391623443649,4.2626575603059225,0.07411458887005709,0.36160421623554184,120.16125747752004,0.23751973637720106,171.55779707974295,0.8510553400382574,2.118029550835731,241.41996783823242,1.8579576280928347,0.1813876259883004,0.3559937354786382,0.5,27.0,-4.5,0.0,0.0,2025.0,6.0,2,0.1174736668716923,dawson knox,310.0,0.24390243902439024,-0.12642877215269793
00-0032211,Tyler Lockett,WR,TEN,LV,1.5415669005605738e-09,0.0007396275593910129,0.023990582205122832,0.026349255616248204,0.0,0.0,0.5046737186590879,0.47170841840552763,30.578150782762503,-2.1479781132213875,11.930941948236999,1.4430769549036273,0.0,0.0,-2.2756211086221474e-10,6.256948008157618e-09,0.0040321404222389496,0.11849002177301587,0.2678973233083521,8.903986352462406,0.013149574975498811,1.8023311224479563,104.19123531337283,0.7646141521214873,231.1276610084938,0.4292537196310568,-1.064619641758333,232.80682662301757,2.3701388857125214,0.36076592490950815,0.14969416181358175,0.6666666666666666,19.0,3.5,0.0,0.0,2025.0,6.0,4,0.11747274555793384,tyler lockett,1000.0,0.09090909090909091,0.02656365464884293
00-0037475,Stone Smartt,TE,NYJ,DEN,0.0,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.0,0.0,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.0,0.0,0.0,0.0,0.001424541368372404,0.08518287123447443,0.18834644057708375,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,3,0.11740742281073319,stone smartt,2200.0,0.043478260869565216,0.07392916194116797
00-0040142,Kaleb Johnson,RB,PIT,CLE,3.28310502283105,0.0,0.0,0.0,0.0,0.0,0.11442922374429224,0.0,-1.36986301369863,-0.19683675839433865,0.0,0.0,0.11415525114155252,0.0,-0.35733822847559166,9.917808219178083,0.0,0.020755500207554976,0.01799757757723603,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.08319133644194,0.0,2025.0,6.0,3,0.1171801914848354,kaleb johnson,850.0,0.10526315789473684,0.01191703359009856
00-0039890,Adonai Mitchell,WR,IND,ARI,0.02442234755118589,0.002761339189155686,0.09439786588311869,0.24387966992678298,0.0,0.0,0.36100732758508136,0.421100488150587,44.759282312615554,-1.5670748747798602,26.15007741670749,1.1278995922142958,0.0008290581182583286,6.981645117919783e-05,-0.16891987276527615,-0.15346326397038768,0.0,0.07852592399810035,0.22517196799260414,8.459109437620938,0.052577918553867176,0.6972351560502592,101.35586637173768,0.13085534488718328,261.06632162294767,0.8250268599697866,-4.270496142646044,303.78469041472533,3.238645302718608,0.21012291290055393,0.09331458106330497,1.0,26.75,-7.0,0.0,9.135855797853125e-06,2025.0,6.0,5,0.1170574091803442,adonai mitchell,425.0,0.19047619047619047,-0.07341878129584627
00-0040237,Tez Johnson,WR,TB,SF,0.6711409395973155,0.0,0.0,0.3947887879984209,0.0,0.0,0.30561389656533755,0.8318763747109582,19.662455586261352,1.7021240403040994,25.503355704697984,1.8555073035925782,0.0,0.0,-0.14595359569710326,2.1713383339913146,0.0,0.0676188720908761,0.15688637451107887,8.077251382005793,0.003249194059239212,0.49156469810505027,113.83016558876916,0.27523444179505935,246.39445255655266,0.8903128147202494,-3.060158637976383,298.27364827809953,3.362809757530586,0.30238600565786367,0.014885828411489896,0.5714285714285714,25.25,-3.0,0.0,0.0,2025.0,6.0,5,0.11692451728088651,tez johnson,350.0,0.2222222222222222,-0.1052977049413357
00-0034407,Ray-Ray McCloud,WR,ATL,BUF,0.13057178026917496,0.007184813239486652,0.15149451819409837,0.23223859770091693,0.0004896605356982092,7.383260302829164e-13,0.5547921482057483,0.7434455609856525,21.013260118795248,-2.5629188365135858,17.536302217851485,1.7967149405597682,0.006302625043841312,0.0,0.0684459627352263,1.1467747655292098,0.0041535881308089,0.11130329781216025,0.22277949533820204,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,3,0.11627797037051142,rayray mccloud,475.0,0.17391304347826086,-0.05763507310774944
00-0037741,Jahan Dotson,WR,PHI,NYG,0.002034778615289863,0.0012124001598881775,0.03819131568533404,0.38235285194629026,0.0,0.0,0.6224400513958048,0.3457966723085426,44.583535038572585,0.0335225400643479,18.370579656459118,1.201175287838967,0.0,0.0,0.0015302598129616576,0.026450824287929883,7.799638255876563e-05,0.07570088462090263,0.21537899160060794,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.0,0.0,2025.0,6.0,3,0.11581412305557047,jahan dotson,900.0,0.1,0.015814123055570464
00-0039394,Casey Washington,WR,ATL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.4871693643900513,0.8240557968153706,63.75799447295696,1.2882851361180059,18.516383734701936,1.3592577970785629,0.0,0.0,0.0,0.0,0.0,0.09546346027893048,0.3057662824267968,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,4,0.1156897675616831,casey washington,500.0,0.16666666666666666,-0.050976899104983556
00-0040164,Jaylin Lane,WR,WAS,CHI,0.0,0.01776324664067622,0.4291226425300205,0.0,0.0,0.0,0.36637337275972737,0.3129818614546897,31.315134686812595,-1.16278109607307,11.15974901734521,1.2524250838411886,0.0,0.0,0.0,0.0,0.0,0.10088333881693051,0.2386607192242716,2.2220268308790296,0.7030204219803404,0.8983552157874596,171.42267695611795,0.8437475570116278,216.3009424952751,1.6438369015516998,0.037385406685974405,181.0868447634795,2.5328875188519238,0.18253600102280357,0.10894994190839016,0.6,27.0,-4.5,0.0,0.0,2025.0,6.0,5,0.11534815761133449,jaylin lane,500.0,0.16666666666666666,-0.05131850905533217
00-0038738,Hunter Luepke,RB,DAL,CAR,0.5926286854424535,0.0,0.0,0.0014243620511781427,0.0,0.02575542963483208,0.27056318729312384,-0.41353133372270917,0.06119463518851201,0.18147849241681183,3.5035579705220994,0.4334087525924568,0.012831895313234124,0.0,0.10653403668142178,2.940399342222676,5.747814643895663e-05,0.023903797240043205,0.03508256030173668,9.195473418257997,0.027232213448829267,0.6698082138533105,104.74631893161289,0.43888158047472114,229.6643907277994,0.7876634486580166,-0.2950813654849809,241.78371742546716,3.3343690131025543,0.3043368276206448,0.3063898440473733,0.5,26.25,-3.0,0.008594908880110014,0.0,0.0,0.0,4,0.11522672738056396,hunter luepke,1600.0,0.058823529411764705,0.05640319796879925
00-0037277,Teagan Quitoriano,TE,ATL,BUF,0.0,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.0,0.0,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.0,0.0,0.0,0.0,0.06434465947057712,0.0435957094687797,0.10076126157070682,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,3,0.11462455332475324,teagan quitoriano,2800.0,0.034482758620689655,0.08014179470406359
