player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039356,Ja'Tavion Sanders,TE,CAR,JAX,0.0,0.002026460747044077,0.050661518676101906,0.4742715183055698,0.0,0.0,0.5244952572591706,1.0200446619108976,23.236115285471694,0.8586651940031955,20.70936559303068,1.8108457628551415,0.0,0.0,0.0,0.0,0.050661518676101906,0.09041609987752516,0.19417618435589568,0.022973866144025423,0.11649343780807475,0.543587542078535,1.7558370305377706,298.0737147760296,5.837952738327065,248.26969339727242,0.9122621022893875,143.99408783050254,0.7619534816092813,0.018949829542014372,3.291844254076657,0.7142857142857143,21.5,3.5,0.0,0.0,2025.0,1.0,1,0.1195300728442881,jatavion sanders,425.0,0.19047619047619047,-0.07094611763190237
00-0036415,Van Jefferson,WR,TEN,DEN,2.8321556275249536e-05,0.0038392025140832437,0.10280831166804488,0.24488081195394568,0.0,0.0,0.6381709808472145,0.6231377585538094,21.955591665623892,-0.32892569919944176,14.856853345589311,1.5970142223225485,0.0,0.0,-4.849288842847771e-06,0.00011424082002712867,0.08050842493036973,0.09213481287103953,0.20805387107399403,0.1714792208228981,0.004974329290112445,0.4662014987595193,-4.105864641720455,241.8356721877553,5.820030990189584,254.82166670023582,0.34027883983299595,83.04564480025753,0.8133542387059303,0.31399515887483437,2.908523346502383,0.0,17.0,8.5,0.0,0.0,2025.0,1.0,4,0.11906643866035746,van jefferson,950.0,0.09523809523809523,0.023828343422262227
00-0039066,Michael Mayer,TE,LV,NE,0.0,5.27607914212001e-05,0.001424541368372404,0.0726252572906751,0.0,0.0,0.7139432325213432,1.1019393448107913,17.78588349597442,0.09780484711923294,16.871112871357276,2.2616889151631567,0.0,0.0,0.0,0.0,0.007357658271214574,0.08708823329359182,0.1711087201600655,0.5249828775749882,0.015365566069719885,0.7388117915757438,0.31899139766891943,280.088824469718,6.596742876020237,194.4301699539273,0.9164277644707902,139.8953001701242,0.7406421864788598,0.07319438254897807,1.7770927622131618,0.3333333333333333,20.25,3.0,0.0,0.0,2025.0,1.0,2,0.1186628125012073,michael mayer,750.0,0.11764705882352941,0.0010157536776778942
00-0037263,Tyler Allgeier,RB,ATL,TB,8.000189708572776,0.0,0.0,0.0005092081529847983,0.11148968636060569,0.023320636093458618,0.21306697572374197,0.7537560770738859,-0.042014328517808,0.3330362408937296,6.966286976736176,0.8702063134853188,0.08016322275366033,0.0007477290453955788,0.7506212060349441,36.15545663458191,0.09613123194361436,0.02541600589336781,0.034948501676333246,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.016878082977822045,1.2931879790583355e-05,2025.0,1.0,2,0.11865294587972817,tyler allgeier,265.0,0.273972602739726,-0.15531965685999782
00-0036187,Reggie Gilliam,RB,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016948518142877816,0.09676489706446532,0.09207549580734901,-4.084700446107672,253.82432804304014,-4.569126794091605,200.45800116442246,0.26499255105665515,77.12156766504178,0.1931109682875555,0.12451388124636964,2.080051578749412,1.0,26.0,-1.5,0.0,0.0,0.0,0.0,4,0.11786977309015823,reggie gilliam,1600.0,0.058823529411764705,0.05904624367839352
00-0035631,Drew Sample,TE,CIN,CLE,0.03529470021772365,0.0006334955775680201,0.024706331816047984,0.000239384508076861,0.0,0.011764900072574549,0.6464491478391331,1.5940911266321909,0.4775789657736497,0.3821569515285746,9.943006722113598,2.1168067566774935,0.005882450036287274,0.0,-0.05221678285558269,-0.1411788008708946,0.025643948303479516,0.052210432574707866,0.07737155229124386,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.0,0.0,2025.0,1.0,3,0.11771336875854399,drew sample,1200.0,0.07692307692307693,0.04079029183546706
00-0031484,Chris Manhertz,TE,NYG,WAS,0.0,0.0040341873009673915,0.1058067665480858,0.0014290030141846037,0.0,0.0,0.39479822959553185,2.9253149595283467,2.622284985299378,0.671510525856524,7.658352350509555,0.6289980222164644,0.0,0.0,0.0,0.0,0.10290482685789598,0.0271268023538351,0.051880591278337565,0.0001173248935262852,0.27526903491042065,0.4378071206972777,0.5276130520663356,284.90249928445917,4.041861527144953,214.19654319841354,1.1630264611923045,137.17396752611327,0.2136895167546996,0.05259416393199433,3.1157934871209667,0.0,19.75,6.0,0.0,0.0,0.0,0.0,4,0.11756105694375715,chris manhertz,1900.0,0.05,0.06756105694375715
00-0033857,JuJu Smith-Schuster,WR,KC,LAC,9.133117903246571e-07,0.0007832140632793578,0.026880714713137587,0.12008026730206388,0.0,6.685146053806174e-08,0.6200835742948986,1.7298334748684334,11.2967214733075,-0.3846565794741507,12.044895143451859,1.274211547183881,6.685146053806174e-08,0.0,-9.489616944466719e-08,2.73993537097397e-06,0.1160395677646828,0.07421326245457245,0.15588493440042256,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.0,0.0,2025.0,1.0,3,0.11741932777411195,juju smithschuster,475.0,0.17391304347826086,-0.05649371570414892
00-0033943,Josh Reynolds,WR,NYJ,PIT,1.1011010467106885e-08,0.014461805132020078,0.4447973405578358,0.1650637357209135,0.0,0.0,0.5039165270124314,0.3863506323389379,22.900018230180326,-0.3767844272127004,12.107115330889481,0.9156943675091751,1.8351684111844814e-09,0.0,1.4850753023296685e-09,5.5055052335534456e-08,0.1094689019151375,0.07269365593316465,0.17320861123927353,3.3139093954247057e-06,0.2214982335102742,0.6283582173880625,-1.0764602082074677,221.1175480146764,10.313855808065638,268.1346529977795,0.4378574446349147,104.06336003778695,0.811115489199859,0.1381947017806797,2.0877716788539176,0.8,17.75,3.0,0.0,0.0,2025.0,1.0,2,0.11638184410568474,josh reynolds,900.0,0.1,0.01638184410568473
00-0040715,Cam Skattebo,RB,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001173248935262852,0.27526903491042065,0.4378071206972777,0.5276130520663356,284.90249928445917,4.041861527144953,214.19654319841354,1.1630264611923045,137.17396752611327,0.2136895167546996,0.05259416393199433,3.1157934871209667,0.0,19.75,6.0,0.0,0.0,2025.0,1.0,3,0.11628847393276573,cam skattebo,310.0,0.24390243902439024,-0.1276139650916245
00-0036422,Adam Trautman,TE,DEN,TEN,0.0,0.005044889385187424,0.16896173543661233,0.05649650960555492,0.0,0.0,0.49415108521701423,1.7341365926672778,9.910976379241134,-0.01191469709852386,8.84908857284302,1.0291283298299807,0.0,0.0,0.0,0.0,0.16539232514092858,0.058624554690851725,0.12018371395205218,0.15053229171612617,0.06737257307276234,0.8992781154880017,2.9537726801315842,166.2478353651468,5.881814839307152,188.54415360970754,1.0769011141370284,176.52138770638524,0.7157922208889902,0.24447871170418478,2.6381337933462996,0.6666666666666666,25.5,-8.5,0.0,0.0,2025.0,1.0,2,0.11591531313258685,adam trautman,950.0,0.09523809523809523,0.020677217894491617
00-0039918,Caleb Williams,QB,CHI,MIN,4.410233965920411,0.0,0.0,0.0,0.007373401463706257,0.0042470085728721525,0.9896347929076031,0.0,0.0,0.0,0.0,0.0,0.055640132065704055,0.0,-0.44579138971910054,24.258916649536207,0.0,0.0,0.0,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,0.0009906610745513782,0.0,2025.0,1.0,1,0.11584948469052861,caleb williams,650.0,0.13333333333333333,-0.017483848642804722
00-0039738,Blake Corum,RB,LA,HOU,3.571493185546907,0.0,0.0,0.0,0.0,0.0630970401594021,0.14476752059583417,2.2309537526712453,0.2230028709449048,0.280647223600232,5.573452566394106,0.5631006918009163,0.048483674871859145,0.0,-1.2626268065936241,10.497309878736615,0.0,0.021122980076448666,0.03230729305332505,0.0001781860469254925,0.49553088559352515,0.8956360699677065,-4.932692870578819,261.60077038081516,7.932348533790681,234.44401170579218,0.4523082386161296,126.96563752385724,0.24157577899409627,0.3585108791931176,2.856167135333816,0.4,23.25,-3.0,0.021929565582927715,0.0,2025.0,1.0,2,0.11580966233911504,blake corum,500.0,0.16666666666666666,-0.05085700432755162
00-0033854,Dare Ogunbowale,RB,HOU,LA,1.3338492140984315,0.0009007867509386558,0.02885867616532865,0.01008529561323211,0.10290000131336481,1.1532648479466422e-05,0.23567505677435083,0.7948311021330899,3.0816547903598344,-0.3752955758176574,10.278142154551553,0.9246433523791465,0.040373628445986784,0.0033011369669430366,-0.48633411369554763,6.021369638253837,0.0041573467174511325,0.054052301732233375,0.09367822374722946,0.07203060319788232,0.009794966658425296,0.2241025837907595,-0.3641290856004824,269.060094908092,9.438467369125984,248.15808674157788,0.12005791346294474,113.46308200732635,0.20467000172029493,0.21690945239717704,3.2643212114896896,0.2,20.25,3.0,0.004847173590153365,0.00023778288696773463,2025.0,1.0,4,0.11578370177714255,dare ogunbowale,1000.0,0.09090909090909091,0.024874610868051636
00-0040205,Kalel Mullings,RB,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714792208228981,0.004974329290112445,0.4662014987595193,-4.105864641720455,241.8356721877553,5.820030990189584,254.82166670023582,0.34027883983299595,83.04564480025753,0.8133542387059303,0.31399515887483437,2.908523346502383,0.0,17.0,8.5,0.0,0.0,2025.0,1.0,3,0.11553233211441673,kalel mullings,850.0,0.10526315789473684,0.010269174219679891
00-0038115,Daniel Bellinger,TE,NYG,WAS,2.319302421028269e-06,1.2271441381101937e-07,3.3132891728975235e-06,0.004464359972992419,0.0,5.798256052570673e-07,0.6188535202576309,3.321890666910038,5.029783503835699,0.23744878070834677,11.117076823037044,1.4958568661598528,2.8991280262853363e-07,3.8655040350471137e-07,2.983946926791805e-06,4.638604842056538e-06,6.42811232433849e-06,0.052226504452893896,0.09401034982060029,0.0001173248935262852,0.27526903491042065,0.4378071206972777,0.5276130520663356,284.90249928445917,4.041861527144953,214.19654319841354,1.1630264611923045,137.17396752611327,0.2136895167546996,0.05259416393199433,3.1157934871209667,0.0,19.75,6.0,0.0,1.0640535651697559e-07,2025.0,1.0,2,0.11525024585990243,daniel bellinger,1200.0,0.07692307692307693,0.0383271689368255
00-0039868,Troy Franklin,WR,DEN,TEN,0.018098207977916423,0.00448395017885585,0.14806523656194345,0.1414798027053307,0.0,0.0,0.3787684295669951,0.24557554851466007,26.084452000541276,-0.43063929761982483,13.476002971294676,1.753495868775925,0.0,0.0,-0.002488273502232932,0.0661981432749292,0.04136414540623561,0.09001541067647285,0.21266790983023798,0.15053229171612617,0.06737257307276234,0.8992781154880017,2.9537726801315842,166.2478353651468,5.881814839307152,188.54415360970754,1.0769011141370284,176.52138770638524,0.7157922208889902,0.24447871170418478,2.6381337933462996,0.6666666666666666,25.5,-8.5,0.0,0.0,2025.0,1.0,3,0.11470348590615508,troy franklin,600.0,0.14285714285714285,-0.028153656950987774
00-0039921,Trey Benson,RB,ARI,NO,4.406966807322424,0.0,0.0,0.0,0.025053056550985067,0.025564343419372533,0.16729420567569042,-0.1860763958373619,-1.5201705833750052,0.17270691748241485,3.6883593444216314,0.4247665535602058,0.007660469835039714,0.0,0.0009920181618001801,23.315085458422892,0.051128686838745066,0.014984852550328156,0.01492445186729459,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.007639484190827975,0.0,2025.0,1.0,2,0.11451871107206606,trey benson,320.0,0.23809523809523808,-0.12357652702317203
00-0040078,Brashard Smith,RB,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.0,0.0,2025.0,1.0,4,0.11419495503397084,brashard smith,600.0,0.14285714285714285,-0.02866218782317201
00-0039917,Michael Penix Jr.,QB,ATL,TB,1.5722476650679744,0.0,0.0,0.0,0.0,0.14063683242580508,0.8255995095741228,0.0,0.0,0.0,0.0,0.0,0.0676138617431755,0.0,0.5410731480327707,3.090404240741409,0.3606072626302694,0.0,0.0,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.008768026041652154,0.0,2025.0,1.0,1,0.11418044182156227,michael penix,800.0,0.1111111111111111,0.0030693307104511652
00-0038547,Luke Schoonmaker,TE,DAL,PHI,0.0,0.0017732899081530707,0.060153439658374754,0.13616278623425496,0.0,0.0,0.4178386435649115,1.8091560046311428,9.913798900660753,0.6475041907417851,15.303250303691208,1.8060173168084093,0.0,0.0,0.0,0.0,0.051509962501152605,0.05907378526972095,0.11518103064072127,0.0009777998440713336,0.09673633171711916,0.23720653901576633,-2.368768174027748,210.7272160438317,-3.380691859026616,171.5766726829388,0.14618494814575012,106.41998435502798,0.08961978510148165,0.027286198357514432,1.5587767536992199,0.1666666666666666,19.5,8.5,0.0,0.0,2025.0,1.0,2,0.11409767830817165,luke schoonmaker,1100.0,0.08333333333333333,0.03076434497483832
00-0036442,Joe Burrow,QB,CIN,CLE,1.969906446913316,0.0,0.0,0.0,0.006172246148103741,0.10651747426285105,0.9958885993292094,0.0,0.0,0.0,0.0,0.0,0.027143739178064334,0.0,0.9523083678626827,9.959770726704503,0.21594010606750083,0.0,0.0,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.0077154462885094975,0.0,2025.0,1.0,1,0.11364093153492592,joe burrow,550.0,0.15384615384615385,-0.04020522231122793
00-0040730,RJ Harvey,RB,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15053229171612617,0.06737257307276234,0.8992781154880017,2.9537726801315842,166.2478353651468,5.881814839307152,188.54415360970754,1.0769011141370284,176.52138770638524,0.7157922208889902,0.24447871170418478,2.6381337933462996,0.6666666666666666,25.5,-8.5,0.0,0.0,2025.0,1.0,2,0.11354047752104784,rj harvey,165.0,0.37735849056603776,-0.2638180130449899
00-0033077,Dak Prescott,QB,DAL,PHI,1.8405521558142028,0.0,0.0,0.0,0.30847588900620987,0.1068060520155762,0.8405571865681853,2.035682583883153e-09,1.8506205308028656e-08,4.938265036558078e-09,2.035682583883153e-08,1.850620530802864e-09,0.0763431312249849,3.701241061605732e-10,0.570417106739877,10.654971216752188,0.051761612922450434,5.6079410024329234e-11,1.3877879316147303e-10,0.0009777998440713336,0.09673633171711916,0.23720653901576633,-2.368768174027748,210.7272160438317,-3.380691859026616,171.5766726829388,0.14618494814575012,106.41998435502798,0.08961978510148165,0.027286198357514432,1.5587767536992199,0.1666666666666666,19.5,8.5,0.002083113821838692,0.0,2025.0,1.0,1,0.11320858949387277,dak prescott,750.0,0.11764705882352941,-0.004438469329656636
00-0040586,Jaydon Blue,RB,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009777998440713336,0.09673633171711916,0.23720653901576633,-2.368768174027748,210.7272160438317,-3.380691859026616,171.5766726829388,0.14618494814575012,106.41998435502798,0.08961978510148165,0.027286198357514432,1.5587767536992199,0.1666666666666666,19.5,8.5,0.0,0.0,2025.0,1.0,3,0.1127041161016606,jaydon blue,750.0,0.11764705882352941,-0.0049429427218688066
00-0034854,KhaDarel Hodge,WR,ATL,TB,0.0001675637595795292,0.0060195259519947066,0.2107278877917212,0.3724854558648966,0.0,0.0001675637595795292,0.4868020645975761,1.2109831607343362,24.88726785385332,0.4930036935539966,14.544759402994968,0.8720111439185632,3.351275191590582e-05,0.0,-0.00010934345670379689,0.0,0.03530435979196708,0.055895731999633054,0.12483418987692313,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.0,0.0,2025.0,1.0,4,0.11268765943173925,khadarel hodge,750.0,0.11764705882352941,-0.004959399391790159
00-0038618,Xavier Hutchinson,WR,HOU,LA,0.0013395471127162397,0.01299258280979717,0.3706241922731762,0.00034199896064637954,0.0,2.932641087542706e-05,0.6116711370254145,0.7054172855943838,20.946287373117126,-1.5681882890188927,9.719083080769554,1.1399443314166802,0.00011143871614211815,0.0,0.0005862024374542945,0.011330111485536414,0.0,0.07298245263538869,0.15986286807335798,0.07203060319788232,0.009794966658425296,0.2241025837907595,-0.3641290856004824,269.060094908092,9.438467369125984,248.15808674157788,0.12005791346294474,113.46308200732635,0.20467000172029493,0.21690945239717704,3.2643212114896896,0.2,20.25,3.0,0.0,0.0,2025.0,1.0,5,0.11263189649889913,xavier hutchinson,600.0,0.14285714285714285,-0.030225246358243724
00-0034869,Sam Darnold,QB,SEA,SF,3.300660172931825,0.0,0.0,0.0,5.564838671485889e-06,0.08452820753282259,0.9953366214686967,0.0,0.0,0.0,0.0,0.0,0.03538254281333322,0.0,-0.255246539208222,7.099172030847531,0.025417437293293297,0.0,0.0,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.003133804135666783,0.0,2025.0,1.0,1,0.1124786014139019,sam darnold,800.0,0.1111111111111111,0.0013674903027907914
00-0039923,J.J. McCarthy,QB,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015492724861079,0.14800500217743753,0.9989042130432517,0.5646694075760654,192.08473454177317,6.974092234031859,233.52037690660356,1.2676185580485975,148.46179490261324,0.6365995710604869,0.025197592288164178,3.1323928315366,0.0,22.5,-1.5,0.0,0.0,2025.0,1.0,1,0.1124738941715621,jj mccarthy,600.0,0.14285714285714285,-0.030383248685580747
00-0033576,Eric Saubert,TE,SEA,SF,0.0,0.010654453987909178,0.44709779731885807,0.001484214379103064,0.0,0.0,0.3850325030515968,0.5834452427235768,7.58157190206353,-0.04565576635569099,6.739236927619369,1.5110507864788965,0.0,0.0,0.0,0.0,0.14702649124364595,0.047704515228751465,0.08911520489572511,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.0,0.0,2025.0,1.0,3,0.1121228158291271,eric saubert,1600.0,0.058823529411764705,0.053299286417362396
00-0038454,Keaton Mitchell,RB,BAL,BUF,5.394873851313129,0.0007670986112018668,0.017643268057642946,0.231879416718283,0.22847627978153168,0.0,0.20554482848457908,-0.6388922582825224,-1.5125508655153124,0.3396077197992318,9.2071562679867,0.5484970106460599,0.0407992879590404,0.0,-0.7009035325817545,20.927547393056916,0.029993555697993012,0.028076690949869698,0.036071958651061234,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.019717739581452284,0.0,2025.0,1.0,3,0.11185257132051347,keaton mitchell,850.0,0.10526315789473684,0.0065894134257766385
