player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,avg_receiving_epa_allowed,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037594,Julius Chestnut,RB,TEN,IND,1.7227718891622386,0.0,0.0,0.001425405816587892,0.0,0.3087205926273849,0.14621654851481206,-0.04798444159889357,0.5621313243247743,-0.6776453307754375,0.2282014559268288,0.061345523064854725,0.16885466604332935,0.0,-0.49752492524601255,6.475300405320296,0.0,0.007208791375951775,0.012182755109457882,0.35664651795297103,1.3150559490757157,210.98015331404417,102.38467037594552,0.7440492745309983,200.34894812274328,2.306222028143563,-0.029566930080502547,0.017732580970748816,5.758191881437528,0.1180875285525785,0.8676273016561666,0.3333333333333333,19.5,4.5,0.1256361917707132,0.0,2025.0,3.0,2,0.12799952014329724,julius chestnut,650.0,0.13333333333333333,-0.005333813190036091
00-0039163,C.J. Stroud,QB,HOU,JAX,3.2360634910932813,0.00027336462355967943,0.008474303330350071,0.0,0.025768799922901237,0.0016022421252041615,0.8667369962524573,0.0,0.08474071399283344,-0.006155606473170055,0.0,2.3193106673155712e-06,0.1316521251562961,0.000847430333035007,1.5415671826876156,19.251427453849267,0.00014205277806561624,0.000292271293676347,0.0005609629344654347,0.057081784525953784,1.2733572059885723,249.09214976466356,108.68710303694455,0.4470084301217776,309.526120240255,3.2330036844975587,1.273269141154593,0.011257194410571896,1.5674617646081483,0.309285416475601,0.4763578956184789,0.0,21.5,1.5,0.040718082358862984,0.0,2025.0,3.0,1,0.127987096406052,cj stroud,450.0,0.18181818181818182,-0.05383108541212983
00-0039066,Michael Mayer,TE,LV,WAS,0.0,2.585026157569004e-05,0.0006979570625436318,0.03558289872830415,0.0,0.0,0.5841199968047315,1.495701529019193,13.754704486890613,1.0665949874663982,18.947040184233384,2.548254469715035,0.0,0.0,0.0,0.0,0.003604900263475044,0.08208079806850127,0.15388525316056434,0.4348818271061138,0.40470786320981195,227.83630616722328,123.25524408779484,0.8698829659842152,295.4522246493855,3.056738808689271,-0.11546192400672002,5.7489197827876894e-05,5.205153438202957,0.025771140326675934,0.2145254891416554,0.0,20.5,3.5,0.0,0.0,2025.0,3.0,2,0.1273617431151906,michael mayer,425.0,0.19047619047619047,-0.06311444736099986
00-0039917,Michael Penix Jr.,QB,ATL,CAR,2.3984420130775965,0.0,0.0,0.0,0.0,0.15401368959719422,0.9225260795097716,0.0,0.0,0.0,0.0,0.0,0.08724772534759331,0.0,1.076067135500512,5.851702895790827,0.389039037615498,0.0,0.0,0.2750344828590213,0.6672932375356411,235.240206203497,168.9484516956675,0.7283038304761265,229.7980099867842,3.178918405546798,5.473623002605519,0.07939420830562718,9.029731868012524,0.28101995349088293,1.071905098128342,0.2,24.5,-5.5,0.024518351719366,0.0,2025.0,3.0,1,0.12727536827657548,michael penix,550.0,0.15384615384615385,-0.02657078556957837
00-0035249,Josh Oliver,TE,MIN,CIN,0.0,0.0023834954704057346,0.07930610239132534,0.18401871853482799,0.0,0.0,0.49430272757178945,0.7392333475329571,8.691193374361179,0.2595032499719272,12.707711259813122,1.2949768815544158,0.0,0.0,0.0,0.0,0.05105290076862759,0.05925014687245554,0.10684215710711176,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,0.0,2025.0,3.0,2,0.12643744188055686,josh oliver,850.0,0.10526315789473684,0.021174283985820025
00-0040667,Matthew Golden,WR,GB,CLE,1.1764705882352942,0.018975332068311174,0.5882352941176471,0.0,0.0,0.0,0.5447058823529412,0.6588235294117647,51.76470588235294,-1.2013876543530977,6.588235294117647,0.8235294117647058,0.07352941176470588,0.0,0.6444869541070041,8.823529411764707,0.0,0.08100613982966919,0.21464931396103348,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.0,0.0,2025.0,3.0,1,0.12460902208194466,matthew golden,225.0,0.3076923076923077,-0.18308328561036305
00-0034159,Will Dissly,TE,LAC,DEN,0.0,0.005044137958554458,0.16429453677421108,0.0819931807369574,0.0,0.0,0.5043564783388322,2.273447029268424,9.914441492318613,0.9548265464695469,20.98964309528705,2.073107472238999,0.0,0.0,0.0,0.0,0.17240445666396884,0.07831930565292945,0.1441771908225869,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.0,0.0,2025.0,3.0,1,0.12454010339394614,will dissly,500.0,0.16666666666666666,-0.04212656327272052
00-0033943,Josh Reynolds,WR,NYJ,TB,7.707707326571895e-09,0.010123263591884854,0.3113581383742086,0.11554461499859929,0.0,0.0,0.6437415689257573,0.4504454426450746,25.03001276138604,0.018050265531614273,13.874980731838274,1.2409860572961005,1.2846178877619828e-09,0.0,1.0395527115764248e-09,3.853853663285949e-08,0.07662823133659047,0.09374270201292557,0.22280984866813167,9.272576525496145e-05,0.41803037632281226,242.1194504968462,68.1068710988713,0.40316776665214493,255.35131511717196,3.5652713171394046,-2.1100125158111958,0.2184744883676957,6.394502719666518,0.2735421886820961,0.3509160590465172,1.0,18.25,7.0,0.0,0.0,2025.0,3.0,2,0.12316224747888557,josh reynolds,550.0,0.15384615384615385,-0.030683906367268282
00-0038551,Kendre Miller,RB,NO,SEA,5.59262053114411,0.0,0.0,0.016336024541639366,0.0,0.004344225226475739,0.2081460333595961,0.11927035351780851,0.5666054833741319,-0.024977470648120927,5.516344315310912,0.7712316566995534,0.17885442337630442,0.0,-1.1834803164558685,17.461230973857038,0.06803841958200486,0.02906675130007646,0.04518647310833025,0.012404763178591212,0.1297751587601494,241.70288821216602,95.1589832287154,0.07585025277156487,218.04955021487123,3.5561498436675603,-3.3810138516770634,5.156885572367858e-07,5.634363980187244,0.012836389254501158,0.05863288090980594,1.0,17.0,7.5,0.013566153222405172,0.0,2025.0,3.0,2,0.12276123642574015,kendre miller,600.0,0.14285714285714285,-0.020095906431402702
00-0040648,Tory Horton,WR,SEA,NO,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.45764705882352946,0.23827252419955325,46.470588235294116,1.1056720773237483,18.823529411764707,1.1764705882352942,0.0,0.0,0.0,0.0,0.5882352941176471,0.07843137254901959,0.2403995560488346,0.1500061526938564,0.29501260837190757,231.9923422062492,131.6269779075672,0.4886576586181564,248.91679247395217,2.407534651129448,0.5746005653967832,0.0029469258265416,9.783358481835723,0.0005194801518396189,0.7667924249136117,0.4,24.5,-7.5,0.0,0.0,2025.0,3.0,3,0.12265995503900372,tory horton,340.0,0.22727272727272727,-0.10461277223372355
00-0037005,Tommy Tremble,TE,CAR,ATL,9.714259250108651e-08,0.004914306908794048,0.1719842348281895,0.04592147915830109,0.0,1.321871808303684e-09,0.5514950368074498,1.179093981784181,14.134299574251012,1.4025369777021164,19.13882528162345,2.2249737682055457,2.014103677982207e-08,1.6127422860651932e-08,2.2159749800082726e-08,3.807158077194059e-07,0.1981746900472129,0.07071415008172126,0.13760677271080846,0.37017882854756096,0.48473415587185076,202.7506062851912,108.08419893371381,0.30939635966436857,269.1631996698634,2.32236250631193,0.536198361050183,0.15125426300012024,5.310292797663825,0.2979463989359935,0.512357836812754,0.75,19.0,5.5,0.0,5.9700305020472866e-09,2025.0,3.0,2,0.12255221847399882,tommy tremble,750.0,0.11764705882352941,0.004905159650469407
00-0035100,Jake Browning,QB,CIN,MIN,1.7679352317037782,0.0,0.0,0.0,0.017537139585689556,0.13306297865336172,0.5212708543031505,0.0,-0.12275997709982689,-0.03687809706372668,-0.12275997709982689,0.017537139585689556,0.12997375556942906,0.0,0.8654161720596218,5.167093174087879,0.41984184454940593,0.00047397674555917666,0.00014187913178327635,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.028428425064625864,0.0,2025.0,3.0,1,0.12205913327903471,jake browning,450.0,0.18181818181818182,-0.05975904853914711
00-0039792,Devontez Walker,WR,BAL,DET,0.0,0.03496467321017738,0.9830240821160678,0.5882352941176471,0.0,0.0,0.1966442953020134,0.5882352941176471,31.737070667193052,2.9183566970478614,14.326885116462693,0.9830240821160678,0.0,0.0,0.0,0.0,0.5882352941176471,0.07080348918090724,0.2073534011487964,0.24679591459058486,1.0835995925895785,244.35853096314946,106.60615636993154,0.7391585677824067,308.3628901687074,3.825318000338281,-2.829151066261929,0.15332100063453533,6.179361023510649,0.3117627769381511,0.5620997522555632,0.3333333333333333,28.5,-4.5,0.0,0.0,2025.0,3.0,5,0.1220170011825794,devontez walker,450.0,0.18181818181818182,-0.05980118063560243
00-0040179,DJ Giddens,RB,IND,TEN,4.941176470588235,0.0,0.0,0.0,0.0,0.08235294117647059,0.14411764705882352,0.0,-3.5294117647058822,-0.6282828004448382,0.0,0.0,0.05490196078431371,0.0,0.40481741334352755,16.88235294117647,0.0,0.017825311942959,0.019228581181021706,0.33301256080566627,0.860738188235612,218.74663526875815,162.90547997612813,1.037681545927142,204.28143932892377,3.302685558739719,2.435000979834416,0.07376082294089815,6.406556985218197,0.11979456873504457,0.9506462765891234,0.3333333333333333,24.0,-4.5,0.05697075154109798,0.0,2025.0,3.0,2,0.12198652459918899,dj giddens,475.0,0.17391304347826086,-0.051926518879071876
00-0039738,Blake Corum,RB,LA,PHI,3.45977176279801,0.0,0.0,0.0,0.0,0.13107568875774292,0.19675702855153548,-0.38291331358225783,-0.311973110612602,0.19472676026020175,5.671219192538018,0.48573937294877595,0.13646166433629772,0.0,0.7880473832695133,18.782956783562806,0.3006995188362258,0.017842629140216303,0.025764468032902756,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.06708873327044065,0.0,2025.0,3.0,2,0.12150078587141369,blake corum,500.0,0.16666666666666666,-0.045165880795252966
00-0040583,Woody Marks,RB,HOU,JAX,3.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.20411764705882354,4.352941176470589,2.9411764705882355,1.6299996963661056,21.764705882352942,0.5882352941176471,0.0,0.0,-0.7882371714256484,9.47058823529412,0.0,0.025575447570332473,0.04892124073709747,0.057081784525953784,1.2733572059885723,249.09214976466356,108.68710303694455,0.4470084301217776,309.526120240255,3.2330036844975587,1.273269141154593,0.011257194410571896,1.5674617646081483,0.309285416475601,0.4763578956184789,0.0,21.5,1.5,0.0,0.0,2025.0,3.0,2,0.12130697200947681,woody marks,500.0,0.16666666666666666,-0.04535969465718985
00-0039394,Casey Washington,WR,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.0,0.0,0.0,0.0,0.08246857762682036,0.26733413626490204,0.2750344828590213,0.6672932375356411,235.240206203497,168.9484516956675,0.7283038304761265,229.7980099867842,3.178918405546798,5.473623002605519,0.07939420830562718,9.029731868012524,0.28101995349088293,1.071905098128342,0.2,24.5,-5.5,0.0,0.0,2025.0,3.0,4,0.12075131845081746,casey washington,1000.0,0.09090909090909091,0.02984222754172655
00-0036637,Noah Gray,TE,KC,NYG,0.14701381547853218,0.0030331770256645883,0.11798761758740249,0.07416193540218656,0.0,5.243338322192478e-09,0.4818367845740589,0.5345600678844384,21.14285646560052,-1.0039349683235272,7.857776267059836,1.34651130721298,2.761667001570593e-06,0.0,-0.21816545202738744,-0.5879861852835007,0.07994565223392466,0.09105862104727551,0.185252221880535,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.0,0.0,2025.0,3.0,2,0.12058831231695073,noah gray,450.0,0.18181818181818182,-0.06122986950123109
00-0036427,Tyler Johnson,WR,NYJ,TB,0.0,0.00905498776937591,0.28040594761418625,0.4152933573257542,0.0,0.0,0.6036895420398752,0.7784390660792178,21.066077795301748,0.24786502876678468,16.992186106681014,1.5168882560747539,0.0,0.0,0.0,0.0,0.14990771242345072,0.0859011589882922,0.20426352829526803,9.272576525496145e-05,0.41803037632281226,242.1194504968462,68.1068710988713,0.40316776665214493,255.35131511717196,3.5652713171394046,-2.1100125158111958,0.2184744883676957,6.394502719666518,0.2735421886820961,0.3509160590465172,1.0,18.25,7.0,0.0,0.0,2025.0,3.0,3,0.12042513489761567,tyler johnson,800.0,0.1111111111111111,0.00931402378650456
00-0039021,Roschon Johnson,RB,CHI,DAL,1.8598235119354212,0.0,0.0,0.0017662921814877097,0.0007176283576274732,0.08774039507263222,0.1844349508428005,-0.21965246967383878,-1.5507265454167942,0.15321813062772854,4.819274396601944,1.2366436308331834,0.0690795398779935,0.004376324240320787,-0.5734962596833774,3.7130140805641823,0.10934773743247063,0.05108374236346353,0.0667428002127365,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.04587541088084301,3.5882334100757303e-06,2025.0,3.0,3,0.11958926404062305,roschon johnson,850.0,0.10526315789473684,0.014326106145886211
00-0026498,Matthew Stafford,QB,LA,PHI,3.204304794516501,0.0,0.0,0.0,0.0,0.34203148415399554,0.9999828847244563,0.0,5.488922194374472e-10,4.236434056390321e-05,0.0,0.0,0.20029910351360444,7.31856292583263e-12,-2.0720571761413606,1.4587269016454354,1.1364560767997325e-06,8.712574911705511e-13,2.4109797816012666e-12,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0627677775780433,0.0,2025.0,3.0,1,0.11956429738628578,matthew stafford,1500.0,0.0625,0.05706429738628578
00-0040130,Jayden Higgins,WR,HOU,JAX,0.0,0.0,0.0,1.0,0.0,0.0,0.43,4.371040723981901,23.764705882352942,-0.1963827533866552,29.647058823529413,1.411764705882353,0.0,0.0,0.0,0.0,0.0,0.07132708155726057,0.20257798071394684,0.057081784525953784,1.2733572059885723,249.09214976466356,108.68710303694455,0.4470084301217776,309.526120240255,3.2330036844975587,1.273269141154593,0.011257194410571896,1.5674617646081483,0.309285416475601,0.4763578956184789,0.0,21.5,1.5,0.0,0.0,2025.0,3.0,3,0.11945697599965535,jayden higgins,360.0,0.21739130434782608,-0.09793432834817073
00-0038738,Hunter Luepke,RB,DAL,CHI,0.7809001167407543,0.0,0.0,0.0029070601689268004,0.0,0.052565696736365145,0.24298239774344216,0.38065480433587584,1.0433860761395726,-0.15554909388273233,1.0273372494056752,0.27224114671089344,0.02618933277960237,0.0,0.39277505685100594,3.4294519980163436,0.00011731036358222567,0.015638066480793803,0.026529084946883226,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.031980660952385234,0.0,0.0,0.0,4,0.11928618268607125,hunter luepke,1400.0,0.06666666666666667,0.05261951601940458
00-0033589,David Moore,WR,CAR,ATL,0.10296886965474673,0.006829710838462833,0.2032284578641495,0.1279938645313231,0.0,0.0205800131028946,0.4937209889612312,0.4426231258777352,30.24726526158576,0.8871381470571574,15.497094586313017,1.2433721899028893,0.012864209097637977,0.01715398395375697,-0.13857945794486123,0.0004120708252118431,0.3379846633746347,0.07792443782893504,0.19316569501669947,0.37017882854756096,0.48473415587185076,202.7506062851912,108.08419893371381,0.30939635966436857,269.1631996698634,2.32236250631193,0.536198361050183,0.15125426300012024,5.310292797663825,0.2979463989359935,0.512357836812754,0.75,19.0,5.5,0.0,0.008315121931663658,2025.0,3.0,5,0.119157620412453,david moore,1600.0,0.058823529411764705,0.06033409100068829
00-0038492,Jason Brownlee,WR,KC,NYG,0.0,0.00924634006744279,0.3606072626302694,0.176697558688832,0.0,0.0,0.6032447441491471,0.4788503840467347,14.028055245032634,-0.7660605293983567,7.668674047095309,0.6502470159749016,0.0,0.0,0.0,0.0,0.12368829108218239,0.04460097406904035,0.12263877549603323,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.0,0.0,2025.0,3.0,6,0.11900429839222891,jason brownlee,1200.0,0.07692307692307693,0.04208122146915198
00-0038618,Xavier Hutchinson,WR,HOU,JAX,0.21066600682055178,0.006366060765708173,0.18159715922483177,0.5101910318597972,0.0,1.4369253319849202e-05,0.6135189421390006,0.8265377842678255,26.253924957010337,0.20029019495350256,19.762812707617588,1.578592899637739,5.460235651361635e-05,0.0,0.09427293730466539,1.0555997896271598,0.0,0.09044819553016292,0.22068793399372438,0.057081784525953784,1.2733572059885723,249.09214976466356,108.68710303694455,0.4470084301217776,309.526120240255,3.2330036844975587,1.273269141154593,0.011257194410571896,1.5674617646081483,0.309285416475601,0.4763578956184789,0.0,21.5,1.5,0.0,0.0,2025.0,3.0,4,0.11898159137417068,xavier hutchinson,500.0,0.16666666666666666,-0.04768507529249598
00-0036422,Adam Trautman,TE,DEN,LAC,0.0,0.012471995799647757,0.3827912503900222,0.027683289703207384,0.0,0.0,0.549934031763141,1.4882983589484082,8.00637842559584,0.4502295965971323,8.3860534006366,1.6142728816880645,0.0,0.0,0.0,0.0,0.38104223934535913,0.0644017074748977,0.12585423757606284,0.2275143151743256,0.09549845808402231,213.31048166505545,90.32296891532548,0.11584849664237658,263.8781158662501,2.9728478426159377,0.2413897559526375,0.07203089771210389,-2.2490647870976757,0.23155293181463807,0.2681719303004928,0.75,21.5,2.5,0.0,0.0,2025.0,3.0,2,0.11886609573896832,adam trautman,475.0,0.17391304347826086,-0.05504694773929254
00-0040736,Mason Taylor,TE,NYJ,TB,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.7858823529411764,0.8251633986928104,12.11764705882353,0.5504132720970494,11.176470588235295,1.0,0.0,0.0,0.0,0.0,0.0,0.07563025210084032,0.16329684206144265,9.272576525496145e-05,0.41803037632281226,242.1194504968462,68.1068710988713,0.40316776665214493,255.35131511717196,3.5652713171394046,-2.1100125158111958,0.2184744883676957,6.394502719666518,0.2735421886820961,0.3509160590465172,1.0,18.25,7.0,0.0,0.0,2025.0,3.0,1,0.11863500947841625,mason taylor,500.0,0.16666666666666666,-0.04803165718825041
00-0040730,RJ Harvey,RB,DEN,LAC,5.411764705882352,0.0,0.0,0.0,0.4117647058823529,0.0,0.3135294117647059,2.088235294117647,2.1176470588235294,0.05018657015170902,9.0,1.0,0.0,0.0,-0.3936657974982693,33.529411764705884,0.0,0.05034446210916794,0.08681586071809767,0.2275143151743256,0.09549845808402231,213.31048166505545,90.32296891532548,0.11584849664237658,263.8781158662501,2.9728478426159377,0.2413897559526375,0.07203089771210389,-2.2490647870976757,0.23155293181463807,0.2681719303004928,0.75,21.5,2.5,0.0,0.0,2025.0,3.0,2,0.11830683297742765,rj harvey,275.0,0.26666666666666666,-0.148359833689239
