player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036422,Adam Trautman,TE,DEN,IND,0.0,0.0035314225693674726,0.11827321479679608,0.03954755672093506,0.0,0.0,0.5199057596563976,1.5138956148287173,8.43768346521207,0.011763862241475583,7.6943620007889,1.0203898308794639,0.0,0.0,0.0,0.0,0.11577462759000404,0.04914529639005253,0.101220339390083,1.0215084986795735,213.11450473434897,0.025332258529641685,2.437460040205099,0.8108961452230912,95.69238625135026,0.6343561064728472,4.649412620659896,223.21278303249193,-0.9049483977105394,0.08092359707565405,0.16869646936082988,0.25,22.5,-2.5,0.0,0.0,2025.0,2.0,2,0.11779194648305354,adam trautman,295.0,0.25316455696202533,-0.1353726104789718
00-0039798,Isaiah Davis,RB,NYJ,BUF,3.127762173128632,0.0013016744100283351,0.050765301991105134,0.0355357113937736,0.21143399413204977,0.0,0.17464353278648495,-0.15272247085293153,0.138967720141814,0.2722332155318215,3.8688621457290546,0.4968411946173132,0.08910254126608869,0.012691325497776284,0.6670970624114779,24.562256804372943,0.08630101338487878,0.0185075312565368,0.026547556886856793,1.2464216784249194,242.72581743796871,0.08820550342241787,3.6048037652573353,0.9880569863458054,141.2389728630866,0.9383004556568503,10.898959027867818,217.11221186593897,-0.2602234062893032,0.10297012450895572,0.5127802277760151,0.6,19.75,7.0,0.08360495507015432,0.001119444754629125,2025.0,2.0,3,0.11735518182112424,isaiah davis,1200.0,0.07692307692307693,0.040432104898047314
00-0038040,Zamir White,RB,LV,LAC,5.602827570136048,0.0,0.0,0.0,0.018042935080278828,0.10780272456248655,0.22418915766193304,-0.35063866589215564,-1.0896235003822197,-0.02365536493419914,1.8833060221845679,0.25091243027717863,0.13728371744218948,0.0005888419765672841,-2.3696884085975025,14.81667228540945,0.1511535547274823,0.010872301377522278,0.013133399130833754,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.022720160398792558,6.05925945467314e-05,2025.0,2.0,2,0.11709729465698394,zamir white,450.0,0.18181818181818182,-0.06472088716119788
00-0034869,Sam Darnold,QB,SEA,PIT,2.9104621206477277,0.0,0.0,0.0,3.89538706830927e-06,0.05916974524668468,0.9967356350295381,0.0,0.0,0.0,0.0,0.0,0.024767779958328087,0.0,0.12622581151444834,9.169420423739663,0.017792206097399624,0.0,0.0,0.867780842439905,253.09425709844461,2.3197365767972263e-06,2.9614401751978017,0.4398507521716309,127.44435202645248,0.6065002112444519,10.934958092529019,201.28228361027212,0.30021855433940964,0.1550487634571874,0.6967362912465139,0.3333333333333333,18.75,3.0,0.01725661115057525,0.0,2025.0,2.0,1,0.1170889614192957,sam darnold,800.0,0.1111111111111111,0.005977850308184596
00-0037475,Stone Smartt,TE,NYJ,BUF,0.0,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.0,0.0,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.0,0.0,0.0,0.0,0.001424541368372404,0.08518287123447443,0.18834644057708375,1.2464216784249194,242.72581743796871,0.08820550342241787,3.6048037652573353,0.9880569863458054,141.2389728630866,0.9383004556568503,10.898959027867818,217.11221186593897,-0.2602234062893032,0.10297012450895572,0.5127802277760151,0.6,19.75,7.0,0.0,0.0,2025.0,2.0,3,0.11707295808429012,stone smartt,1600.0,0.058823529411764705,0.058249428672525416
00-0038618,Xavier Hutchinson,WR,HOU,TB,0.30095737157395297,0.009094551818032983,0.2594296277337054,0.3002591075341702,0.0,2.052790944248452e-05,0.6321711430216127,0.8041434150294677,23.362559940160487,-0.6582187572404556,15.80375799490151,1.3979779879928191,7.800490428472273e-05,0.0,0.13467827985146144,1.508029429687823,0.0,0.07330996058831557,0.18064568341676276,0.16861482331828617,257.1706435669242,0.3121064119538574,2.950387595913393,0.07273722720929127,61.29553014124424,0.1473825237887609,7.551158312701071,289.35902159596225,-3.645788568092006,0.00013246537893566194,0.3907745552601453,0.0,22.5,-2.5,0.0,0.0,2025.0,2.0,5,0.11696602210713758,xavier hutchinson,400.0,0.2,-0.08303397789286243
00-0033854,Dare Ogunbowale,RB,HOU,TB,1.5336944498932785,0.0006305507256240966,0.020201073314674033,0.007059706928893427,0.07203000091558996,8.072853935204483e-06,0.24597253974330163,1.5763817715884936,3.6571583533220817,-1.4946827179846955,12.294699508432057,1.2472503467047529,0.02826153991071336,0.0023107958767393274,-0.6665869676672149,6.914958746886683,0.0029101427020636634,0.06005883343551821,0.10501274112056719,0.16861482331828617,257.1706435669242,0.3121064119538574,2.950387595913393,0.07273722720929127,61.29553014124424,0.1473825237887609,7.551158312701071,289.35902159596225,-3.645788568092006,0.00013246537893566194,0.3907745552601453,0.0,22.5,-2.5,0.004165257078197727,0.0007212142098468796,2025.0,2.0,3,0.11687832417882264,dare ogunbowale,600.0,0.14285714285714285,-0.025978818678320206
00-0036849,Tutu Atwell,WR,LA,TEN,0.0558557424415092,9.560723237050677e-06,0.0003027783314975087,0.373606830978111,1.9713709432619783e-05,0.0010380965781766405,0.3919591123665465,0.796812202882924,30.12489875983845,0.40480766251682615,19.681232725954157,2.1751332102581333,0.0009552103865894346,0.0010388696775769867,-0.0582858485927845,0.026606440870800156,0.00014937068036646698,0.09936642683475921,0.2593579106866497,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.0,0.0008321912868820443,2025.0,2.0,3,0.11686911853375699,tutu atwell,475.0,0.17391304347826086,-0.057043924944503874
00-0033955,Jeremy McNichols,RB,WAS,GB,2.981285641061543,4.34424593494166e-06,0.00011729464024342492,6.758986349387115e-05,0.007059190704198477,0.1560869866537951,0.24184082713444344,1.1382578234856096,2.5498985270675814,0.05804473240760187,3.3198587420009567,1.1506899693950303,0.08764827008054552,0.021114170923260633,0.07109375142949363,14.321590881516684,0.03178077195782089,0.04316170283860662,0.07149981875893309,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.03471068973789427,0.0010793358376074542,2025.0,2.0,3,0.11675847353552354,jeremy mcnichols,1000.0,0.09090909090909091,0.025849382626432632
00-0036637,Noah Gray,TE,KC,PHI,0.21001973649122205,0.004333110038589046,0.16855373948546915,0.1059456220501989,0.0,7.490483320746101e-09,0.4097668349990546,0.7552538788172468,8.346937789048534,0.2908219552582666,10.796823243009971,1.4950161533813524,3.94523857542528e-06,0.0,-0.31166493160617964,-0.8399802650639471,0.11420807467063893,0.056192118685845935,0.10429402960755745,0.06273384957103531,176.5036708780575,0.0006844598908499135,1.691143727589463,0.46604457731105203,110.19398904851985,0.702329463702063,-2.011459997098214,246.80905123068464,-1.4310730811972392,0.06771543220198144,0.019100338850259545,0.25,22.5,1.5,0.0,0.0,2025.0,2.0,2,0.11662342337932052,noah gray,500.0,0.16666666666666666,-0.050043243287346134
00-0040586,Jaydon Blue,RB,DAL,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121602894751032,252.70105874148618,8.917603324793508e-11,2.1911288128992448,0.7040755017059136,142.9967914483915,1.0013047708431217,10.520427437582372,268.7162907698592,-1.340289978354449,0.36775592652954914,0.0410623441599691,0.6666666666666666,25.0,-5.5,0.0,0.0,2025.0,2.0,3,0.11645611718589428,jaydon blue,400.0,0.2,-0.08354388281410573
00-0035567,Craig Reynolds,RB,DET,CHI,3.4714113719852806,0.0,0.0,0.1481623458432937,6.896996616879817e-05,0.002343217376706968,0.15018664644233984,2.4120771461750334,-1.8095891152851182,-0.916897640949114,5.733623364856646,0.4033818006921475,0.020185698007890555,0.0,-0.6093856551073942,16.32053341559607,0.0006978969373984601,0.025426513834661744,0.03064649647578486,0.7456196997423483,206.36426383462063,0.30035108449076076,2.7926749820755967,0.6992329491302557,139.9232564318287,0.8873329906339923,3.467208176817725,169.55931417923966,0.6337952334640193,0.10360350152420324,0.31763831460173486,0.25,26.0,-5.5,0.017911435781376148,0.0,2025.0,2.0,3,0.11638141114351662,craig reynolds,1700.0,0.05555555555555555,0.06082585558796107
00-0036244,Colby Parkinson,TE,LA,TEN,0.0,0.003612982592684034,0.10125391445970758,0.007631890553927447,0.0,0.0,0.43012111792177776,0.47835308008182464,4.943650243752294,-1.967936634719564,3.3538461454689874,1.1678735832614917,0.0,0.0,0.0,0.0,0.01780628517189091,0.06032025484329224,0.10673097653468852,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.0,0.0,2025.0,2.0,2,0.11626003735882678,colby parkinson,800.0,0.1111111111111111,0.005148926247715679
00-0040236,Kyle Monangai,RB,CHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.2,5.0,1.068297045538202,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.057425631849698,0.6908565608422284,248.79790137592812,0.21903000090648353,3.750454286197539,0.3744282175079347,94.86593767132996,0.6273693825462878,5.999693658499841,296.0898430981525,0.4808178760991659,0.35256559227227136,0.4453753956259393,0.6666666666666666,20.5,5.5,0.0,0.0,2025.0,2.0,2,0.11608878728246722,kyle monangai,370.0,0.2127659574468085,-0.0966771701643413
00-0038824,Ryan Miller,WR,TB,HOU,0.0,0.01234382281083693,0.4291226425300205,0.22856240430686192,0.0,0.0,0.3377828129310622,0.8371622255033443,20.61141222000887,0.33448316753619467,10.27162071068853,1.020127353931347,0.0,0.0,0.0,0.0,0.176697558688832,0.058640257363812925,0.1418520792677376,0.16910304529586243,237.61080819405473,0.0001247302328478411,3.499316994733715,0.6269452489773762,110.47594626669894,0.6166157670313019,8.365365081221865,251.82053926656994,-5.337731771606251,0.6468716199154779,0.250957615435175,0.3333333333333333,20.0,2.5,0.0,0.0,2025.0,2.0,6,0.11572765019245523,ryan miller,1200.0,0.07692307692307693,0.038804573269378306
00-0033891,Zay Jones,WR,ARI,CAR,0.000569287399383915,0.0008187151085753585,0.03707367358144839,0.24526754031791548,0.0,4.829858638727259e-06,0.4604497869976288,1.0846927902113355,27.89608455516762,0.06902191453884214,18.663869497551932,1.9020306841215717,6.490492122564614e-06,2.634468348396686e-06,-0.0004134913498700764,-0.0007904337350068172,0.004921965057801273,0.07307504483756923,0.18616787567429466,0.524704625050906,241.7717231478533,0.11342029757946974,3.6841691507811745,1.1027215687547764,206.2120738509561,0.6118626149658869,9.296790797488706,259.71144283826516,7.892419603465722,0.39290640408432426,0.4014570764155553,0.6666666666666666,25.5,-6.5,0.0,1.3823177269539628e-06,2025.0,2.0,3,0.11563756904733355,zay jones,600.0,0.14285714285714285,-0.0272195738098093
00-0032211,Tyler Lockett,WR,TEN,LA,6.420520202252133e-09,0.0030804979566476103,0.09991912621876459,0.10974283888484379,0.0,0.0,0.6234973705085044,0.5844495328781096,31.529574272230473,0.0769407145801334,15.684472920604438,1.4547145143841236,0.0,0.0,-9.477805533620944e-10,2.6059758467964523e-08,0.01679358776442889,0.09280994605147835,0.24788101341032837,0.14326900120420225,230.11066071910327,0.050421422238516145,2.885024848042757,0.15687180865352707,113.62415740512846,0.08404053942405885,5.847400169601213,239.9420664356624,0.06067858170798979,0.006856476660897507,0.1518366166780195,0.0,18.0,5.5,0.0,0.0,2025.0,2.0,3,0.11559204501494537,tyler lockett,750.0,0.11764705882352941,-0.0020550138085840414
00-0036534,Shane Zylstra,TE,DET,CHI,0.0,0.005773024242910503,0.2346216946416846,0.30293510828593617,0.0,0.0,0.30720521838950143,1.1297170959444232,6.966195382639675,0.3632206041353972,10.411530767942196,0.9442583503631228,0.0,0.0,0.0,0.0,0.08495924380572635,0.03821463377691202,0.07727408009449208,0.7456196997423483,206.36426383462063,0.30035108449076076,2.7926749820755967,0.6992329491302557,139.9232564318287,0.8873329906339923,3.467208176817725,169.55931417923966,0.6337952334640193,0.10360350152420324,0.31763831460173486,0.25,26.0,-5.5,0.0,0.0,2025.0,2.0,3,0.11553695423256716,shane zylstra,2800.0,0.034482758620689655,0.0810541956118775
00-0038611,Chris Rodriguez Jr.,RB,WAS,GB,3.6384619657614348,0.0,0.0,0.0,0.07227017497070544,0.10009785149488958,0.1272302586915772,2.4356905181589013,0.1313640801906315,0.2438423823894964,2.7316821113394365,0.24144064825902717,0.10624120386950592,0.0,0.5463337881419527,16.13149198881781,0.3077590635591426,0.006936360746509431,0.010732131046545405,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.04207391043207045,0.0,2025.0,2.0,4,0.11547240236412319,chris rodriguez,425.0,0.19047619047619047,-0.07500378811206727
00-0037085,Tyler Badie,RB,DEN,IND,2.0529732068803863,0.009015181565756735,0.3606072626302694,0.08658180375752766,0.176697558688832,0.0,0.13698171721178465,0.27358872341022283,4.112834012477012,-2.2342308712566012,7.0853557390645845,1.436334787782626,0.0,0.0,0.17694857190805244,14.347841765533158,0.08658180375752766,0.08635452667402468,0.14446645780971182,1.0215084986795735,213.11450473434897,0.025332258529641685,2.437460040205099,0.8108961452230912,95.69238625135026,0.6343561064728472,4.649412620659896,223.21278303249193,-0.9049483977105394,0.08092359707565405,0.16869646936082988,0.25,22.5,-2.5,0.0,0.0,2025.0,2.0,3,0.1151364526988243,tyler badie,900.0,0.1,0.015136452698824299
00-0039874,Jaylen Wright,RB,MIA,NE,4.292066478156464,0.0,0.0,0.0,0.008557167014391177,0.0,0.1417388149309541,-0.054498025980639936,-0.9021551494362458,-0.2947189646944986,1.0360986573595588,0.36961112561967074,0.022273191499128958,0.0,-2.5858004074834318,6.927185441406565,0.0,0.014979167743943094,0.020427542884128357,0.8184495305352072,244.70111896775256,0.367488014302481,3.943964933549361,0.5171682541030056,114.72671011908521,0.9414994351295548,10.623867891178463,301.3621771288041,-1.9870453266528632,0.010755896248803605,0.05123606778428315,1.0,23.0,-1.5,0.020970197214962315,0.0,2025.0,2.0,2,0.11513005675612814,jaylen wright,500.0,0.16666666666666666,-0.05153660991053852
00-0036630,Tylan Wallace,WR,BAL,CLE,0.0,0.0,0.0,0.049412847407289066,0.0,0.0,0.3907957206621036,0.6257083711062116,4.006700778186866,0.06665997787385736,6.229736684450843,0.5695028792911775,0.0,0.0,0.0,0.0,0.024706423703644533,0.03100454822933405,0.05655967579789952,0.4675979944533539,190.98291846926696,0.0004953671752989366,2.123075345032236,1.0714262351469712,113.31653586169848,0.9111041534002388,6.884763532200227,222.69789292646917,-2.8539464083108563,0.8055212143304694,0.19897083325649723,0.1428571428571428,28.5,-11.5,0.0,0.0,2025.0,2.0,4,0.11490065450489272,tylan wallace,1300.0,0.07142857142857142,0.04347208307632129
00-0039394,Casey Washington,WR,ATL,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.0,0.0,0.0,0.0,0.08246857762682036,0.26733413626490204,0.5068168416886427,233.67864666606908,0.21001400351147714,2.3821896317607685,0.47591796408112597,121.62520180300125,1.0607669679293457,2.5287524575130136,257.2040240762518,-0.15474741519064023,0.001522376560316811,0.3124633556111655,0.3333333333333333,20.0,4.5,0.0,0.0,2025.0,2.0,4,0.11485976065382844,casey washington,800.0,0.1111111111111111,0.003748649542717336
00-0036590,Quintin Morris,TE,JAX,CIN,0.0,0.008942793094655451,0.26258016152271746,0.0006982815642412934,0.0,0.0,0.3900439111703455,0.766445830538219,10.719005129972244,0.10614159395961846,7.334237920032251,1.0287814821483294,0.0,0.0,0.0,0.0,0.04328552639929199,0.05383494856859153,0.11608744248967996,0.465091965761835,233.4271057105395,0.07204407639460027,2.4938202672384455,0.27680258225864446,91.29051809078298,0.8903342882204497,2.7281099034799396,226.82915365349749,-1.5150225017568677,0.3861811097480227,0.026978985177622164,0.4,23.25,3.0,0.0,0.0,0.0,0.0,4,0.11469795350194621,quintin morris,1300.0,0.07142857142857142,0.04326938207337479
00-0034983,Hunter Renfrow,WR,CAR,ARI,4.8278603123750243e-05,4.301306479445433e-05,0.0015403381692558817,0.15582061244160372,0.0,0.0,0.45309217493182147,0.8656883063283942,27.77677372671428,-0.9528649071819779,14.721115683798253,1.6344872665766998,0.0,0.0,-4.915433220159524e-05,-0.00013489529646378262,0.0022245380807463153,0.11645952672058167,0.2531450632397553,0.545003518897085,230.10046490190405,0.21898341755047857,2.690734288707201,0.8122734692619176,123.41843553410261,0.7798215578936298,5.083626480078469,245.85335449697806,0.9594887319967952,0.0005119237840502647,0.3886488174231979,0.0,19.0,6.5,0.0,0.0,2025.0,2.0,3,0.11437967570711616,hunter renfrow,425.0,0.19047619047619047,-0.07609651476907431
00-0037277,Teagan Quitoriano,TE,ATL,MIN,0.0,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.0,0.0,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.0,0.0,0.0,0.0,0.06434465947057712,0.0435957094687797,0.10076126157070682,0.5068168416886427,233.67864666606908,0.21001400351147714,2.3821896317607685,0.47591796408112597,121.62520180300125,1.0607669679293457,2.5287524575130136,257.2040240762518,-0.15474741519064023,0.001522376560316811,0.3124633556111655,0.3333333333333333,20.0,4.5,0.0,0.0,2025.0,2.0,3,0.11432826849612882,teagan quitoriano,2500.0,0.038461538461538464,0.07586673003459035
00-0031687,Raheem Mostert,RB,LV,LAC,4.274743321312863,2.414929331756939e-07,9.659717327027755e-06,0.02477816014473616,0.1484961207146528,0.05140432439630323,0.2436791579451523,0.5012652637915509,0.5617686698595886,0.022735589281932693,9.547186571549636,1.3446857833651915,0.10428216575594566,0.0011464572660274295,-1.9430423664186018,10.27791430347131,0.02104868924901472,0.04659257868887285,0.07167207239661151,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.017258474470625253,0.00011797192294360248,2025.0,2.0,4,0.11293136706945718,raheem mostert,1000.0,0.09090909090909091,0.02202227616036627
00-0038547,Luke Schoonmaker,TE,DAL,NYG,0.0,0.0012412315830347845,0.0421049873395585,0.09530847152003435,0.0,0.0,0.3674802970956192,1.2663364074090024,13.540145548431862,0.29924595308357166,10.711659448742852,1.264139452225898,0.0,0.0,0.0,0.0,0.036054901121023636,0.050441401117763844,0.108304716115395,0.4121602894751032,252.70105874148618,8.917603324793508e-11,2.1911288128992448,0.7040755017059136,142.9967914483915,1.0013047708431217,10.520427437582372,268.7162907698592,-1.340289978354449,0.36775592652954914,0.0410623441599691,0.6666666666666666,25.0,-5.5,0.0,0.0,2025.0,2.0,2,0.11270360109025152,luke schoonmaker,850.0,0.10526315789473684,0.007440443195514679
