player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_receiving_epa_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035249,Josh Oliver,TE,MIN,PIT,0.0,0.001668446816424114,0.05551427124603996,0.12881310198152585,0.0,0.0,0.4510119085216824,1.1174633500754045,7.883835347532773,0.9198976994016598,12.495397878050804,1.206483815496574,0.0,0.0,0.0,0.0,0.335737035657984,0.05397510271584904,0.10024163751584467,0.5071851035097781,0.4255268685640986,266.3661859782383,211.9983189690337,0.28597389409402624,-3.232090170397616,1.1366709226306012e-06,0.6352126127955456,0.34140078271077995,10.89174980416961,122.71773249296155,2.6811056858469136,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,4.0,2,0.11928415019448062,josh oliver,1200.0,0.07692307692307693,0.04236107327140369
00-0039050,Payne Durham,TE,TB,PHI,0.0,0.007835414378201483,0.25073326010244745,0.14715800665178194,0.0,0.0,0.431181630045157,0.4231157989770805,11.917601649712108,0.8139982484068559,9.5399001077981,0.9345919836228471,0.0,0.0,0.0,0.0,0.25073326010244745,0.041678847730265686,0.09135047663502657,0.3441414372139988,0.43836184288241453,184.55679873024846,236.22643510303513,0.03318056177896975,-0.7539545137398571,0.0003353853465164459,0.24073958628981326,0.2193591660366339,-1.9036438020538324,127.40505463377532,2.058660426518849,0.1428571428571428,20.0,3.5,0.0,0.0,2025.0,4.0,2,0.11894764924018018,payne durham,1500.0,0.0625,0.056447649240180184
00-0036971,Trevor Lawrence,QB,JAX,SF,2.580700790687155,0.0,0.0,0.0,0.006207369426074637,0.05568145092732766,0.9210832305725818,0.0,0.0,0.0,-0.0605304105105475,0.0,0.08088002850813757,0.0,0.5809974183252424,8.521369305566697,0.12398689945411213,0.0,0.0,0.5746218328674522,0.7761486014698927,190.1111276664321,201.45642505734273,0.18854286868951384,1.3120256081313022,0.006631008284161771,0.5617029424389063,0.03037924165610235,3.577527612706744,119.83707263014134,2.1485913418991154,0.6666666666666666,22.0,3.5,0.0024570739312011584,0.0,2025.0,4.0,1,0.1188956174443864,trevor lawrence,500.0,0.16666666666666666,-0.04777104922228026
00-0037005,Tommy Tremble,TE,CAR,NE,6.799981472054593e-08,0.003440014834627318,0.12038896432623974,0.032145035396527626,0.0,9.25310265401432e-10,0.5570465257709706,2.0253657881263236,11.094009698823598,1.1234785091953203,18.197177696160136,2.1574816376739077,1.4098725739610905e-08,1.1289195997440178e-08,1.5511824853165476e-08,2.6650106528516863e-07,0.13872228297140998,0.07449990506112986,0.14014053037387705,0.761334723213476,0.2534124445104639,227.75354829419817,233.97746679311174,0.005270389161913583,-1.981202580627963,0.1800691270082094,1.0010402699622576,0.025105673214297866,8.859096541128268,88.22608795835087,3.0725428174391576,0.6666666666666666,18.5,5.5,0.0,5.949845623162691e-11,2025.0,4.0,2,0.11878873527448046,tommy tremble,370.0,0.2127659574468085,-0.09397722217232805
00-0038809,Ben Sims,TE,GB,DAL,0.0,0.009012774688543832,0.25242508384118856,0.10589116327119301,0.0,0.0,0.34179757224885926,1.2023570050922054,7.684195925749077,0.14986030950180354,5.61000525431026,0.8124756101277256,0.0,0.0,0.0,0.0,0.0363206690020192,0.04216041079337784,0.08589915476145121,0.464866842965463,0.6781940220283571,286.1780683327508,287.5668674185902,0.12588938797492505,1.044456992781898,0.000573943622346607,1.121537050886792,0.5497432443790785,14.06023533716177,110.25024424155761,4.058339509587674,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,4,0.11872786343137615,ben sims,1300.0,0.07142857142857142,0.04729929200280472
00-0036984,Trey Sermon,RB,PIT,MIN,1.6925239775353116,0.0,0.0,5.747566487773894e-05,0.0014243005557778013,0.01200159419841111,0.16616336481872543,1.6214767143585316,3.361228930209495,-0.7921382187256985,5.617718833118756,0.8963201332560699,0.012027385651125476,0.0011864227869869237,-0.10634768666683765,5.194711429397882,0.008852649670189729,0.041239105611208624,0.06809946753068341,0.7297758142853682,0.4431998023997506,184.8525368663722,190.94997179736117,0.0007459645145552113,-0.9299523325353418,0.10290686172062019,0.24834025242742624,0.15310704424946572,-7.26818047801894,121.2763488834706,1.677272919562753,1.0,19.0,2.5,0.008777295157274248,0.00012209104568265618,0.0,0.0,4,0.11847515629502856,trey sermon,2200.0,0.043478260869565216,0.07499689542546334
00-0038618,Xavier Hutchinson,WR,HOU,TEN,0.14746416973479612,0.0044561810396684925,0.1271162572236829,0.3571287938420461,0.0,1.005833851650056e-05,0.6154633221045028,1.1119189713260793,21.07758079650367,0.09609756311844304,18.633932546455025,2.0050287605792487,3.8221122099221655e-05,0.0,0.06599014543402242,0.7389096556151586,0.0,0.08831366814134378,0.19854334076057495,1.626377082149019,0.9654523936123869,221.5226446881308,195.49700753024635,0.23310879256396305,3.1274941736929938,0.05163257605862796,0.9025167317649299,0.08385619811452999,7.730181933823634,155.13383598328946,2.91187989111779,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,3,0.1183295502828743,xavier hutchinson,425.0,0.19047619047619047,-0.07214664019331617
00-0037475,Stone Smartt,TE,NYJ,MIA,0.0,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.0,0.0,0.39266923280302934,1.3389804471854396,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.0,0.0,0.0,0.0,0.001424541368372404,0.08518287123447443,0.18834644057708375,0.35354229997402575,0.681009529961335,235.9795772197789,157.75564980311344,0.6005118543935323,2.8503642562433686,0.0008236753914655569,0.9333942932113621,0.504090383907069,11.261163342402728,130.34825660650054,2.5063946570399014,0.5,21.5,2.5,0.0,0.0,2025.0,4.0,3,0.11757486427636274,stone smartt,2000.0,0.047619047619047616,0.06995581665731512
00-0037086,Grant Calcaterra,TE,PHI,TB,0.0,0.002406631204586773,0.050593313196553455,0.19467420716431988,0.0,0.0,0.5607727285308742,0.5949557894899804,10.500786167855663,0.06536512132543651,9.927604769403723,0.9484765326566612,0.0,0.0,0.0,0.0,0.050425733705836744,0.0643181199891841,0.13379098939568684,0.2822174366564974,0.24564124133255852,228.58361534779192,227.04592058201942,6.490803567847208e-05,-2.5385278438315493,0.1529321418573848,0.2926212634259644,0.19147953207746454,4.351440955616023,77.37480976921022,2.7956899219975573,0.75,23.5,-3.5,0.0,0.0,2025.0,4.0,2,0.11748827502267187,grant calcaterra,1500.0,0.0625,0.05498827502267187
00-0038705,Emari Demercado,RB,ARI,SEA,1.394815213874405,3.6658013594283823e-06,0.00011730564350170823,0.003031941758571462,0.038902913857560756,0.00011730564350170823,0.1205600609150626,-0.3480471059831277,-0.7621200977596568,-0.8362082229536217,3.8460037725044214,0.851587519946703,8.797923262628115e-05,0.0,-0.4957632047372558,6.395306746874503,0.03611327630013106,0.03736344621224774,0.05205624266649346,0.05309517694009465,0.04104301663686357,234.59202174851598,256.73468515041117,0.008683334225013724,-4.769446218052969,3.609819900657449e-07,0.09084261113210328,0.008985472478150682,4.067953507892232,90.31128826010061,2.7893048905672666,0.25,21.0,1.5,4.671272923346146e-06,0.0,2025.0,4.0,2,0.11720775118804709,emari demercado,400.0,0.2,-0.08279224881195292
00-0039364,Sione Vaki,RB,DET,CLE,0.38841619926016485,0.0,0.0,0.0,0.0,0.0,0.025426271368598638,1.5268499586042372,0.48941602279022595,0.1355513603236031,3.2372476286991447,0.3150041702425297,0.0,0.0,-0.19809842203820563,0.7560999676634629,0.0,0.009689624554264462,0.01605523923168975,0.4464410351661014,0.5249988552219975,195.73163004994095,180.64196753396845,0.39470539502191626,-3.188819957385041,0.0002427299158964705,0.22912301728213544,0.09749570829568024,8.810631227672513,89.27510257223145,2.270306919065801,0.6666666666666666,27.25,-10.0,0.0,0.0,2025.0,4.0,4,0.11679007231138376,sione vaki,1500.0,0.0625,0.05429007231138376
00-0035631,Drew Sample,TE,CIN,DEN,0.012106082125614965,0.00021728898222518928,0.008474271778559429,8.210888593758758e-05,0.0,0.004035360708538322,0.6132620576386029,1.2134399222960972,1.897809588265394,0.6324215294405652,10.880451307668482,1.5360647163116021,0.002017680354269161,0.0,-0.017910356446876715,-0.04842432850245986,0.3087958748672079,0.06868230923165304,0.1161185530233818,0.41671564206272016,0.36990711407451193,260.2278316781811,311.6096355604024,0.0017061949465084594,-3.154232118017336,0.2688173727422573,0.5789805038761262,0.3177003394940683,7.3778953292555505,105.79165616648909,2.97462350785032,1.0,18.5,7.5,0.0,0.0,2025.0,4.0,2,0.11641935903984302,drew sample,900.0,0.1,0.016419359039843012
00-0038685,Chris Brooks,RB,GB,DAL,1.7270730511956387,0.0,0.0,0.0,0.10556683704569036,0.01443959089451556,0.1992094122929139,-0.5592901563406175,-2.72311756284392,-0.660920410959771,7.263458612793188,1.0241072858819276,0.05393018223622077,0.007404405616844163,0.20053948092366572,9.618684549216475,0.07219795447257782,0.051747284369440386,0.07167698137712661,0.464866842965463,0.6781940220283571,286.1780683327508,287.5668674185902,0.12588938797492505,1.044456992781898,0.000573943622346607,1.121537050886792,0.5497432443790785,14.06023533716177,110.25024424155761,4.058339509587674,0.5,27.25,-7.0,0.025070353556704044,4.249711381055102e-06,2025.0,4.0,3,0.11609484966203712,chris brooks,550.0,0.15384615384615385,-0.037751304184116735
00-0033375,Tim Patrick,WR,JAX,SF,0.0,0.00835150686552995,0.3570843477716936,0.05502477123094756,0.0,0.0,0.4369754047691049,2.030062268260149,13.993763137692278,0.4976034275897463,13.131275795057322,1.211813234847051,0.0,0.0,0.0,0.0,0.08614446868778591,0.04690320361619399,0.10991660235413762,0.5746218328674522,0.7761486014698927,190.1111276664321,201.45642505734273,0.18854286868951384,1.3120256081313022,0.006631008284161771,0.5617029424389063,0.03037924165610235,3.577527612706744,119.83707263014134,2.1485913418991154,0.6666666666666666,22.0,3.5,0.0,0.0,2025.0,4.0,5,0.11596757708164603,tim patrick,900.0,0.1,0.01596757708164602
00-0034854,KhaDarel Hodge,WR,ATL,WAS,0.00011729463163121617,0.011356525317158136,0.44750952180490533,0.26073981893991965,0.0,0.00011729463163121617,0.3737614450508773,0.8476882119759542,25.221087498191746,0.4144200306002548,10.181331575633747,0.61040780035553,2.3458926326243218e-05,0.0,-7.654041964407281e-05,0.0,0.024713051838690027,0.046269869528343284,0.11705655194994566,0.6089180761889419,0.15016784239915662,246.18541431705694,293.81655725456983,0.30441727897427523,-2.889148380403284,4.024243847951325e-05,0.2832955042468643,0.018039798228672896,9.674876922049465,114.17867086145608,3.039717166082489,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,6,0.1157737686609169,khadarel hodge,1300.0,0.07142857142857142,0.04434519723234548
00-0037085,Tyler Badie,RB,DEN,CIN,1.1408386700880306,0.00400481362251248,0.16019254490049917,0.03846223003060985,0.0784943470012446,0.0,0.12427455171424005,-0.3132720322596546,-0.4614208947963249,-0.43323993280876516,7.495610560807945,1.095755911023176,0.0,0.0,0.007637297243555157,7.060280454646057,0.03846223003060985,0.05361769959168494,0.0761635240271495,1.0362638012280274,0.6456332653067535,231.8892817981643,231.806285290214,0.7892287437765505,-0.0070709334971704564,0.03530159743335238,0.2278950632232878,0.013219702737034201,5.6237584839764905,124.62235386448525,2.751971930946851,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,3,0.11541314406852662,tyler badie,700.0,0.125,-0.009586855931473376
00-0040142,Kaleb Johnson,RB,PIT,MIN,1.0,0.0,0.0,0.0,0.0,0.0,0.03411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10307544545160938,-0.23529411764705876,0.0,0.0,0.0,0.7297758142853682,0.4431998023997506,184.8525368663722,190.94997179736117,0.0007459645145552113,-0.9299523325353418,0.10290686172062019,0.24834025242742624,0.15310704424946572,-7.26818047801894,121.2763488834706,1.677272919562753,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,3,0.11533021043787131,kaleb johnson,2200.0,0.043478260869565216,0.0718519495683061
00-0038824,Ryan Miller,WR,TB,PHI,0.0,0.011563995148137064,0.420145844398628,0.3233069647826401,0.0,0.0,0.2859967931636227,0.6171644379353249,20.599426084256976,0.3859226537145955,9.218517849077626,0.7055076619100024,0.0,0.0,0.0,0.0,0.2982644459583567,0.04471920169819967,0.12218217677207778,0.3441414372139988,0.43836184288241453,184.55679873024846,236.22643510303513,0.03318056177896975,-0.7539545137398571,0.0003353853465164459,0.24073958628981326,0.2193591660366339,-1.9036438020538324,127.40505463377532,2.058660426518849,0.1428571428571428,20.0,3.5,0.0,0.0,2025.0,4.0,6,0.11523353056923483,ryan miller,850.0,0.10526315789473684,0.00997037267449799
00-0040586,Jaydon Blue,RB,DAL,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4940510400939863,0.37668780772151167,195.5698074517025,223.10865049677298,0.005224732561560592,-2.3822150477858792,0.025048322396831326,0.16649229334620322,0.004153659864081591,1.3947909643956111,73.68892783251297,1.2116413227740488,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,3,0.11471650631205002,jaydon blue,1800.0,0.05263157894736842,0.0620849273646816
00-0040179,DJ Giddens,RB,IND,LA,3.141552511415525,0.0,0.0,0.0,0.0,0.04474885844748858,0.14223744292237442,0.0,-1.9178082191780819,-0.3413956769540445,0.0,0.0,0.029832572298325713,0.0,-0.11947113643352528,10.54337899543379,0.0,0.009685900096858999,0.010448407125760653,0.041179864317787404,0.07686718624022558,217.30422375236017,238.56161255347456,0.3033596735638497,0.1591523269677763,0.02470649689687205,0.6702018105900768,0.374399942172237,7.4971543839070796,104.36583712851262,3.243662175540963,0.4285714285714285,23.0,3.5,0.001228501279495636,0.0,2025.0,4.0,2,0.11434904480953943,dj giddens,600.0,0.14285714285714285,-0.028508098047603417
00-0030565,Geno Smith,QB,LV,CHI,2.6690079126788606,0.0,0.0,0.0,0.0035986032525014778,0.0019056729034175406,0.9854647433758531,0.0,-3.786609174444688e-05,-6.823091392645992e-06,-9.46652293611172e-06,4.73326146805586e-06,0.019691912912604866,0.0,1.709656470394183,11.236629623338214,0.008898344235514964,1.8204851800214812e-07,6.59925877757784e-08,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.003064903954133429,0.0,2025.0,4.0,1,0.11411555198882475,geno smith,600.0,0.14285714285714285,-0.028741590868318095
00-0039394,Casey Washington,WR,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575343,1.1963470319634704,56.42465753424657,1.3947865897454705,18.200913242009133,1.593607305936073,0.0,0.0,0.0,0.0,0.0,0.08246857762682036,0.26733413626490204,0.6089180761889419,0.15016784239915662,246.18541431705694,293.81655725456983,0.30441727897427523,-2.889148380403284,4.024243847951325e-05,0.2832955042468643,0.018039798228672896,9.674876922049465,114.17867086145608,3.039717166082489,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,4,0.11345447590306845,casey washington,1900.0,0.05,0.06345447590306845
00-0033854,Dare Ogunbowale,RB,HOU,TEN,0.7515102804009566,0.000308969855536587,0.00989852592357451,0.003459256394942586,0.03529470044644347,3.9556984280041216e-06,0.16252654446923034,0.7724270680303108,1.7920075930163426,-0.73239453176694,6.024402758756943,0.6111526698473104,0.01384815455538808,0.001132289979531833,-0.3266276141366165,3.388329785763693,0.0014259699239224882,0.029428828381573218,0.051456243145876934,1.626377082149019,0.9654523936123869,221.5226446881308,195.49700753024635,0.23310879256396305,3.1274941736929938,0.05163257605862796,0.9025167317649299,0.08385619811452999,7.730181933823634,155.13383598328946,2.91187989111779,0.0,22.75,-7.0,0.022522321198940713,5.8463048488599663e-05,2025.0,4.0,3,0.11334831598961212,dare ogunbowale,1100.0,0.08333333333333333,0.03001498265627879
00-0038046,Charlie Kolar,TE,BAL,KC,0.024720097308111182,0.000782867474651292,0.029114314639220183,0.036832944989085646,0.0,0.0,0.39054163822012083,1.427785196378252,13.374678648393163,0.6690094163949037,11.93066449815758,1.1595420284649465,0.0,0.0,0.0424915324275557,0.049440194616222365,0.028874804062685427,0.05676713370393141,0.11918812043147156,0.7072992784390073,0.34411141486659463,202.51245923579845,247.98951586960504,0.00458399479630782,1.1219348195477188,0.00022513712229403624,0.4617798791827698,0.29483912876620205,2.9773785739370506,125.56572886530925,2.7014999059920397,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,3,0.11313367548895745,charlie kolar,850.0,0.10526315789473684,0.00787051759422061
00-0034869,Sam Darnold,QB,SEA,ARI,1.4261264383633117,0.0,0.0,0.0,1.9087396624622815e-06,0.028993175155545132,0.9024004611165494,0.0,0.0,0.0,0.0,0.0,0.012136212173163647,0.0,0.06185064760937569,4.493016005256719,0.008718180983116011,0.0,0.0,0.38211256336786525,0.3980139999383257,266.8292278019342,276.4381437035202,0.00025084265418462095,-1.9320632295586082,0.10730187459973077,0.2670517242595623,0.1904379205373603,6.939515225496161,92.66503341170925,3.0584598014665407,0.6666666666666666,22.5,-1.5,0.0023111950094574832,0.0,2025.0,4.0,1,0.11285656991252604,sam darnold,650.0,0.13333333333333333,-0.020476763420807287
00-0040162,Dylan Sampson,RB,CLE,DET,4.4200913242009126,0.006659056316590552,0.319634703196347,0.0,0.0,0.0,0.2062557077625571,0.020821917808219115,-3.356164383561644,1.683168034820092,18.474885844748858,2.748858447488584,0.07458143074581429,0.07458143074581429,-1.3579120647378018,9.319634703196346,0.319634703196347,0.0660058655381074,0.08968611946393434,0.8174109974476873,0.6934698265788987,257.45097167420505,301.05402311809496,0.7727571402134271,-4.023780890350959,0.10732470044417318,1.0585197148127041,0.2182339438567026,10.820458726705004,100.12430945895186,3.877722600236799,0.5,17.25,10.0,0.06096368169701167,0.008004429713492366,2025.0,4.0,3,0.11280732065586696,dylan sampson,700.0,0.125,-0.01219267934413304
00-0040692,Jarquez Hunter,RB,LA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208344921717015,0.9073391111593179,213.38610731983098,199.04426368592024,0.24965256256707613,0.3737419588334961,0.012412806679523993,1.220539164352998,0.08266126998680377,3.375509124878027,97.4692692631617,2.214355419700491,0.2,26.5,-3.5,0.0,0.0,2025.0,4.0,3,0.11231994778627362,jarquez hunter,1200.0,0.07692307692307693,0.03539687086319669
00-0036849,Tutu Atwell,WR,LA,IND,0.027369313284021035,4.684754298462235e-06,0.00014836137965664435,0.1830673437524883,9.659717441166158e-06,0.0005086673137849535,0.3963599651387556,0.3904379721041342,17.97120017374082,-0.6802629412449561,9.643803855197886,1.0658152530757896,0.0004680530806674689,0.0005090461324840322,-0.028560065275856583,0.013037155782653225,7.319163200951525e-05,0.06434295761005625,0.1604872438198584,0.8208344921717015,0.9073391111593179,213.38610731983098,199.04426368592024,0.24965256256707613,0.3737419588334961,0.012412806679523993,1.220539164352998,0.08266126998680377,3.375509124878027,97.4692692631617,2.214355419700491,0.2,26.5,-3.5,0.0,0.0006213107411591861,2025.0,4.0,4,0.11199853020338182,tutu atwell,550.0,0.15384615384615385,-0.04184762364277203
